dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-02-13 02:30:00,-0.1217623979448879,0.8551116537277396,-1.4710492163443472,-0.7132004207878745,-0.2567295090504972,-0.29555000335465487,0.8680861266695357
2022-02-13 02:45:00,-0.13274441071247728,0.6874344661488586,-1.4290881108925488,-0.7328175251531415,-0.2517046135674602,-0.09965627251652356,0.8729408537682919
2022-02-13 03:00:00,-0.14811922858709578,0.5503607464931176,-1.3944002637190622,-0.7490130415477225,-0.2567801632388342,0.03657891302090416,0.7256834665687784
2022-02-13 03:15:00,-0.17096181514366038,0.46935887469655274,-1.373979192399187,-0.7593538407480183,-0.27674804428130534,0.10425129276498594,1.0266382306035262
2022-02-13 03:30:00,-0.19849006048106604,0.43759587077632534,-1.3651207368038074,-0.7634597463128416,-0.30610721184146833,0.13274492634144144,0.6240219618143715
2022-02-13 03:45:00,-0.22645758632918125,0.44016341476987686,-1.3625098235756956,-0.7616348993951423,-0.33660103322038154,0.15812206874547186,0.6486189221066859
2022-02-13 04:00:00,-0.250178733907165,0.46223601071444187,-1.3610178731596319,-0.7538792999949205,-0.3589395302770274,0.2093215665781654,0.8718215516045383
2022-02-13 04:15:00,-0.2665785396400836,0.4910173506421582,-1.356448775010436,-0.7407251951298384,-0.36650726601458483,0.30326151477554214,0.7067512512247924
2022-02-13 04:30:00,-0.27741412557075873,0.5222419985637374,-1.3493620105341322,-0.7243776081587823,-0.36448109848110233,0.4212429663030529,0.6216312741096323
2022-02-13 04:45:00,-0.28561402843722633,0.5538807664842774,-1.3417157646518045,-0.7069655271524019,-0.360276800849126,0.5392244178305641,0.7059019987507229
2022-02-13 05:00:00,-0.29410678497748927,0.5837388184092889,-1.3350952346805207,-0.6911501871990083,-0.36001339906977314,0.6327191530033085,0.6099934184351535
2022-02-13 05:15:00,-0.3047959440712667,0.6104495583422056,-1.331085617937349,-0.6785283293515884,-0.36744943391765444,0.6830282247867375,0.5370516588128
2022-02-13 05:30:00,-0.3160708105126514,0.6355038182792817,-1.329780161323293,-0.6690239183219048,-0.3800623268135837,0.6963846155257012,0.38355570387924953
2022-02-13 05:45:00,-0.32529570123741913,0.6610136102152141,-1.331178864838353,-0.6615724600746328,-0.39408340614528325,0.6848090768852662,0.15992057497556691
2022-02-13 06:00:00,-0.32968850634444824,0.6892980061441785,-1.3350952346805207,-0.6554136017273978,-0.4056426919238014,0.6589867214566031,0.3587575841242113
2022-02-13 06:15:00,-0.3274921037909337,0.7216407780629496,-1.3412495301467844,-0.649786990397825,-0.4118022412255886,0.6264861706584588,0.5394027182346023
2022-02-13 06:30:00,-0.3207564692934924,0.7562612099760013,-1.348709282227104,-0.6444645202212022,-0.41447678236978575,0.5953212589342105,0.27672047747039075
2022-02-13 06:45:00,-0.31241013959012714,0.7905089338899884,-1.356355528109432,-0.6393701559092917,-0.41693857592296707,0.5726153946779725,0.6002009023068491
2022-02-13 07:00:00,-0.3053816514188739,0.8217335818115677,-1.3628828111797118,-0.6341997563091439,-0.4225510599907139,0.5659371993084908,0.6793957950255112
2022-02-13 07:15:00,-0.3014281268225378,0.8462080737501007,-1.3667991810218796,-0.629029356708996,-0.4330567386518213,0.57840316399819,0.8398371970314504
2022-02-13 07:30:00,-0.29732817538930395,0.8558156577259713,-1.3646545022987877,-0.6239349923970855,-0.4440385666832971,0.5926499807864177,0.7838845546943651
2022-02-13 07:45:00,-0.288835418849041,0.8413628697622691,-1.352718898970276,-0.6192208045263624,-0.4499651067187335,0.5846361463430397,0.7397609548140082
2022-02-13 08:00:00,-0.271264198420908,0.7936562458820837,-1.327262494996185,-0.615114898961539,-0.44524413636571925,0.5294297312886574,0.5419112410323135
2022-02-13 08:15:00,-0.24227168471449265,0.7074778740985196,-1.285674377148403,-0.611541240414378,-0.42505337689456507,0.41367434488430715,0.3286185690972977
2022-02-13 08:30:00,-0.20654353651063603,0.5936362863844317,-1.231218186962069,-0.6078915465789795,-0.3916621359427715,0.261411490460123,0.16100064251482313
2022-02-13 08:45:00,-0.1706689614698651,0.4669569787025854,-1.1684630225863797,-0.6032533939964939,-0.35050054250007234,0.10380607974035369,0.04546753287918767
2022-02-13 09:00:00,-0.14153002092653547,0.34214121101605866,-1.1018847352695265,-0.5967143592080715,-0.3102709861227751,-0.03420995789560231,-0.05333745501674887
2022-02-13 09:15:00,-0.12381237366150481,0.23115705129479408,-1.0353996948536772,-0.5876661599078127,-0.28115495866663004,-0.14284193590583866,0.2221321240660775
2022-02-13 09:30:00,-0.11473390977363468,0.1345014435375437,-0.9708728393589119,-0.577021219554567,-0.26423645976205007,-0.23099411478299794,0.2136724041953633
2022-02-13 09:45:00,-0.10990182415589601,0.04977249175033922,-0.9094231315972785,-0.5659200674718964,-0.2566383315114903,-0.30668032897045777,0.20521255310516914
2022-02-13 10:00:00,-0.10448403119056679,-0.025431700060786124,-0.8523560281828327,-0.5555792682716006,-0.25431836968565286,-0.37613356081306804,0.19675270201497502
2022-02-13 10:15:00,-0.09555199413959431,-0.09326455589042461,-0.8005107512246109,-0.5469112454125291,-0.25348764099692506,-0.4438059405571496,0.18829285092478087
2022-02-13 10:30:00,-0.08515568871961214,-0.15513408373504028,-0.7537940538216089,-0.5402201400476319,-0.2547539957053517,-0.506135764005646,0.17983299983458675
2022-02-13 10:45:00,-0.0769557858531445,-0.21215840759182417,-0.7115532076667986,-0.5355819874651463,-0.26012333966908063,-0.5604517530107642,0.17137314874439263
2022-02-13 11:00:00,-0.07475938329962996,-0.26553847545776077,-0.6734152251561643,-0.5329207523768348,-0.2717028871229337,-0.6014113512769189,0.16291329765419849
2022-02-13 11:15:00,-0.08090931044948067,-0.3164338233299377,-0.6384476372796657,-0.5322364347826976,-0.2890367503718773,-0.627678919730214,0.15445344656400437
2022-02-13 11:30:00,-0.09394129893368697,-0.3656726912062748,-0.6054382343242511,-0.5328447170885974,-0.30155846572879974,-0.6486039318879234,0.14599372669329017
2022-02-13 11:45:00,-0.11151251936182001,-0.4141661430844841,-0.5725220782698404,-0.5340612817003968,-0.2958851966350487,-0.6788784175629072,0.13753387560309605
2022-02-13 12:00:00,-0.13084086183275803,-0.4627838309623813,-0.5381139717993658,-0.5351257757357214,-0.2567801632388342,-0.7282970632970722,0.1290740245129019
2022-02-13 12:15:00,-0.15046205797750795,-0.5111116348410066,-0.5015611866057994,-0.5352018110239588,-0.16913828657804378,-0.7875103955731437,0.1206141078129678
2022-02-13 12:30:00,-0.1706689614698651,-0.5537245827339848,-0.4665935987293009,-0.533757140547447,-0.03679915412862721,-0.8213465854451847,0.11215425672277368
2022-02-13 12:45:00,-0.19277941384192487,-0.5839553426580605,-0.43824654082408604,-0.5304115878649983,0.12118112845701186,-0.7955242300165218,0.10369447124231951
2022-02-13 13:00:00,-0.21840411029961126,-0.5950123466302911,-0.4212756048413587,-0.5245568706707132,0.2788878784256309,-0.7033651339176737,0.09523462015212539
2022-02-13 13:15:00,-0.24754305084294087,-0.5829200426606607,-0.4188511854152548,-0.5159648830998792,0.4198078303793464,-0.5662395223309818,0.08677483467167121
2022-02-13 13:30:00,-0.2763891377124586,-0.5540558787331527,-0.4274299003076224,-0.5056240838995834,0.5393213223418182,-0.40551762043878764,0.07831498358147708
2022-02-13 13:45:00,-0.30025671212734,-0.5173648468253019,-0.44160342926022983,-0.4949031082581002,0.6392519050931808,-0.24702178366975397,0.06985519810102292
2022-02-13 14:00:00,-0.3143136884698464,-0.48195758691422663,-0.4561499458168533,-0.4850185207872292,0.7244522498761242,-0.11746479350180825,0.061395347010828785
2022-02-13 14:15:00,-0.314899395817437,-0.45433578298359845,-0.4671530801353248,-0.47688274494582,0.8006868033234072,-0.03510038394486644,0.05293556153037462
2022-02-13 14:30:00,-0.30494237090816434,-0.43126929904152983,-0.4760115357307045,-0.4702676748691601,0.872950068405065,0.00452357524739173,0.04447557922070056
2022-02-13 14:45:00,-0.2883961383383481,-0.4070846911022691,-0.48552271963311205,-0.46448899296311247,0.9436227919729383,0.012982622715402002,0.036015793740246396
2022-02-13 15:00:00,-0.26936064954120537,-0.3761085151800655,-0.49857728577367155,-0.45878634634530224,1.0131102075337242,0.0018522970995989284,0.027555942650052265
2022-02-13 15:15:00,-0.2514965754392604,-0.334903575283551,-0.5167604314694507,-0.4526274879980673,1.0798622969243088,-0.028422188575384835,0.0190961571695981
2022-02-13 15:30:00,-0.23524319654323944,-0.28906049139868545,-0.5370882558883219,-0.4457082767684576,1.1412855657018341,-0.11167702418159077,0.010636306079403968
2022-02-13 15:45:00,-0.22074693969004008,-0.2465303675054993,-0.5553646484851051,-0.4377245715035233,1.1980891725030194,-0.29332393823149433,0.002176520598949799
2022-02-13 16:00:00,-0.20815423171654338,-0.21518148358423175,-0.5674867456156246,-0.4283722310503146,1.2564529283049861,-0.6196650852868357,-0.006283330491244331
2022-02-13 16:15:00,-0.1974650726227659,-0.19662890763082633,-0.5719625968638165,-0.4173471142558815,1.3412480395812327,-1.108954199357532,-0.014743181581438461
2022-02-13 16:30:00,-0.18765447455039094,-0.16735062370435835,-0.5784898799340962,-0.40419300939079933,-2.035218323240193,-1.6494428112609216,-0.02320303267163259
2022-02-13 16:45:00,-0.1779903033149136,-0.09757140387960828,-0.5993771857589913,-0.3882255988609308,-1.0226917525705956,-1.658792284778196,-0.03166288376182672
2022-02-13 17:00:00,-0.1674475710580338,0.04248397976864445,-0.6469331052710293,-0.3690647062250886,-0.76264328048577,-1.2251547987865143,-0.04012273485202085
2022-02-13 17:15:00,-0.15529414359524663,0.2689247951999408,-0.7282444029465139,-0.34663429619503516,-0.6819308967894904,-0.9290881374061569,-0.04858252033247502
2022-02-13 17:30:00,-0.140651459905133,0.542782350512151,-0.8291375498328378,-0.3240518155885068,-0.63012179295834,-0.7901816737209364,-0.05704237142266915
2022-02-13 17:45:00,-0.12308023947699996,0.8115462298371534,-0.9302171905211696,-0.304966958240902,-0.5864781442871246,-0.773263578784916,-0.06550215690312332
2022-02-13 18:00:00,-0.10184834812634268,1.0224989573073477,-1.0119014758006701,-0.29295338269938187,-0.5478188677482764,-0.842271597602894,-0.07396207360305741
2022-02-13 18:15:00,-0.07666293217934922,1.1377071410180042,-1.0600168767187321,-0.29052025347578286,-0.51651457935597,-0.9664860314752547,-0.08242185908351157
2022-02-13 18:30:00,-0.04825612582054109,1.1772970129185742,-1.0814636639496513,-0.29546254721121834,-0.49180546628514965,-1.132105276638402,-0.09088171017370571
2022-02-13 18:45:00,-0.01750649007130412,1.1761374769214867,-1.0884571815249509,-0.3041305700702898,-0.4733977342434601,-1.3275537944519014,-0.09934156126389984
2022-02-13 19:00:00,0.014560987210044908,1.169014612939376,-1.0932127734761548,-0.31317876937054867,-0.46487769976516563,-1.539920407201421,-0.10780141235409396
2022-02-13 19:15:00,0.04677489132827493,1.1816038609077582,-1.1046821422996465,-0.3198698747354459,-0.4801853954806267,-1.7527322329755728,-0.11626119783454814
2022-02-13 19:30:00,0.07825666126201675,1.2033451608531547,-1.1191354119552657,-0.32458406260616907,-0.5679893655440956,-1.9312626558530515,-0.12472104892474227
2022-02-13 19:45:00,0.10754202864224402,1.2145264008250731,-1.1293925710657053,-0.32876600345922985,-1.2455600504160154,-2.0256478170750603,-0.13318083440519643
2022-02-13 20:00:00,0.13331315193682802,1.195476880872916,-1.1284601020556653,-0.33355622661819045,-2.0803309433731836,-2.0496893204051947,-0.14164075110513052
2022-02-13 20:15:00,0.15527717747199016,1.1350981850245565,-1.1122351412809701,-0.3397150849654254,-0.1943539415322349,-1.9272557386313622,-0.1501005365855847
2022-02-13 20:30:00,0.17533765412744967,1.0562911492224791,-1.088550428425955,-0.34572187273618554,-0.2185767743950197,-1.7950274703156237,-0.15856038767577882
2022-02-13 20:45:00,0.19642311864120932,0.9906531293873285,-1.067849616403068,-0.3492955312833465,-0.22999422844619402,-1.7901301270446703,-0.16702023876597297
2022-02-13 21:00:00,0.22131568091439083,0.9696572454400593,-1.060949345728772,-0.3484591431127344,-0.2567801632388342,-2.0496893204051947,-0.1754800898561671
2022-02-13 21:15:00,0.25162603615291823,1.009495589340006,-1.0753093684833877,-0.3437449552420113,-2.064506574936684,-1.444644819930148,-0.18393987533662126
2022-02-13 21:30:00,0.2853042086401746,1.0648634332009503,-1.1056146113096863,-0.3473946490774098,-2.06847786330231,-0.6392544583706489,-0.19239972642681538
2022-02-13 21:45:00,0.31942166163814056,1.0750093731754684,-1.1432863593153006,-0.3743871764017114,-2.073330534545001,0.16480026411495388,-0.20085951190726956
2022-02-13 22:00:00,0.35061057789807043,0.97926482941593,-1.1797458976078632,-0.4397014889976975,-2.0803309433731836,0.7658378473683112,-0.20931942860720365
2022-02-13 22:15:00,0.3766745548664664,0.7399034700170831,-1.2085591900180979,-0.5515493979950148,1.5554342095456795,1.0178284193100893,-0.2177792140876578
2022-02-13 22:30:00,0.39878500723852617,0.4108851308434092,-1.230658705556045,-0.6913022577754832,1.5371784400690016,0.9951225550538515,-0.22623906517785194
2022-02-13 22:45:00,0.418699057057088,0.06919471970156056,-1.2491215919548364,-0.8334882467795507,1.508964057165256,0.8290580968660719,-0.23469891626804606
2022-02-13 23:00:00,0.43846668003873557,-0.20818285560180885,-1.2670249969476035,-0.9526355434476651,1.4689067250283048,0.6531989521363857,-0.2431587673582402
2022-02-13 23:15:00,0.45911286404178564,-0.36414044721012306,-1.2866068461584428,-1.029735325720459,1.4209068161601017,0.573951033751869,-0.2516185528386944
2022-02-13 23:30:00,0.47902691386033086,-0.42046076706867525,-1.307027917478318,-1.0716307695393044,1.3740719536236512,0.581964868195247,-0.2600784039288885
2022-02-13 23:45:00,0.49513386591945424,-0.4188042870728355,-1.3265165197881532,-1.091475979769284,1.3356862097018234,0.6296026618308835,-0.26853818940934265
2022-02-14 00:00:00,0.5807935655066049,-0.558694022721504,-1.4445670964592123,-1.2595139667740909,1.4140279773839284,0.5240871749930718,-0.2769981061092768
2022-02-14 00:15:00,0.5834292485708289,-0.5663138307023668,-1.4584608847088076,-1.2738846362509726,1.456547103074061,0.5227515359191754,-0.28545789158973095
2022-02-14 00:30:00,0.5856256511243435,-0.5738508146834379,-1.4740331171764751,-1.289471870339654,1.4965132576720055,0.48535364185007773,-0.29391774267992504
2022-02-14 00:45:00,0.587822053677858,-0.580186850667525,-1.4907243124561902,-1.3052872102930475,1.531302554221902,0.4265855225986385,-0.3023775937701192
2022-02-14 01:00:00,0.5904577367420821,-0.5843694626570204,-1.5081614829439376,-1.3204182326523037,1.5569335735204568,0.3549062256328675,-0.31083744486031334
2022-02-14 01:15:00,0.5939719808277087,-0.5856118226539002,-1.525785147233693,-1.3341045845350483,-2.0776564022289863,0.27877479842077585,-0.31929723034076746
2022-02-14 01:30:00,0.5983647859347379,-0.5846179346563963,-1.542942577018428,-1.3463462659412808,-2.077646271391319,0.2021981581840515,-0.3277570814309616
2022-02-14 01:45:00,0.6033432983893742,-0.5823402746621167,-1.5591675377931236,-1.357067241582764,1.5590103952422765,0.13363535239070556,-0.3362168669114158
2022-02-14 02:00:00,0.6089075181916177,-0.5797727306685652,-1.5737140543497468,-1.3664195820359726,1.5407647566032656,0.08199064153338019,-0.3446767836113499
2022-02-14 02:15:00,0.6144717379938612,-0.5777021306737652,-1.5862091390842823,-1.3745553578773821,1.5183654745206152,0.05305179493229244,-0.353136569091804
2022-02-14 02:30:00,0.6175467015687782,-0.5757557666786536,-1.597398767204762,-1.3818547455481789,1.4964929959966706,0.038804978144064695,-0.36159642018199817
2022-02-14 02:45:00,0.6150574453414684,-0.5733124586847901,-1.6084019015232334,-1.3886218862013135,1.4797264596571023,0.02455816135583695,-0.3700562712721923
2022-02-14 03:00:00,0.604075432573879,-0.5698338506935264,-1.6200577641487328,-1.395465062142686,1.4723005556468884,-0.003935472220618544,-0.3785161223623864
2022-02-14 03:15:00,0.5832828217339147,-0.5647815867062151,-1.6332055771902965,-1.4025363439487706,1.4770113951622352,-0.0586966742503686,-0.3869759078428406
2022-02-14 03:30:00,0.5569259910917235,-0.557990018723272,-1.6474723530439077,-1.4095315904666175,1.4904752784222273,-0.131711610290036,-0.39543575893303473
2022-02-14 03:45:00,0.5311548677971227,-0.5494177347448012,-1.662298610303543,-1.4159945899668025,1.5072519455994633,-0.21095952867455273,-0.4038955444134889
2022-02-14 04:00:00,0.5118265253261848,-0.5389404987711146,-1.6770316206621747,-1.4214691307199006,1.5207867447231274,-0.28709095588664457,-0.41235546111342297
2022-02-14 04:15:00,0.5034801956228195,-0.5269724308011725,-1.69092540891177,-1.4256510715729613,1.5251835282707842,-0.35342769655683,-0.42081524659387715
2022-02-14 04:30:00,0.5031873419490243,-0.515874014829046,-1.7027677653392774,-1.4286924831024599,1.5225799029902591,-0.4121958158082694,-0.4292750976840713
2022-02-14 04:45:00,0.5067015860346508,-0.508461266847663,-1.7109734926276292,-1.4309735417495841,1.517909586825582,-0.4665118048133876,-0.43773494877426544
2022-02-14 05:00:00,0.5093372690988582,-0.507508790850055,-1.714143887261765,-1.432874423955521,1.5168762413835055,-0.5203825807938738,-0.44619476705958955
2022-02-14 05:15:00,0.5078730007298485,-0.514673066832062,-1.7115329740336533,-1.4346232355849828,1.5242312295300475,-0.5755889958482563,-0.4546546181497837
2022-02-14 05:30:00,0.5030409151121099,-0.5265997228021085,-1.7058449130724092,-1.4364480825026822,1.537999037920062,-0.6290145588041103,-0.46311443643510786
2022-02-14 05:45:00,0.4968909879622758,-0.5387334387716348,-1.7004365928141774,-1.4387291411498058,1.5538943222202328,-0.677542778489011,-0.471574254720432
2022-02-14 06:00:00,0.4910339144862204,-0.5465188947520816,-1.6988513954971098,-1.44161848210283,-2.0803309433731836,-0.7180571637305335,-0.4800341386154961
2022-02-14 06:15:00,0.4875196704005938,-0.5466431307517695,-1.7032339998442974,-1.4451921406499908,-2.074829898519778,-0.7496672884794139,-0.48849395690082026
2022-02-14 06:30:00,0.48737324356369616,-0.5409696867660183,-1.711999208538673,-1.4488418344853895,-2.0752655245394767,-0.7737087918095481,-0.4969537751861444
2022-02-14 06:45:00,0.49147319499693,-0.5326458747869237,-1.7219766269461008,-1.4519592813031255,-2.078304775839701,-0.7924077388440971,-0.5054136262763386
2022-02-14 07:00:00,0.5009909393955096,-0.5246947708068929,-1.7303688480364603,-1.4537080929325874,-2.0803309433731836,-0.807990194706221,-0.5138734773665327
2022-02-14 07:15:00,0.5163657572701115,-0.5207606308167732,-1.7342852178786283,-1.4538601635090624,-2.0787707943724016,-0.8217917984698168,-0.5223332956518568
2022-02-14 07:30:00,0.535108392393459,-0.5265583108022124,-1.7307418356404765,-1.4535560223561124,-2.075853113124187,-0.8306960589624591,-0.530793113937181
2022-02-14 07:45:00,0.5547295885382089,-0.5482167867478175,-1.716848047390881,-1.4546965516796744,-2.0751844778381376,-0.8324769110609875,-0.5392529650273751
2022-02-14 08:00:00,0.5724472358032395,-0.5919478586379873,-1.6898064460997222,-1.4588784925327352,-2.0803309433731836,-0.8235726505683452,-0.5477128161175692
2022-02-14 08:15:00,0.5857720779612411,-0.6611473104641936,-1.6479385875489276,-1.4673184095270946,1.5548871443116394,-0.8030928514352679,-0.5561726344028933
2022-02-14 08:30:00,0.5958755297074114,-0.7481953342455737,-1.595160841580666,-1.4791799144921396,1.5445030357025413,-0.7799417741543978,-0.5646324526882175
2022-02-14 08:45:00,0.6036361520631695,-0.8426561060083365,-1.5364152939481486,-1.4929423016631214,1.5452527176899296,-0.7670305964400664,-0.5730923037784117
2022-02-14 09:00:00,0.6106646402344227,-0.9342180377783796,-1.4769237711075989,-1.5072369358517659,-2.0803309433731836,-0.776825282981973,-0.5815521548686058
2022-02-14 09:15:00,0.6178395552425902,-1.0144744935768166,-1.420789136703193,-1.520847252446273,-2.029940156815471,-0.8106614728540139,-0.59001197315393
2022-02-14 09:30:00,0.6244287629031338,-1.0833426494038552,-1.3681978845369394,-1.533164969140743,-1.9564814528890588,-0.8493950059970079,-0.591947690116902
2022-02-14 09:45:00,0.6291144216839748,-1.1427688692546067,-1.3183107924998014,-1.5439619800704631,-1.8727399487302228,-0.8743269353764065,-0.5938834070798741
2022-02-14 10:00:00,0.6310179705636775,-1.1947823411239755,-1.2702886384827434,-1.5527060382177724,-1.795198517223843,-0.8836764088936808,-0.595819156847716
2022-02-14 10:15:00,0.6289679948470606,-1.240915309008113,-1.2235719410797414,-1.5591690377179572,-1.7368651539348787,-0.8890189651892663,-0.5977548738106881
2022-02-14 10:30:00,0.623696628718629,-1.2813748329064996,-1.1784404409938074,-1.5631228727063058,-1.6953895045244896,-0.9014849298789656,-0.5996906235785302
2022-02-14 10:45:00,0.615643152689059,-1.3160366768194467,-1.135267125828957,-1.5644154726063428,-1.6647538514182325,-0.9250812201844679,-0.6016263733463721
2022-02-14 11:00:00,0.6056861277797864,-1.3447351927473705,-1.0946114769912147,-1.562818731553356,-1.6391937479833496,-0.960253049130405,-0.6035620903093443
2022-02-14 11:15:00,0.594264834501504,-1.3675532046900634,-1.0565667413815845,-1.5584086848355827,-1.6139173080031541,-1.0043291385689845,-0.6054978400771863
2022-02-14 11:30:00,0.5813792728542121,-1.3855260126449247,-1.0211329190000658,-1.551641544182448,-1.5882457653539293,-1.054638210352414,-0.6074335570401583
2022-02-14 11:45:00,0.5670294428378937,-1.399895976608835,-0.9878437753416393,-1.5433536977645639,-1.562857886159392,-1.109399412382164,-0.6093692740031303
2022-02-14 12:00:00,0.5509224907787703,-1.4119468685785692,-0.9562330759012845,-1.53415342788783,-1.5388275392122885,-1.1659414665104428,-0.6113050237709724
2022-02-14 12:15:00,0.5329119898399444,-1.4226725765516317,-0.9260210799759897,-1.5247250521463835,-1.5178161818900737,-1.2220383076140897,-0.6132407407339445
2022-02-14 12:30:00,0.5122658058368943,-1.4321973365277108,-0.897674022070775,-1.515372711693175,-1.5021640376939207,-1.2732378054467832,-0.6151764905017865
2022-02-14 12:45:00,0.488105377748201,-1.4403555005072213,-0.8715648897896561,-1.5060964065282036,-1.4952041522164077,-1.315087829762202,-0.6171122074647586
2022-02-14 13:00:00,0.4598449982262905,-1.4469814204905806,-0.847973423835645,-1.497048207227945,-1.5006646737191431,-1.3413553982154969,-0.6190479572326006
2022-02-14 13:15:00,0.4271918135973509,-1.4518680364783076,-0.82755235251577,-1.4883801843688735,-1.5200145736639024,-1.3471431675357142,-0.6209837070004426
2022-02-14 13:30:00,0.3926350800886921,-1.4543941684719632,-0.8110476510380625,-1.4799402673745143,-1.5471246952618996,-1.3320059246982223,-0.6229193911585447
2022-02-14 13:45:00,0.35910333443833337,-1.4538972244732113,-0.7995782822145711,-1.4715763856683926,-1.5736573591128544,-1.2981697348261816,-0.6248551409263867
2022-02-14 14:00:00,0.32981796705810607,-1.4496317884839238,-0.7939834681543312,-1.4629843980975588,-1.5926425489015863,-1.2491963021166488,-0.6267908578893588
2022-02-14 14:15:00,0.30697538050154144,-1.4411009165053492,-0.7947294433623633,-1.4540882693737749,-1.6017197794515887,-1.1877569047174166,-0.6287266076572008
2022-02-14 14:30:00,0.29013629425791326,-1.428346020537383,-0.800417504323607,-1.4442036819029038,-1.6078995904287106,-1.1165228207762778,-0.6306623574250428
2022-02-14 14:45:00,0.27754358628441655,-1.4115327485796092,-0.8091827130179826,-1.4324942475143339,-1.6183951382521504,-1.0350488372686006,-0.632598074388015
2022-02-14 15:00:00,0.2680258418858535,-1.3909095726314045,-0.8191601314254103,-1.4182756486139267,-1.6382211875672779,-0.9437801672190167,-0.6345338241558569
2022-02-14 15:15:00,0.2607045000407884,-1.3668906126917275,-0.8286713153278178,-1.401167708760496,-1.6679855886341375,-0.842271597602894,-0.636469541118829
2022-02-14 15:30:00,0.25660454860755455,-1.341008112756731,-0.8371567833191815,-1.3819307808364163,-1.6991277836237653,-0.7412082410114036,-0.638405258081801
2022-02-14 15:45:00,0.25719025595516176,-1.3151256128217348,-0.8440570539934772,-1.361781429453487,-1.7244852703053,-0.6557273402820373,-0.6403410078496431
2022-02-14 16:00:00,0.26392589045261966,-1.29098241688237,-0.8491856335486969,-1.3417841486470325,-1.7394789100530712,-0.6045278424493438,-0.6422767248126151
2022-02-14 16:15:00,0.2776900131213142,-1.269116880937285,-0.8529155095888568,-1.3229273971641404,-1.7416874326645675,-0.6005209252276548,-0.6442124745804572
2022-02-14 16:30:00,0.29613979457086637,-1.2446009769988566,-0.8598157802631526,-1.3047549632753852,-1.7346566313233827,-0.6290145588041103,-0.6461481915434293
2022-02-14 16:45:00,0.3166395517370188,-1.2112229050826853,-0.8752015189288119,-1.2868106352513424,-1.7228643362785139,-0.6673028789224723,-0.6480839413112712
2022-02-14 17:00:00,0.33611432104485445,-1.1627294532044758,-0.9045742927450706,-1.268410095497875,-1.7114772747403417,-0.6935704473757672,-0.6500196910791133
2022-02-14 17:15:00,0.3523676999408754,-1.0951450693742135,-0.9514774839500807,-1.24932523815027,-1.7054595571658984,-0.6931252343511349,-0.6519554080420854
2022-02-14 17:30:00,0.36613182260958654,-1.0129836615805607,-1.0119947227016743,-1.2310767689732776,-1.704841576068186,-0.6722002221934256,-0.6538911250050574
2022-02-14 17:45:00,0.3790173842568786,-0.9229539738066693,-1.0803447011376033,-1.2153374643081214,-1.7078909582060773,-0.6423709495430737,-0.6558268419680294
2022-02-14 18:00:00,0.3924886532517778,-0.8317647500356901,-1.1508393582966243,-1.2040842416489759,-1.7129158536891143,-0.6143225289912503,-0.6577625917358715
2022-02-14 18:15:00,0.407570617452601,-0.7462489702504618,-1.2176973863164897,-1.198609700895878,-1.7183662443541827,-0.5974044340552299,-0.6596983415037135
2022-02-14 18:30:00,0.4233847158379124,-0.67369514643268,-1.2755104649389672,-1.1978493480135033,-1.7224692336094847,-0.5889453865872196,-0.6616340584666855
2022-02-14 18:45:00,0.43802739952802605,-0.6214746145638312,-1.3189635208068295,-1.2005105831018148,-1.7233607473242172,-0.5840480433162665,-0.6635698082345276
2022-02-14 19:00:00,0.4503272538277275,-0.5970415346251948,-1.3426482336618444,-1.2049966651078257,-1.719136188016906,-0.5773698479467847,-0.6655055251974997
2022-02-14 19:15:00,0.458966437204888,-0.6047855786057456,-1.3433009619688725,-1.2102430999962108,-1.7083772384141132,-0.5662395223309818,-0.6674412749653417
2022-02-14 19:30:00,0.4652627911916364,-0.6373354105239971,-1.3260502852831333,-1.2158697113257837,-1.6912865152691876,-0.5582256878876036,-0.6693769919283138
2022-02-14 19:45:00,0.4702413036462727,-0.6843380304059505,-1.2980762149819343,-1.2220285696730186,-1.6680159811471396,-0.5626778181339249,-0.6713127088912858
2022-02-14 20:00:00,0.47580552344851623,-0.7354404382776075,-1.2666520093435876,-1.2287957103261535,-1.6378564774112512,-0.5885001735625875,-0.6732484586591279
2022-02-14 20:15:00,0.4828340116197694,-0.7816976421614329,-1.2382117045373688,-1.236019062708713,-1.6005344714445011,-0.6428161625677058,-0.6751841756220999
2022-02-14 20:30:00,0.4910339144862204,-0.8197138580659556,-1.2160189420984178,-1.2436986268206973,-1.5622297742240125,-0.7269614242231759,-0.6771199253899419
2022-02-14 20:45:00,0.49996595153719287,-0.8475841339959598,-1.2024981414528382,-1.2518344026621064,-1.5322121022154678,-0.8462785148245833,-0.679055675157784
2022-02-14 21:00:00,0.5086051349143534,-0.8633206939564377,-1.2000737220267343,-1.260198284368228,-1.5244620113998966,-1.0105621209138342,-0.680991392120756
2022-02-14 21:15:00,0.5166586109439234,-0.8653912939512373,-1.21023763423617,-1.2687142366508248,-1.5624019984643587,-1.2180313903924005,-0.682927141888598
2022-02-14 21:30:00,0.5229549649306718,-0.854127229979527,-1.231777668368093,-1.2767739772039965,-1.6718555686230891,-1.4228293817231743,-0.6848628588515702
