dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-08-20 03:15:00,0.3405999573835586,0.4615839250317991,0.9247523750006078,0.9898687457026425,1.3376842062244723,0.05480517616152902,0.33004047479136434
2022-08-20 03:30:00,0.34044937930876823,0.4681033252065579,0.9203713928353906,0.9895995868408521,1.3402062922733475,0.027914326145397572,0.34346732250651396
2022-08-20 03:45:00,0.3403637492758171,0.47447363185543806,0.9158020723506793,0.9890359851623665,1.342688871325552,0.005798406715119551,0.19041896103480843
2022-08-20 04:00:00,0.3403929396327201,0.4793436915143661,0.9115714457837768,0.9878549429037671,1.346185793639166,-0.016155818804047487,0.3753432976600251
2022-08-20 04:15:00,0.34056739909606326,0.48182259435980523,0.9080054663062566,0.9858268847992104,1.351345577996168,-0.04095393337047546,0.37685522472667604
2022-08-20 04:30:00,0.34083988185671765,0.48289459348504876,0.9046257708267802,0.9830959255731345,1.3568660396448573,-0.06549557925558164,0.0975296221731913
2022-08-20 04:45:00,0.34114371847413005,0.48401813746695965,0.9007529171882752,0.9798996024475538,1.360818281540401,-0.08532824910619112,-0.25181888386395423
2022-08-20 05:00:00,0.3414122395077449,0.4866558059314291,0.8957074632336746,0.9764754526444784,1.3611580746183536,-0.09612205264773523,-0.3829371780316667
2022-08-20 05:15:00,0.34159707318267035,0.491214705759297,0.889448766314463,0.973035456365998,1.3566098356522545,-0.09489473748580095,-0.3575513818256957
2022-08-20 05:30:00,0.34172303838668117,0.49384490796859665,0.8844913818163431,0.9696893657345125,1.34901124189585,-0.08434662446343072,-0.365780934577197
2022-08-20 05:45:00,0.3418332516732155,0.48961862883248675,0.8839886646335711,0.9665213758524992,1.3409516441149822,-0.06881349980931624,-0.41887431059112884
2022-08-20 06:00:00,0.3419708295957105,0.47367012405003184,0.8910939696604039,0.9636156818224354,1.3348816015014482,-0.05303703476412254,-0.521275946996235
2022-08-20 06:15:00,0.34216753859065296,0.44286312303210434,0.9079301475403279,0.9609793474613089,1.3325367213945172,-0.04120604131493786,-0.5291683031088684
2022-08-20 06:30:00,0.34240974462671786,0.40032820940156616,0.9324980319137506,0.9583109114441551,1.3333645218125447,-0.03397294379513569,-0.5515121133834026
2022-08-20 06:45:00,0.3426724635556267,0.35065539011789804,0.9617679521703099,0.9552317811605193,1.3363055364945486,-0.030877085537283668,-0.6855599032588581
2022-08-20 07:00:00,0.34293071122910246,0.2982115345301115,0.9927102376996423,0.9513633639999466,1.3403330363307207,-0.03132222513109992,-0.7219667270324768
2022-08-20 07:15:00,0.34316759075203057,0.24590688458935686,1.0231156855494705,0.946357639505116,1.3444093990726154,-0.03449359206826873,-0.6050829448575438
2022-08-20 07:30:00,0.3433985542419509,0.19190053132202625,1.0540569633998624,0.9399888758312333,1.347423900797813,-0.03886865890208797,-0.608383206150324
2022-08-20 07:45:00,0.3436471410695675,0.13340325225386024,1.0874272065889667,0.9320619132866368,1.3482293427085172,-0.04282845092342305,-0.6733918225170037
2022-08-20 08:00:00,0.3439368906055823,0.06791108836513626,1.1251195504549363,0.9223815921796662,1.3456672529889693,-0.04474145450428128,-0.6099363293930902
2022-08-20 08:15:00,0.3442773442855761,-0.005469562210688011,1.168188838922659,0.9108727310849724,1.3389758328770778,-0.04310161994678788,-0.48564536513975015
2022-08-20 08:30:00,0.34462205180463185,-0.08248583774532309,1.2143367502639693,0.8979400616424579,1.3289448835569977,-0.037433471167483086,-0.24867491227701255
2022-08-20 08:45:00,0.3449105649227075,-0.15812807121312525,1.2604266713374392,0.8841082937583387,1.3167767323995243,-0.027579325787241673,-0.1713581847073151
2022-08-20 09:00:00,0.3450824353997613,-0.2279914606725904,1.3033219890016399,0.8699021373388305,1.3036818273444675,-0.013567501649270787,-0.3115817472372094
2022-08-20 09:15:00,0.34509289912280117,-0.28950935794811367,1.3408690710611364,0.8557094122822895,1.2906928781785572,0.004026625481160205,-0.3980270359072469
2022-08-20 09:30:00,0.3449599284870199,-0.34547857166983476,1.374846209104461,0.8413703784556282,1.2781764544790166,0.023356656962616792,-0.30247565677838667
2022-08-20 09:45:00,0.3447171800146612,-0.3996423514288007,1.4080146756661407,0.8265884057179029,1.266277294558439,0.042245215480856455,-0.12169733620127414
2022-08-20 10:00:00,0.34439831022796674,-0.45536991153094397,1.4431357432807015,0.8110668639281675,1.255078441203954,0.0584819033270421,-0.4466049091050343
2022-08-20 10:15:00,0.3440336548914871,-0.5143431700305542,1.481976275993181,0.7947707031665484,1.2442620893749503,0.07067757361925299,-0.19508115344099797
2022-08-20 10:30:00,0.34364026673901155,-0.5728937629840605,1.5223255038906611,0.7787111943974638,1.2321217515744118,0.08098136921313533,-0.13542324440556194
2022-08-20 10:45:00,0.34323187774663766,-0.6265076535403481,1.5609782485707326,0.7641611888064042,1.2167103500206098,0.0929303610782702,-0.2402156291864206
2022-08-20 11:00:00,0.3428222198904633,-0.6711592298198791,1.5947293316309885,0.7523935375788605,1.1962565867280712,0.11089232436152478,-0.2660227955928786
2022-08-20 11:15:00,0.34242045794735765,-0.7040462976255142,1.6211279859602084,0.7444967138757406,1.1699756436705433,0.13936532267125792,-0.10670658664295564
2022-08-20 11:30:00,0.342017487897275,-0.7259502753356986,1.6407410896119243,0.7408216787596237,1.1400366946549483,0.179117144145006,-0.33608872213407887
2022-08-20 11:45:00,0.34159963852094044,-0.7383144161494688,1.6548899319308534,0.7415350152685088,1.1091460719810002,0.2286819441062562,-0.4239875690092649
2022-08-20 12:00:00,0.34115323859908114,-0.7423892000789748,1.664895802261717,0.7468033064403924,1.0796484916490847,0.28496182119595664,-0.3035997369186843
2022-08-20 12:15:00,0.3406694832489827,-0.7388058314664324,1.6715160336083879,0.7567607630772302,1.0530836318933106,0.34487921017294043,-0.19493783459327108
2022-08-20 12:30:00,0.34015903293417704,-0.7261435015134987,1.6732521336113564,0.7714121070368062,1.0293832243381644,0.41078424552058185,-0.2372755375664173
2022-08-20 12:45:00,0.3396374144547576,-0.7023290019296402,1.6680416535702727,0.7907296879408632,1.0082878236208632,0.4867339572235329,-0.05448655129385283
2022-08-20 13:00:00,0.3391201546108163,-0.6650095919589153,1.6538221447847834,0.8146858554111425,0.9896868966731038,0.5769679260868746,0.2371985435027047
2022-08-20 13:15:00,0.33861932162093966,-0.61325704201343,1.6297333600101875,0.8426012946543219,0.973815384699827,0.6832078505326964,0.33011172316690734
2022-08-20 13:30:00,0.33813314937768324,-0.5534353709576376,1.5997238578244006,0.8711900332168178,0.961764810494156,0.7965587329608436,0.2890123717671412
2022-08-20 13:45:00,0.3376564131920952,-0.4945629395359968,1.56894439826099,0.8965144342299833,0.954428767349663,0.9052534814647373,0.22551627620357526
2022-08-20 14:00:00,0.3371838883752263,-0.44671207099862065,1.5425457413535233,0.9146368608251711,0.9524481219052512,0.9976523883011671,-0.01651673911777736
2022-08-20 14:15:00,0.33671384486881034,-0.41781762483926976,1.5242422501143738,0.9228233342441811,0.9559714554074238,1.064903037421071,-0.2118949479725052
2022-08-20 14:30:00,0.33625853113732845,-0.40410078990251996,1.5120026994711395,0.9231545081706072,0.9633778642937597,1.1077978426375443,-0.3239950411382242
2022-08-20 14:45:00,0.33583369027594623,-0.3983420633215699,1.5023594673302196,0.9189146943984895,0.9728494766218715,1.1294663509880922,-0.33061766898901734
2022-08-20 15:00:00,0.3354550653798322,-0.39306906441957573,1.4918449315980191,0.9133882047218703,0.9827139562230606,1.1326475957785875,-0.35873364813935343
2022-08-20 15:15:00,0.3351345948763659,-0.38223527913625166,1.4777574908568871,0.9092541011803829,0.9916785831223883,1.1198594581735097,-0.2050294362363674
2022-08-20 15:30:00,0.33486899852177626,-0.36585428079798804,1.4604596263929641,0.9067704467960351,0.9998505869777299,1.0947251812133059,-0.345168779532607
2022-08-20 15:45:00,0.33465119140450794,-0.3454693441435139,1.4410798401683385,0.9055900548364272,1.0076456713889608,1.061310081317777,-0.42213319301965146
2022-08-20 16:00:00,0.33447408861300415,-0.32266088291302303,1.4207466341450992,0.9053657385691591,1.0154425234138058,1.0237902199211848,-0.1432259463123038
2022-08-20 16:15:00,0.33433239549871513,-0.2984741288646347,1.4002118778359052,0.9058865607135408,1.023432375271836,0.9855791212914059,-0.23749540274581732
2022-08-20 16:30:00,0.33422797846511787,-0.27158554574074045,1.378720910955702,0.9074865817957205,1.0311466271438774,0.9466716732950647,-0.07265707931502695
2022-08-20 16:45:00,0.3341644941787002,-0.23998743556200858,1.355142440770006,0.910636111793556,1.037931529456645,0.9060701301436077,0.0921811527716922
2022-08-20 17:00:00,0.33414559930594584,-0.20153886803182253,1.3283451745443333,0.9158054606849064,1.0431008539801065,0.8626555545186269,0.10207581659726199
2022-08-20 17:15:00,0.3341776927185995,-0.15467526634903234,1.2976545927500815,0.9233080457805463,1.046330121935754,0.8161574408986769,-0.06210090172576177
2022-08-20 17:30:00,0.33427814210944923,-0.10076878661624179,1.2642232686821713,0.9328297137229189,1.0489194791716905,0.7699897906083849,-0.15389986640935735
2022-08-20 17:45:00,0.33446705737653987,-0.0420882177919647,1.2296605488414023,0.9438994184873839,1.0526682699708512,0.7286340349000632,-0.31040176452533186
2022-08-20 18:00:00,0.3347645484179199,0.01887271646932308,1.195575779728578,0.9560461140493027,1.0594623367234053,0.6967975378026857,-0.1058461254921671
2022-08-20 18:15:00,0.33517837717101695,0.07953960815287205,1.1634307218796314,0.9687847411034813,1.0705794604095762,0.6783870891784091,-0.05334803879030417
2022-08-20 18:30:00,0.335666913730788,0.13782901412747986,1.1340967919710276,0.9815741872225127,1.084768315599336,0.672560494022114,-0.09671765573589819
2022-08-20 18:45:00,0.33617618023157,0.19167641274660782,1.108297820714362,0.9938593266984359,1.1000984954604929,0.6768376805195079,-0.1362378508326036
2022-08-20 19:00:00,0.33665219880770225,0.2388896420457771,1.0867576388212323,1.0050850338232893,1.1146749655940462,0.6880464539270725,0.14264107921266928
2022-08-20 19:15:00,0.3370597418791233,0.27771188619796056,1.069906546667152,1.0147555452383978,1.1270022823194066,0.703123432696906,0.2711664805750438
2022-08-20 19:30:00,0.33743858300818347,0.3084861433966959,1.0570007232833019,1.02261254698222,1.136830423654356,0.7219909315465467,-0.1403019312488333
2022-08-20 19:45:00,0.33784724604282973,0.3321956062323958,1.0470028173647778,1.0284570874425039,1.1442145999281532,0.7454797552358229,-0.40126591398417477
2022-08-20 20:00:00,0.33834425483101477,0.3499280524245612,1.038875477606677,1.0320902150069944,1.149220276594634,0.7745710347620103,0.07619182982691719
2022-08-20 20:15:00,0.33896414801626523,0.36290511059326735,1.0317399297961605,1.033510211761124,1.1521620601847804,0.8096824215409432,0.2575960399799536
2022-08-20 20:30:00,0.33964552342443005,0.37263239677866555,1.0253517080886398,1.033504294581084,1.1542831096940043,0.8485127922670442,0.22794758134694454
2022-08-20 20:45:00,0.34030299367693617,0.38070877251922275,1.019624923731589,1.0330569140407526,1.1570021549318568,0.8881733723670869,-0.029550715982657197
2022-08-20 21:00:00,0.34085117139520904,0.3887564350957563,1.0144736879724852,1.033152520714008,1.161667062315188,0.9259115841323953,-0.11465799669762569
2022-08-20 21:15:00,0.34122101415965655,0.39796806538477975,1.009764815924864,1.0344358329242864,1.169206767172298,0.9591325437901074,-0.09969300616738813
2022-08-20 21:30:00,0.3414088593866067,0.4077529455065176,1.0051759381665002,1.0361926399932586,1.179102324564305,0.9850424076637007,-0.2495845165381115
2022-08-20 21:45:00,0.34142738945136486,0.41706325261941246,1.0003373891412282,1.0373689989921555,1.1905719170519142,1.000675916696204,-0.18152322698366344
2022-08-20 22:00:00,0.3412892867292399,0.424839593728084,0.9948795032928824,1.0369109669922036,1.2029420608346284,1.002863999330933,-0.16012487351817778
2022-08-20 22:15:00,0.3410146968825165,0.43032640719908677,0.9885688106633737,1.034103475954378,1.2156392868622357,0.9898241360003615,0.0053313925543412985
2022-08-20 22:30:00,0.34065361872139527,0.43401870927435837,0.9817166236869187,1.0295869573986265,1.228127840969607,0.9660982869015539,0.24241200636695692
2022-08-20 22:45:00,0.3402635143430556,0.43673079168962187,0.9747704503958082,1.0243407177346429,1.2397627941183236,0.9375994335765812,0.0859025266930721
2022-08-20 23:00:00,0.339901845844674,0.43928198178435307,0.9681777988223356,1.0193440633721185,1.249760731931763,0.9099683808020536,0.12927232632680855
2022-08-20 23:15:00,0.3396123064790982,0.4423819396945143,0.9622491111040348,1.0153654829003433,1.257365814186573,0.8875986554531476,0.1452976388356399
2022-08-20 23:30:00,0.33938351412184914,0.4462893923132777,0.9567465657994086,1.0123301936269944,1.262367127128017,0.8707128948823191,0.019384495221699667
2022-08-20 23:45:00,0.3391903178041127,0.45115140753775296,0.9512952755722047,1.009952595039342,1.2647283856210223,0.8586501556068827,0.22612398830932856
2022-08-21 00:00:00,0.33932251774568917,0.4361808014816487,0.9601197180550796,1.0092391268731122,1.2610028194929044,0.8397098761156897,0.15090653018415578
2022-08-21 00:15:00,0.33899016273423527,0.44340667919259874,0.9538029552463493,1.0075182930054227,1.2667143688819043,0.8181302294952665,0.1444976474599917
2022-08-21 00:30:00,0.33860385468095,0.4506690752247019,0.9472318292114917,1.0055512133650677,1.2728916939122403,0.7947819482006565,0.08514391418168157
2022-08-21 00:45:00,0.33822006303784513,0.45853351815429333,0.9403331956014976,1.0036245893559097,1.2790438344792618,0.7728515044254335,-0.03836477944582481
2022-08-21 01:00:00,0.33789525725693215,0.4675720318806695,0.9330339100673619,1.002025122381817,1.2846328083304146,0.7554269675924521,0.024107531767630922
2022-08-21 01:15:00,0.33766997080563316,0.47814459448501984,0.9253061288496391,1.0009456785972353,1.289184053409776,0.7438905387695192,0.13948642036939612
2022-08-21 01:30:00,0.3375209932130145,0.48973386085236387,0.9173032105471489,1.000203783158939,1.2926328006959198,0.73312439672478,0.03159847635933653
2022-08-21 01:45:00,0.3374091780235536,0.5015934295332577,0.9092238143482747,0.9995231259742862,1.2950544960948256,0.7164245971772462,0.024666922859714686
2022-08-21 02:00:00,0.3372953787817267,0.5129649688432907,0.901266599441398,0.998627396950633,1.2965438750970288,0.6871210550526153,0.07261114223552538
2022-08-21 02:15:00,0.33714880515278667,0.5233208017867492,0.893579294243554,0.9973401587455375,1.297192447057671,0.640975241685321,0.2287521399261532
2022-08-21 02:30:00,0.3369720912850815,0.5330990192408094,0.8861059040863776,0.9958844650173645,1.2970717186794,0.5833941840201687,0.044969604191048694
2022-08-21 02:45:00,0.3367762274477338,0.5429881302093175,0.8787395035301526,0.9945832421746792,1.2962357520656584,0.5222097059702697,0.17784490156846577
2022-08-21 03:00:00,0.33657220390986664,0.5536859864675093,0.8713731671351648,0.9937594166260467,1.294744660743262,0.46526990838701865,0.14763696049930175
2022-08-21 03:15:00,0.33637363559485406,0.5656655758593089,0.8639414465052906,0.9936330769487056,1.292748297897297,0.41853421672060503,0.28057583335028025
2022-08-21 03:30:00,0.3362046360430675,0.5784637552100828,0.8565448014187726,0.9940129603945753,1.2906752420997416,0.3803606274980173,-0.24670571678988945
2022-08-21 03:45:00,0.33609194344913207,0.5913731748037399,0.8493251686974465,0.9946049663842491,1.289042122235268,0.34718262141719125,-0.36109379625125093
2022-08-21 04:00:00,0.3360622960076703,0.6036747281834082,0.8424244851631458,0.9951149943383168,1.2883843974519529,0.31541612523368434,-0.5893418950983147
2022-08-21 04:15:00,0.3361359138251909,0.6148860977719959,0.8358969240757456,0.9953103530504972,1.2890466334227784,0.28257237553981535,-0.6355904488082376
2022-08-21 04:30:00,0.3363069446557399,0.6255142376836774,0.8294456044472752,0.9952039888069961,1.290521067931095,0.2505382358927916,-0.5361871358685305
2022-08-21 04:45:00,0.3365630181652514,0.6363240513376346,0.8226858817278051,0.9948702572671461,1.292038104639454,0.22228252836972026,-0.6134687873148836
2022-08-21 05:00:00,0.33689176401965637,0.6480920094913114,0.8152331113674052,0.9943835140902819,1.2927741186135155,0.20074863152387276,-0.7065167451561551
2022-08-21 05:15:00,0.3372789428486224,0.6606817146782119,0.8072407772731045,0.9938109996993001,1.2921511264220777,0.18703672793580886,-0.6828910121862742
2022-08-21 05:30:00,0.3377028391367697,0.6702364831039881,0.801014877179766,0.993191493571376,1.2907028803645475,0.17492270727589418,-0.7295119300024805
2022-08-21 05:45:00,0.338139868332451,0.671925095626589,0.799399537279213,0.9925566599472482,1.2892472899171632,0.1563388672850164,-0.9150922084030488
2022-08-21 06:00:00,0.3385664458840219,0.6609501528206646,0.8052388837632687,0.9919381630676566,1.2886100119026176,0.12317937848397535,-0.8415399070239801
2022-08-21 06:15:00,0.33896234295966365,0.6335972173953021,0.8207060789883697,0.9912178374127025,1.2895141393154488,0.07008159911166097,-0.8699961428395696
2022-08-21 06:30:00,0.3393207536068673,0.5899987737313698,0.8452904299694048,0.9896781984199297,1.2921082176918686,0.002815917831329068,-1.025006118240488
2022-08-21 06:45:00,0.33963822759295115,0.5314134895012737,0.8778102798858798,0.9864519317662412,1.2964203186450431,-0.06999503364930375,-1.0298488383557207
2022-08-21 07:00:00,0.3399113146852332,0.4592752574493946,0.9170839719172978,0.9806717231285393,1.3024450694426566,-0.13963373313070962,-1.0387779268405581
2022-08-21 07:15:00,0.3401416265436314,0.37535386355837647,0.9619910237721199,0.9716745863953283,1.3096772742715683,-0.1986670708369937,-1.0689352176222369
2022-08-21 07:30:00,0.3403510223984671,0.28230521544733833,1.011655651274639,0.9596148483015069,1.3158922547621297,-0.24523988800324056,-1.1855530458248407
2022-08-21 07:45:00,0.3405664233726644,0.1828651459673865,1.0652632447781052,0.9448511637935708,1.3182003313684896,-0.2791536078316061,-1.2346389918737055
2022-08-21 08:00:00,0.34081475058914396,0.0795565439420197,1.1219991946357664,0.9277421878180189,1.313593779246615,-0.30018352803522175,-1.1970828027790776
2022-08-21 08:15:00,0.34110641680214004,-0.024896972150902686,1.1808868768860625,0.9088293124628455,1.3002877818826148,-0.3083320377261196,-1.1763296981236078
2022-08-21 08:30:00,0.3413858012911253,-0.12637638645208618,1.2403016103081836,0.8893848783820424,1.2811295852589168,-0.3066183118929011,-1.235127091772713
2022-08-21 08:45:00,0.3415807749668832,-0.22097443104283637,1.298456699366511,0.8708639633710997,1.260111883154312,-0.29956392099982515,-1.250924095484562
2022-08-21 09:00:00,0.3416192087401975,-0.30540385618239785,1.3535654485254236,0.8547216452255072,1.2409516841244848,-0.2929657242205406,-1.234697994434702
2022-08-21 09:15:00,0.34145038409103723,-0.37808736772765883,1.4043922785050709,0.8418822508880517,1.2260028438208441,-0.29275432618606284,-1.1974858470752785
2022-08-21 09:30:00,0.3411092247761028,-0.4423861536336718,1.4519060750486816,0.8311471038907132,1.2135061533060278,-0.3007826995236607,-1.1845546208724997
2022-08-21 09:45:00,0.3406520651212778,-0.5024037572126623,1.497626840155254,0.8207867769127697,1.2007322621408347,-0.31717392344287176,-1.1884211126446955
2022-08-21 10:00:00,0.34013523945244745,-0.5617863921078923,1.5430745758237867,0.8090718426334965,1.1848662110747137,-0.34139205002486556,-1.1664964060958816
2022-08-21 10:15:00,0.3396042229909693,-0.622445692257095,1.5891005974093984,0.7949223717899189,1.1631782364094763,-0.37061666811631433,-1.1639884746947768
2022-08-21 10:30:00,0.33906105454008256,-0.6809238935116151,1.6338814736916933,0.7798564273500516,1.1341644570201426,-0.3952274233642594,-1.0911181367333453
2022-08-21 10:45:00,0.33849691379849994,-0.7329217103044631,1.6749250868063976,0.7660415703396568,1.0974320666174597,-0.40318390285481404,-0.9972449194627274
2022-08-21 11:00:00,0.33790298046493344,-0.7746009028067053,1.7097393188892331,0.7556453617844967,1.0541682325015516,-0.3817278152233681,-1.044417532633018
2022-08-21 11:15:00,0.3372782575527553,-0.8027453729129937,1.7360574011140364,0.7506737594275074,1.0081402642489705,-0.32099926554269254,-1.129070490773811
2022-08-21 11:30:00,0.33665304133397383,-0.8155285478526251,1.7525139608070706,0.7524863078803266,0.9659728852758784,-0.2244834185296826,-1.1069534421560532
2022-08-21 11:45:00,0.33606545139525895,-0.8111858931878189,1.757968974332709,0.7622809484717658,0.9324422953726188,-0.10214282291596692,-1.0994166314225917
2022-08-21 12:00:00,0.33555360732327805,-0.7874730978222804,1.751282418055324,0.7812556225306365,0.9097176943606268,0.03400882903559447,-1.0970259287188748
2022-08-21 12:15:00,0.33514116638644476,-0.7436118291838711,1.7325087849906162,0.8094902460948804,0.8983252502410436,0.17130288359009868,-1.033860898323397
2022-08-21 12:30:00,0.3347939365801504,-0.6870987639691336,1.7064806347596007,0.8425926340389563,0.8961511718352677,0.29600885421700573,-0.9767094249298995
2022-08-21 12:45:00,0.3344632635815277,-0.6283638128443506,1.679225043634619,0.8750525759464544,0.8997715449395859,0.3951015193560061,-0.9838048725292882
2022-08-21 13:00:00,0.3341004930677132,-0.5790974720759481,1.6567690878880152,0.9013598614009619,0.9069489249828325,0.4562811349556471,-0.9716927628670671
2022-08-21 13:15:00,0.3336698757274875,-0.5489713274094399,1.6435946053470079,0.9174177528543178,0.9165940135285383,0.47237481152021765,-0.8506199644225082
2022-08-21 13:30:00,0.3331872822962215,-0.5354656544735249,1.6380024800583346,0.9247834042313536,0.9271722018828412,0.45552779991625936,-0.8750786639777438
2022-08-21 13:45:00,0.33268148852093044,-0.5324332179324915,1.6367483576236108,0.9264274423251503,0.9366887392852619,0.4222096312999614,-1.018053190228203
2022-08-21 14:00:00,0.3321812701486331,-0.5334491682261904,1.6365878836444512,0.9253204939287887,0.9427002195993877,0.38830339864071717,-1.0476457234536145
2022-08-21 14:15:00,0.33170893088343034,-0.5331057205251212,1.6347587190098056,0.9238892524175382,0.9434373263262157,0.3660408713559019,-0.9702468775639003
2022-08-21 14:30:00,0.33126088625777156,-0.5302801826591703,1.6304265857579674,0.9223846774954169,0.9413135816764483,0.3543120886026081,-0.8643641871130735
2022-08-21 14:45:00,0.33082707976119297,-0.5249122516502636,1.6232392212145612,0.920513795448633,0.9399710079850845,0.34873703871865486,-0.7620622070896563
2022-08-21 15:00:00,0.3303974548832289,-0.5169299067771991,1.6128443627052151,0.9179836325633942,0.9431040217388145,0.34488500352058754,-0.7395858108957624
2022-08-21 15:15:00,0.32996793545006514,-0.5061208587539283,1.59909398667665,0.9148150144340733,0.9531759273133018,0.33944309742744855,-0.714991511066817
2022-08-21 15:30:00,0.3295583666344802,-0.4917440092970288,1.5826570260599628,0.9122839638877097,0.9678442901899099,0.33222132820843664,-0.793637066512427
2022-08-21 15:45:00,0.32919457394590257,-0.47289482020568097,1.5644066529073413,0.9119803030595117,0.9836266211918326,0.32307004182717425,-0.8123151935373094
2022-08-21 16:00:00,0.3289023828937594,-0.4486180234675038,1.5452160392709782,0.9154938540846831,0.9970523729771744,0.31056018105527644,-0.8857349089970185
2022-08-21 16:15:00,0.32870303473170287,-0.41798853435086986,1.5255715221005879,0.9239546410742426,1.005491752257616,0.29251552655728175,-0.9790924775676527
2022-08-21 16:30:00,0.32859943369027106,-0.3803889186358103,1.5044120979360003,0.936653496042458,1.009833126187751,0.2682325756953652,-0.8293466153184721
2022-08-21 16:45:00,0.32858989974422276,-0.33520697258996046,1.4802899282145734,0.9524214529794078,1.0118648963029313,0.23794602706832751,-0.8717071543094205
2022-08-21 17:00:00,0.32867275286831943,-0.2817190146066125,1.4517571743736601,0.9700895458751743,1.013455471482329,0.2021889585122702,-0.8746549188314053
2022-08-21 17:15:00,0.32884460352532646,-0.2196977833557437,1.4179592165708739,0.9885499313942769,1.0163352778184167,0.16144495302772627,-0.8525616653441974
2022-08-21 17:30:00,0.32909522413003256,-0.1514455808251761,1.3804143098448425,1.006939256899012,1.0212720860759483,0.11558890922191557,-0.7875859785151885
2022-08-21 17:45:00,0.32941267758523374,-0.08020755295809047,1.3412339279544498,1.0244552924261165,1.0288588907073624,0.0644511144027397,-0.7756961318142367
2022-08-21 18:00:00,0.3297850267937251,-0.009643890811512245,1.302529544658579,1.0402958080123272,1.0398201926259367,0.00807762911791005,-0.7716020448706148
2022-08-21 18:15:00,0.33019911578426914,0.056541168483735735,1.2662656026367332,1.0538017694380766,1.054676546761277,-0.051778942527915074,-0.8962761975026765
2022-08-21 18:30:00,0.33063691308949217,0.115887371011941,1.2338184202509075,1.0648869254585758,1.0724842248382553,-0.1076194088465954,-0.9044620421161044
2022-08-21 18:45:00,0.33107916836798923,0.16619492783036566,1.2064172847837191,1.0736082205727298,1.0914552371735136,-0.15094658647041292,-0.7151194841105808
2022-08-21 19:00:00,0.3315066312783537,0.2052141882840736,1.1852914835177832,1.080022599279445,1.109207086588002,-0.17394798971304629,-0.7594776722668339
2022-08-21 19:15:00,0.33190657743693236,0.2317686163228675,1.1710610004435986,1.0843021784818132,1.1233389905825635,-0.1723238619185097,-0.838313999805164
2022-08-21 19:30:00,0.3322923862910879,0.2490252420161752,1.16190860638319,1.0870797646996717,1.1331489223205122,-0.15319776315702427,-0.7459227144918138
2022-08-21 19:45:00,0.332683963245936,0.2614244099811298,1.155407768866464,1.0891033368570435,1.1388106059028609,-0.1262563033727952,-0.9987774217814183
2022-08-21 20:00:00,0.3331012137065933,0.2735426571528841,1.1491319554233295,1.091120873877952,1.1407789650051916,-0.10090036960915512,-0.9084978743783128
2022-08-21 20:15:00,0.3335537113207653,0.28924524735813095,1.1411126328320889,1.0937928085678268,1.1398395068917746,-0.08451050527167829,-1.0010325013754076
2022-08-21 20:30:00,0.33400970270653535,0.3092562459843065,1.1312132648646334,1.0974293892577183,1.1378192662301172,-0.07718995780913802,-1.0168884848122353
2022-08-21 20:45:00,0.3344271027245765,0.33351943211402474,1.1197553145412524,1.1022533181600849,1.1367461731071848,-0.07727727412041921,-1.0235732266314506
2022-08-21 21:00:00,0.33476382623556317,0.361991448710231,1.1070602448822306,1.1084872974873825,1.1386547934116207,-0.08313668990848051,-0.9075959886912309
2022-08-21 21:15:00,0.3349873918125826,0.39418384723373595,1.093531124347732,1.1161369495531719,1.1448858674227305,-0.09292228013297077,-0.876529938581112
2022-08-21 21:30:00,0.3351037328783808,0.427751486651855,1.079897443157408,1.1243395770754292,1.1537800635109219,-0.10443029952321677,-0.8099528074956673
2022-08-21 21:45:00,0.33512838656811444,0.4597793269792329,1.066970296970784,1.1320154028732334,1.162852708270423,-0.1156518866194445,-0.7339615280712477
2022-08-21 22:00:00,0.3350768900169442,0.487230248157671,1.0555607814473862,1.1380846497656656,1.1695198542144047,-0.12501495810640387,-0.6766460920699303
2022-08-21 22:15:00,0.33496454100032874,0.5079204856418993,1.0462214278342872,1.1418054394810377,1.1718701763281913,-0.1311173172300224,-0.5419623647707179
2022-08-21 22:30:00,0.3348056798549463,0.5234473788509558,1.0384705097287443,1.1437874893846098,1.1709775975205508,-0.1319760936675838,-0.5734422263594313
2022-08-21 22:45:00,0.3346144075577725,0.5364303558769333,1.0315677363155642,1.1449784157508716,1.1687233700242778,-0.1253170997460541,-0.6052339366072521
2022-08-21 23:00:00,0.33440482508578795,0.5495479112564432,1.0247728167795525,1.1463258348543162,1.1670154561369694,-0.10887997620762326,-0.6456282944654275
2022-08-21 23:15:00,0.3341872734747994,0.5648818579922902,1.0175141137995616,1.148546445237691,1.1673076571016785,-0.08210931816245112,-0.8291113586630733
2022-08-21 23:30:00,0.33395705399592457,0.5819615338653203,1.0098946040306451,1.151433274516772,1.1693978353182797,-0.05102430823681598,-0.8292185966026727
2022-08-21 23:45:00,0.33370570797911064,0.5996561141621889,1.0021859176219008,1.1545484325755897,1.1727159574227146,-0.02325845007715468,-0.8789635273262615
2022-08-22 00:00:00,0.33322568953680415,0.5285837096512082,1.0015804042207241,1.1097494575899312,1.2392872793778453,-0.181100334979204,-0.90753698042123
2022-08-22 00:15:00,0.33282523051989943,0.5441560291085875,0.9953801444412463,1.1132365580016543,1.2487579757459852,-0.20540675481430778,-0.9589270407033103
