dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-02-07 08:00:00,0.37640459325969106,0.6781903148867515,-1.1411199023492824,-0.9766977298076659,-0.904615887043546,1.157914502638145,1.3345576199614457
2022-02-07 08:15:00,0.37667258176806406,0.6692299853640287,-1.1180401957753587,-0.9580147831007685,2.6379751133749423,1.146285875969496,1.1046827745502215
2022-02-07 08:30:00,0.3769878623661503,0.6525230761344106,-1.0916633882623037,-0.9400324468953798,2.6353234807828403,1.1369262496264376,0.8786390821736437
2022-02-07 08:45:00,0.3772842261283514,0.633352968749143,-1.0646044219342556,-0.9226339527745817,2.634101166874213,1.1267157481612822,0.6763492328268177
2022-02-07 09:00:00,0.3774860057111264,0.6170387432834689,-1.0392508526436894,-0.9055857639045378,2.6322578386410416,1.1122508710856462,-0.14813532476350136
2022-02-07 09:15:00,0.37753645060682006,0.6074001418048425,-1.017876543107248,-0.8888878802852485,2.6283444626593897,1.0904117429518425,-0.10445915711493002
2022-02-07 09:30:00,0.3774324080094516,0.6026165395895243,-0.9994582551024424,-0.8727738387505493,2.6233073464714183,1.0617656138412686,0.5775030730494497
2022-02-07 09:45:00,0.3771801835309829,0.5994036724299827,-0.9826316709992865,-0.8574771761342773,2.618782813535453,1.0265961087946234,0.39590192507888666
2022-02-07 10:00:00,0.376789235589356,0.5945129746426798,-0.9659187800319626,-0.8432314292702681,2.6164564741609695,0.9846196027712084,0.335368209088699
2022-02-07 10:15:00,0.37626586979653287,0.585552645119957,-0.9482963439779819,-0.8302701349923579,2.617816791252828,0.9358360957710231,0.33306944419265394
2022-02-07 10:30:00,0.3756006277345714,0.5739149262976156,-0.9299917491090081,-0.8181262196328746,2.6229721958835692,0.879678337712671,0.1897807400092713
2022-02-07 10:45:00,0.37478405098552825,0.5618488251873358,-0.9118008473758664,-0.8063326095241458,2.6317452553890366,0.815011828433356,-0.023236648404408016
2022-02-07 11:00:00,0.3738098339374418,0.5516390473247912,-0.8945194907293821,-0.7943054625815806,-0.904615887043546,0.7412693178516804,0.5813342260840965
2022-02-07 11:15:00,0.3726779765903128,0.5444279454778193,-0.8786024517128831,-0.7819280103882611,-0.8889623831169365,0.6610034313339342,0.2725357282024663
2022-02-07 11:30:00,0.3714389238398342,0.5364314761029589,-0.8630264921038808,-0.7706014739472045,-0.8706276744875325,0.5858427955487652,-0.15503161945163654
2022-02-07 11:45:00,0.37016203741758535,0.522901735508888,-0.8469957599515499,-0.7618438426783464,-0.8509326487662694,0.5302522875718102,-0.17648660624127177
2022-02-07 12:00:00,0.36890406783122165,0.4988766288603126,-0.8291459376259046,-0.7574066428354582,-0.8318684947397814,0.5072786592752115,-0.13587539755804637
2022-02-07 12:15:00,0.36771861278241785,0.46185725947758943,-0.8090222525836166,-0.7583407901708032,-0.815347542232856,0.5248634117985339,-0.6193788857382112
2022-02-07 12:30:00,0.36658990824126925,0.4184835528237722,-0.7884437949980003,-0.7625444531798551,-0.801014925917182,0.571661543513828,-0.34046401180091757
2022-02-07 12:45:00,0.3654832733419869,0.37771583842158374,-0.769684427585698,-0.7670984214396612,-0.7874708992199771,0.631790052141963,-0.792551259537966
2022-02-07 13:00:00,0.36437033283074294,0.3485501443177415,-0.7550180130633527,-0.769083484527269,-0.7730889960531488,0.6905004355666046,-0.6768475970910173
2022-02-07 13:15:00,0.3632227114537093,0.3369481240193952,-0.7459225621967819,-0.7667481161889069,-0.7568341925424567,0.7355968170377055,-1.2147548148226244
2022-02-07 13:30:00,0.3620624788527521,0.33709091811537456,-0.7414885298993287,-0.7623109163460188,-0.7406779627340733,0.7645265711889782,-1.2768210331315029
2022-02-07 13:45:00,0.36090539905777613,0.34023238822692703,-0.7400105191335109,-0.75915816908923,-0.7272127949987152,0.7744534476134345,-1.2768210331315029
2022-02-07 14:00:00,0.35977984732260865,0.33755499892730856,-0.7397831328618466,-0.760325853258411,-0.7190311777070995,0.7628248209447855,-1.2768210331315029
2022-02-07 14:15:00,0.3587047404831349,0.3240966553812272,-0.7395557465901824,-0.7677990319411699,-0.7180158685733204,0.7287898160609357,0.40356441383632274
2022-02-07 14:30:00,0.3577273706290677,0.30996003987924237,-0.7410337573560002,-0.7772572737115366,-0.7226094031009025,0.6862460599561231,0.6357380241435923
2022-02-07 14:45:00,0.3568824186261971,0.30910327530336446,-0.7463773347401104,-0.7830956945574422,-0.7302784371405133,0.6522110550722728,0.6472316659356752
2022-02-07 15:00:00,0.3562140237582545,0.3355201830595986,-0.7577466483233241,-0.7795926420498988,-0.7380953317335873,0.6434186788106119,0.25644437393015085
2022-02-07 15:15:00,0.3557474084730869,0.3978141074307188,-0.7763923225997941,-0.7632450636813638,-0.7437140327651788,0.6697958075955956,0.34226432108869176
2022-02-07 15:30:00,0.3554573503228477,0.48345486649451086,-0.7998131085812138,-0.7383733908778065,-0.7481991362202213,0.7151758141073957,0.15759821415278286
2022-02-07 15:45:00,0.3552934044118429,0.5747002938255039,-0.8241434396492907,-0.7116334234035598,-0.7535812603662722,0.7568686950901121,0.10319450743735831
2022-02-07 16:00:00,0.3552177370683022,0.6537011274262422,-0.8458588285932283,-0.6895641926060373,-0.7619600250625053,0.7730353224099404,-0.030899137161844083
2022-02-07 16:15:00,0.35521143145634027,0.7067491340826805,-0.8621169470172236,-0.6768364351619636,-0.7761250660842545,0.7477926937877521,0.2250282248311057
2022-02-07 16:30:00,0.3553627661434216,0.7366287986664213,-0.8720082498346193,-0.6711147827329763,-0.8008374932530264,0.6907840606073031,-0.2324227924393693
2022-02-07 16:45:00,0.35578839495083786,0.7501228407364977,-0.8755327370454156,-0.6680788038931055,-0.8418244386729524,0.6221468007582053,-0.994074937651509
2022-02-07 17:00:00,0.35660497169988103,0.7541567739479227,-0.8724630223779478,-0.663408067216381,-0.904615887043546,0.5736469187987192,-1.1848710824072033
2022-02-07 17:15:00,0.35787239970418744,0.7544066636158873,-0.8631401852397129,-0.6541833622798504,2.560279321215284,0.5835737952231754,-1.1465585986569917
2022-02-07 17:30:00,0.35940781621686685,0.7522290536521974,-0.8499517814831853,-0.6418059100865309,2.4732880289279238,0.6558981806013571,-1.266093538309434
2022-02-07 17:45:00,0.3609810664013168,0.7479452307728078,-0.835399060096672,-0.6290781526424571,2.400284344998157,0.7494944440319447,-1.202494819109116
2022-02-07 18:00:00,0.3623525370029917,0.7417693861216886,-0.8220969632043121,-0.6185689951198273,2.3505933416643794,0.7940235754216479,-1.259963541879931
2022-02-07 18:15:00,0.36334251808098206,0.7339871078907979,-0.8123193535227485,-0.6126138058570039,2.3270835136637724,0.7316260664679233,-1.2768210331315029
2022-02-07 18:30:00,0.36399830172500114,0.7248482857481006,-0.8057251516444848,-0.610745511186314,2.3250923248771382,0.5952024218918244,-1.2768210331315029
2022-02-07 18:45:00,0.36443023614437936,0.7145314123135712,-0.8018595850261923,-0.6122635006062495,2.3411401236129823,0.45027002609476285,-1.0906223782048676
2022-02-07 19:00:00,0.3647423639364844,0.703393472827159,-0.7999268017170459,-0.6163503951983833,2.370524944271183,0.36830238933282383,-1.1557535897331186
2022-02-07 19:15:00,0.3650324220867236,0.6913630702408738,-0.7994720291737174,-0.6221888160442888,2.403921714613345,0.39836664364689134,-1.1396623496408922
2022-02-07 19:30:00,0.36536346671471415,0.6777262340748176,-0.8000404948528781,-0.6300122999778021,2.433878262744936,0.4984862830135504,-1.0967523760616218
2022-02-07 19:45:00,0.3657954011340923,0.6614120086091433,-0.8015185056186959,-0.6402879206665956,2.4579203887380094,0.6025766729499918,-1.272989785184657
2022-02-07 20:00:00,0.36638182304653233,0.641420835171993,-0.8035649820636742,-0.6531324465275876,2.4768366822110344,0.6437023038513104,-1.228547307145819
2022-02-07 20:15:00,0.367144802093901,0.6177884122873615,-0.8060662310519812,-0.6685458775607779,2.4935054952714224,0.574781418961514,-1.0706998937339232
2022-02-07 20:30:00,0.36793300358911635,0.5945486731666745,-0.809249638855281,-0.6844263822616405,2.513614530542382,0.4207730218620928,-1.147324849816337
2022-02-07 20:45:00,0.36857302320323115,0.5768422052651987,-0.8131152054735736,-0.6979715186241411,2.544103376666439,0.22904249434973753,-1.2162873114323107
2022-02-07 21:00:00,0.3688756925773939,0.5697381989902114,-0.8178903171785233,-0.7067291498929993,2.5928382150878226,0.051209593831621124,-1.0959861249022764
2022-02-07 21:15:00,0.36873381630825525,0.5766280141212292,-0.8235749739701299,-0.7088309813975251,-0.8858770262346766,-0.06167317236648168,-1.0017374264089451
2022-02-07 21:30:00,0.36833025714270484,0.5937276071147917,-0.8301691758483937,-0.7061453078084087,-0.8086149583651769,-0.09911167773871662,-0.7963825495887196
2022-02-07 21:45:00,0.36792669797715444,0.6156108023236722,-0.8373318434058182,-0.7014745711316844,-0.7432310216238666,-0.08124330017469543,-0.701367588518034
2022-02-07 22:00:00,0.3677753632900731,0.6367800270526547,-0.844721897234907,-0.6973876765395506,-0.703929686513418,-0.045506545046652795,-0.5902613645191043
2022-02-07 22:15:00,0.3680717270522742,0.6529871569463441,-0.8519982579281636,-0.6961032239534513,-0.6952650580804901,-0.02735454244193276,-0.601755143327294
2022-02-07 22:30:00,0.36873066350227407,0.6649104639606446,-0.8589335392139238,-0.696687066038042,-0.7049647103876586,-0.033594293337305334,-0.3036840474964102
2022-02-07 22:45:00,0.3696102963709344,0.6745490654392705,-0.8649592754130271,-0.697737981790305,-0.7180454406840132,-0.059971422122289106,-0.19717530761753493
2022-02-07 23:00:00,0.37055929097117385,0.6837949831539525,-0.8697343871179767,-0.697737981790305,-0.719198753001024,-0.1056350536747878,-0.22935783347402336
2022-02-07 23:15:00,0.37145153506375767,0.6940404595404922,-0.8731451811929406,-0.695752918702697,-0.6954720628553382,-0.16462906214012793,-0.06844538687972354
2022-02-07 23:30:00,0.37225234778289656,0.7039646492110773,-0.875987509588744,-0.6934175503643348,-0.6507590314881463,-0.21397981922171058,-0.26000778850376766
2022-02-07 23:45:00,0.3729396594867242,0.7116755303939784,-0.8795119967995403,-0.6928337082797444,-0.5968983605467141,-0.22787744621594921,-0.18338280958533576
2022-02-08 00:00:00,0.3811180382010789,0.6163247728035702,-0.9568233291653919,-0.8223298826419266,-0.5448317309872988,0.34476151095482777,-0.20637036720171517
2022-02-08 00:15:00,0.3811243438130405,0.6179669049073364,-0.9727403681818908,-0.8375097768412806,-0.5638860276435559,0.36801876429212527,-0.24698157588494057
2022-02-08 00:30:00,0.3811180382010789,0.6225363159786851,-0.9899080316925432,-0.8524561342067984,-0.5795296741999345,0.3668842641293301,-0.37417901714007895
2022-02-08 00:45:00,0.3810770517233276,0.6268201388580741,-1.0062798432523705,-0.8668186494877259,-0.5925216881642111,0.35355388721648895,-0.10369287170155793
2022-02-08 01:00:00,0.3809698563199784,0.627676903433952,-1.0199230195522266,-0.8802470174333082,-0.6031775053837735,0.3396562602222501,-0.4875839603630182
2022-02-08 01:15:00,0.3807775351551457,0.6230717938386088,-1.0294732429621258,-0.8922741643758736,-0.6114379816372361,0.33568550965246774,-0.43854397750898466
2022-02-08 01:30:00,0.38050954664677233,0.6152181185597283,-1.0354989791612292,-0.9026665534815851,-0.6167313894512093,0.3410743854257438,-0.5611438889720329
2022-02-08 01:45:00,0.38017534921280105,0.6074358403288376,-1.039591932051186,-0.9109571110827708,-0.6184860013523028,0.3532702621757901,-0.5075064676699805
2022-02-08 02:00:00,0.3797875540771553,0.6030449218774633,-1.0430027261261499,-0.9167955319286762,-0.6162089488289736,0.3697205145363176,-0.37034777276136094
2022-02-08 02:15:00,0.37935246685179635,0.6041872746453003,-1.0466409064727782,-0.9199482791854653,-0.6100283776942228,0.38900701730383275,0.44340924576210483
2022-02-08 02:30:00,0.3788921571785907,0.6082569063807204,-1.050620166226903,-0.9216998054392368,-0.602280484692765,0.4111297704783354,0.8755741232082979
2022-02-08 02:45:00,0.37842869469940393,0.6115411705882522,-1.0541446534376993,-0.9235681001099265,-0.5957844777106267,0.43693964918192146,0.6863104864802988
2022-02-08 03:00:00,0.37797784344414065,0.6102203252004407,-1.0568732886976706,-0.9270711526174699,-0.5932018467101408,0.46586940333319404,0.6411017480049832
2022-02-08 03:15:00,0.3775648258606479,0.6016526794416617,-1.0585786857351525,-0.9333766471310476,-0.5962182020007846,0.49820265797285157,0.9169515259608241
2022-02-08 03:30:00,0.3772337812326574,0.5874089683676921,-1.0597156170934738,-0.9422510468168239,-0.6030197874600797,0.5319540378160028,0.8464565563171553
2022-02-08 03:45:00,0.3770288488439016,0.5702022798021449,-1.0613073209951238,-0.9531105095902079,-0.6110732589386942,0.565705417659154,0.8794052762429446
2022-02-08 04:00:00,0.376997320784093,0.5526029074726538,-1.064035956255095,-0.9653711933666094,-0.6180227049514523,0.5966205470953178,0.8165729780448543
2022-02-08 04:15:00,0.3771675723070594,0.536895556914893,-1.0684699885525482,-0.9784492560614375,-0.6221825151888761,0.6229976758803015,0.7928191350151028
2022-02-08 04:30:00,0.3774828529051456,0.5231873237008471,-1.0740409522083227,-0.9914105503393474,-0.6240061286815858,0.6459713041769007,0.48555302527207445
2022-02-08 04:45:00,0.3778738008467725,0.5112283181625515,-1.0794982227282652,-1.0035544656988309,-0.6244299956015128,0.6669595571886082,0.42578550335118764
2022-02-08 05:00:00,0.37826474878839905,0.500661555060058,-1.0840459481615505,-1.0139468548045425,-0.6243609940098968,0.6882314352410143,0.15376696977406484
2022-02-08 05:15:00,0.3786084046403131,0.4912014462014066,-1.086888276557354,-1.0221206439888102,-0.6244694250824362,0.7112050635376129,0.22962566327912462
2022-02-08 05:30:00,0.3789394492683036,0.4822768152026788,-1.0887073667306681,-1.0288932121700605,-0.6247454314489005,0.7361640671191032,0.48555302527207445
2022-02-08 05:45:00,0.37931778598600696,0.4734235812519406,-1.0905264569039823,-1.0355490119343924,-0.6249918657046719,0.7622575708633884,0.3591218694303081
2022-02-08 06:00:00,0.3798001653010788,0.46407056796527385,-1.0931413990281214,-1.0433724958679058,-0.6250312951855954,0.789485574770468,0.13231198298442962
2022-02-08 06:15:00,0.3804275736912701,0.45364659895875975,-1.097006965646414,-1.0530642744721088,-0.6246665724870535,0.8175644537996443,0.3453294627421801
2022-02-08 06:30:00,0.38115902467882984,0.44143770375250013,-1.100417759721378,-1.063339895160902,-0.623631548612813,0.8442252076253272,0.42042177948979664
2022-02-08 06:45:00,0.3819409205620836,0.4265871177706172,-1.1010999185363708,-1.0723310632635967,-0.621620645085717,0.8683333360847207,0.7460780084011855
2022-02-08 07:00:00,0.3827070524154328,0.40838087053321226,-1.0967795793747497,-1.07828625252642,-0.6183677129095324,0.8876198388522356,1.0832276964165148
2022-02-08 07:15:00,0.3834132809551459,0.3862120871323726,-1.0858650383348647,-1.0798042419463556,-0.6139318963056443,0.9009502157650771,1.2924138404514762
2022-02-08 07:30:00,0.3840627589872034,0.3603306572360621,-1.0690384542317088,-1.0777024104418296,-0.6097819434384513,0.908040841782546,1.2717251390752131
2022-02-08 07:45:00,0.384664944929548,0.3312720587042041,-1.0477778378310998,-1.0731484421820234,-0.6077118956899701,0.908040841782546,0.9483678577480117
2022-02-08 08:00:00,0.3852324500061029,0.2995360708727282,-1.0234475067630229,-1.0673100213361182,-0.6095650812933723,0.9006665907243785,0.9751864770549666
2022-02-08 08:15:00,0.38577473263481116,0.2656581716015575,-0.9976391649291283,-1.0614716004902127,-0.6161990914587427,0.8870525887708384,0.9223152498222151
2022-02-08 08:30:00,0.3862886400096916,0.23049512546657,-0.9725129819102265,-1.0575014743149969,-0.6243215645289732,0.8728713367359007,1.0839940731739581
2022-02-08 08:45:00,0.3867647137128015,0.19483229999565332,-0.9504565135587922,-1.0570344006473245,-0.6294966839001761,0.8637953354335407,1.357545086233754
2022-02-08 09:00:00,0.38719664813217974,0.15959785681267613,-0.934084701998965,-1.062055442574803,-0.6271900592661543,0.8654970856777332,1.3996888657437236
2022-02-08 09:15:00,0.3875781376558639,0.12504168558560194,-0.9243070923174014,-1.0734987474327777,-0.6147697727752677,0.8825145881196584,1.0970202857927853
2022-02-08 09:30:00,0.3878997238659117,0.08912897044672125,-0.9178265835749697,-1.0893792521336405,-0.596829358955098,0.9174004681256045,1.567497424338016
2022-02-08 09:45:00,0.38815510115036156,0.049218020620410675,-0.9098680640667202,-1.1068945146713567,-0.5796972494938591,0.9681693504106809,1.5797574428875423
2022-02-08 10:00:00,0.38832850547930875,0.00263144680705128,-0.8955427289518713,-1.12335886145681,-0.5691794354575289,1.0305668593644062,1.4257412909813778
2022-02-08 10:15:00,0.3884199368527537,-0.05116622885327961,-0.8723493292421157,-1.1362033873178021,-0.5686569948352933,1.09778599401001,1.5015999844864376
2022-02-08 10:30:00,0.38841363124079215,-0.10421423550971784,-0.8454040560498998,-1.1453113238374144,-0.5741179779431911,1.1630197533707223,1.2862839225207843
2022-02-08 10:45:00,0.3883032830314621,-0.14648128791969264,-0.8216421906609837,-1.1505659025987292,-0.5802394048565567,1.2194611364697734,1.512327614897362
2022-02-08 11:00:00,0.38807943380682086,-0.1679004023166392,-0.8084537869044561,-1.1519671236017466,-0.5821615920515748,1.2586013920862016,1.519990103654798
2022-02-08 11:15:00,0.3877357779549068,-0.1620101458574791,-0.8105002633494344,-1.1499820605141386,-0.5766217499818301,1.2759025195688252,1.5629000772340682
2022-02-08 11:30:00,0.3873069963415098,-0.13620011300915832,-0.8239160533776263,-1.1455448606712506,-0.565818072208805,1.2778878948537165,1.6364600058430832
2022-02-08 11:45:00,0.38682461702643794,-0.10157254473409448,-0.8423343413824322,-1.1400567450760994,-0.5532499251644553,1.2739171442839337,1.5713287600608052
2022-02-08 12:00:00,0.386323320875481,-0.06901549085073522,-0.8595020048930846,-1.1349189347317028,-0.5425053916128153,1.2724990190804402,1.4380013095309039
2022-02-08 12:15:00,0.3858314831424668,-0.047346486785824135,-0.8706439322046337,-1.1311823453903234,-0.5364036794399115,1.2784551449351136,1.270192568248469
2022-02-08 12:30:00,0.3853364926034714,-0.0360657532034321,-0.875987509588744,-1.1290805138857976,-0.53421534324866,1.29065102168516,1.644122494600519
2022-02-08 12:45:00,0.38482573803457176,-0.032460202279946095,-0.8775792134903939,-1.1283799033842887,-0.5343040595807378,1.3073848990863863,1.5782250547489405
2022-02-08 13:00:00,0.38427714979390193,-0.03381674619175311,-0.8772381340828976,-1.1289637454688792,-0.5350335049778215,1.3272386519352988,1.2012301694315444
2022-02-08 13:15:00,0.3836875750754808,-0.03767218678320316,-0.8762148958604083,-1.130715271722651,-0.5350137902373598,1.3470924047842114,1.455625051941821
2022-02-08 13:30:00,0.3831074587750024,-0.04263428161849618,-0.8751916576379192,-1.1329338716440949,-0.5337224747371169,1.3607064067377515,1.2870501165900852
2022-02-08 13:45:00,0.3825998570120835,-0.04748928088180395,-0.874282112551262,-1.135152471565539,-0.530844122629705,1.3607064067377515,1.326128937134709
2022-02-08 14:00:00,0.3822246731003613,-0.05109483180528995,-0.873372567464605,-1.1366704609854743,-0.5259844391058899,1.339718153726044,1.529184980550836
2022-02-08 14:15:00,0.3820228935175859,-0.05270126538506102,-0.8726904086496121,-1.1370207662362286,-0.5189068472801307,1.2951890223363403,1.2556339674910402
2022-02-08 14:30:00,0.381950378980026,-0.052986853577020154,-0.8721219429704516,-1.1366704609854743,-0.5103506499197421,1.2421511397256735,1.5866537375756773
2022-02-08 14:45:00,0.3819440733680644,-0.05312964767299997,-0.8717808635629551,-1.136436924151638,-0.5015381609333511,1.1996073836208614,1.4862750069715653
2022-02-08 15:00:00,0.3819346149501217,-0.05423630191684192,-0.8715534772912908,-1.1369039978193105,-0.4939775579662796,1.1871278818301163,1.4663524996646031
2022-02-08 15:15:00,0.38187786444246646,-0.05680659564447563,-0.8714397841554588,-1.1385387556561641,-0.4889798712592324,1.2163412610220874,1.546042528892452
2022-02-08 15:30:00,0.38179904429294464,-0.05901990413216004,-0.8721219429704516,-1.14064058716069,-0.4862789518159761,1.2739171442839337,1.4717162235259942
2022-02-08 15:45:00,0.3817454465912702,-0.05834163217625704,-0.874282112551262,-1.1423921134144617,-0.48508621001804175,1.3402854038074412,1.4671188764220464
2022-02-08 16:00:00,0.3817612106211745,-0.052308581621116644,-0.8787161448487154,-1.142742418665216,-0.4845736267660369,1.3958759117843966,1.537613846065715
2022-02-08 16:15:00,0.38188101724844725,-0.03927862036297423,-0.8857651192703077,-1.1411076608283623,-0.4840807582544938,1.425656541057765,1.5812900137142865
2022-02-08 16:30:00,0.38207964402524147,-0.02125086574554422,-0.8945194907293821,-1.1379549135715736,-0.48343017181925685,1.4304781667496442,1.6617462370114362
2022-02-08 16:45:00,0.38231925727978705,-0.0010098026404292957,-0.9037286347317849,-1.1337512505625218,-0.4825232937580175,1.4151624145519115,1.7000586807986167
2022-02-08 17:00:00,0.38256517614629415,0.01866008408076686,-0.9122556199191951,-1.1294308191365516,-0.4812812651089289,1.384814535197145,1.7054224046600077
2022-02-08 17:15:00,0.38278271975897343,0.03554548593035983,-0.9191909012049554,-1.125343924544418,-0.4796646563910674,1.3456742795807175,1.6433563005312182
2022-02-08 17:30:00,0.3829876521477296,0.050217579292268395,-0.9245344785890656,-1.1212570299522842,-0.4778509002685888,1.3059667738828928,1.631096281981692
2022-02-08 17:45:00,0.3831925845364854,0.06396151103030889,-0.9288548177506867,-1.1167030616924778,-0.47609628836749524,1.2744843943653312,1.641823729704474
2022-02-08 18:00:00,0.3834132809551459,0.07791963391231937,-0.9322656118256508,-1.111331714514245,-0.47468668442448186,1.2605867673710927,1.634927435016339
2022-02-08 18:15:00,0.38366865823959573,0.09277021989420232,-0.9353353264931185,-1.105026220000667,-0.47387838006555116,1.2702300187548499,1.6793699794223536
2022-02-08 18:30:00,0.3839650220017965,0.10651415163224333,-0.9378365754814254,-1.0988374939040073,-0.4737995211037043,1.296323522499135,1.6793699794223536
2022-02-08 18:45:00,0.3843023722417489,0.11665253244679782,-0.9394282793830752,-1.094049988810365,-0.47449939439009553,1.3289404021794915,1.6862662741104888
2022-02-08 19:00:00,0.3846838617654331,0.1206507671342282,-0.9398830519264036,-1.092064925722757,-0.47601742940564834,1.357870156330764,1.6663437668035264
2022-02-08 19:15:00,0.38511264337883017,0.11715231178272695,-0.9393145862472432,-1.0936996835596104,-0.4784127703717479,1.3754549088540864,1.6763050204570076
2022-02-08 19:30:00,0.3855855642759593,0.10969132026779038,-0.9382913480247539,-1.0973195044840718,-0.4816657025479325,1.3828291599122537,1.6824349383876995
2022-02-08 19:45:00,0.38608686042691626,0.10308709332873173,-0.9378365754814254,-1.1009393254085331,-0.4857466538235095,1.3833964099936515,1.6786037853530527
2022-02-08 20:00:00,0.38661653183170097,0.10208753465687401,-0.9387461205680824,-1.1025740832453867,-0.49063590945801727,1.3799929095052663,1.6732398788035192
2022-02-08 20:15:00,0.38714935604246653,0.10997690845974951,-0.9418158352355501,-1.100705788574697,-0.49621518100868545,1.375738533894785,1.6686425316995714
2022-02-08 20:30:00,0.3876380409695003,0.1240778254377393,-0.9464772538046677,-1.0965021255656453,-0.5020901736662794,1.371484158284304,1.6747724496302634
2022-02-08 20:45:00,0.38801322488122253,0.1402492568074342,-0.9521619105962743,-1.092181694139675,-0.5077975910299487,1.3666625325924249,1.6885648563183913
2022-02-08 21:00:00,0.3882181572699787,0.15427877673743434,-0.9583013399312096,-1.0894960205505584,-0.512864279328612,1.3612736568191486,1.6464212594965641
2022-02-08 21:15:00,0.3882150044639979,0.16316770921216706,-0.9640996898586485,-1.089846325801313,-0.5169945174553434,1.3556011560051737,1.6563825131500454
2022-02-08 21:30:00,0.3880668225828974,0.16837969371542413,-0.9700117329219194,-1.0924152309735113,-0.5205727428491465,1.3510631553539938,1.6847337032837446
2022-02-08 21:45:00,0.3878650430001223,0.1725564210228289,-0.9760374691210227,-1.0959182834810544,-0.5241509682429495,1.3502122802318974,1.703890016521406
2022-02-08 22:00:00,0.3877042498950983,0.17830388338600967,-0.9826316709992865,-1.0990710307378435,-0.5282812063696809,1.3553175309644752,1.660213666184692
2022-02-08 22:15:00,0.38764749938744264,0.18747840405270202,-0.9896806454208787,-1.1005890201577788,-0.5334168962599602,1.3672297826738227,1.5789912488182414
2022-02-08 22:30:00,0.3876947914771555,0.1986877405871039,-0.996615926706639,-1.1005890201577788,-0.539804472169559,1.3802765345459649,1.6372261999123838
2022-02-08 22:45:00,0.38780829249246673,0.20971858450153139,-1.002300583498246,-1.0996548728224338,-0.547680510984018,1.3879344106448315,1.4142476491892948
2022-02-08 23:00:00,0.38796277998552886,0.21839332583229512,-1.005938763844874,-1.0980201149855804,-0.5573210190698015,1.3833964099936515,1.5322499395161817
2022-02-08 23:15:00,0.38812987870251453,0.22328402361959798,-1.0069620020673633,-1.096151820314891,-0.5688147127589871,1.3629754070633413,1.3606100451991
2022-02-08 23:30:00,0.3882717549716535,0.22589001587122626,-1.0070756952031954,-1.0945170624780372,-0.5808407044406393,1.33376202787137,1.5184575328280538
2022-02-08 23:45:00,0.38835688073313657,0.22853170664684963,-1.0079852402898524,-1.0939332203934466,-0.5915556658815867,1.305399523801495,1.5881863084024215
2022-02-09 00:00:00,0.39109351632452444,0.17848237600598404,-1.0019595040907494,-1.1182210511124133,-0.6734506977595917,1.3618409069005464,1.665577390046083
2022-02-09 00:15:00,0.390989473727156,0.18076708154165863,-1.007644160882356,-1.1225414825383833,-0.6803409995509645,1.343972529336525,1.7207473821748798
2022-02-09 00:30:00,0.3907498604726104,0.1794462361538467,-1.012532965723138,-1.1281463665504525,-0.6800649931845003,1.3365982782783574,1.6586812780460904
2022-02-09 00:45:00,0.39039674620275405,0.17523381032244734,-1.0161711460697662,-1.134335092647112,-0.6745842953361407,1.3371655283597552,1.7184486172788347
2022-02-09 01:00:00,0.38994904775347156,0.16891517157534783,-1.018445008786409,-1.140523818743772,-0.6659492390139052,1.3425544041330315,1.7008248748679176
2022-02-09 01:15:00,0.389441445990553,0.16131138596443195,-1.0191271676014018,-1.1457783975050868,-0.6561017261532738,1.3499286551911989,1.6104073979172864
2022-02-09 01:30:00,0.3889086217797875,0.15395749002148013,-1.0185587019222409,-1.1497485236803027,-0.6464217885865668,1.3547502808830776,1.6755386436995643
2022-02-09 01:45:00,0.38839786721088787,0.14842421880226883,-1.0171943842922555,-1.1518503551848285,-0.6380923107414882,1.3519140304760902,1.6019787150905496
2022-02-09 02:00:00,0.3879564743735673,0.146460799982549,-1.0157163735264378,-1.1515000499340742,-0.6322961770457409,1.3363146532376589,1.4924051075903997
2022-02-09 02:15:00,0.3876096657156725,0.14938807895013148,-1.014352055896452,-1.1483473026772852,-0.6299008360796414,1.3042650236387001,1.365973769060491
2022-02-09 02:30:00,0.38732906598337563,0.15745594537298138,-1.01423836276062,-1.1432094923328884,-0.6306302814767253,1.2628557676966825,1.3667401458179342
2022-02-09 02:45:00,0.38707368869892583,0.17059300220310905,-1.0160574529339341,-1.1370207662362286,-0.6338930710231407,1.2222973868767615,1.4763137533180843
2022-02-09 03:00:00,0.3867962417726101,0.18876355091651886,-1.0206051783672194,-1.1304817348888145,-0.6390879051348053,1.1916658824812962,1.451027522149731
2022-02-09 03:15:00,0.38646519714461963,0.2113964151292926,-1.0283363116038047,-1.1246433140429093,-0.6453276204909411,1.1789027556498526,1.4686512645606482
2022-02-09 03:30:00,0.38610577726280165,0.23577850701781672,-1.0377728418778718,-1.1195055036985124,-0.6511237541866881,1.1797536307719487,1.4931713016597006
2022-02-09 03:45:00,0.3857526629929449,0.2586255623745599,-1.0472093721519389,-1.1153018406894604,-0.6548991269851085,1.1876951319115139,0.9606278762975379
2022-02-09 04:00:00,0.3854373823948591,0.2767247140399801,-1.0545994259810276,-1.1119155565988352,-0.6551357038706492,1.1956366330510786,1.0081353796688985
