dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-22 00:00:00,0.9964018990196175,-0.17830771975662202,-1.2665139073234906,-1.0810142237281612,-0.9009927829295958,-0.6882988438596283,-0.7859187372046783
2022-01-22 00:15:00,0.981118057205442,-0.14962017322494964,-1.269910237834646,-1.0761276078307191,-0.9212940115722487,-0.7852748906006733,-0.8661193484431444
2022-01-22 00:30:00,0.9680176213647183,-0.1229058441795825,-1.2764416426637915,-1.0743506565952856,-0.9615660691147263,-0.9146938329787226,-0.8579630681963901
2022-01-22 00:45:00,0.9558997182120503,-0.09770937473906652,-1.2842793284587655,-1.0742395971430712,-1.022405510648246,-1.0342388505976838,-0.7515129756772495
2022-01-22 01:00:00,0.943235963566007,-0.07327183510097504,-1.2918557580605738,-1.0740174782386418,-1.0941848547776254,-1.1047668845911711,-0.7076345829504418
2022-01-22 01:15:00,0.92926216533591,-0.04936554632458157,-1.2976033943102216,-1.0724626459076374,-1.1533814753676392,-1.1075880059509107,-0.7017308022571632
2022-01-22 01:30:00,0.9143058344177447,-0.026521759271583067,-1.3015222372077087,-1.0696861596022729,-1.18928491408828,-1.0684449470845252,-0.7779975149475883
2022-01-22 01:45:00,0.8991311629022393,-0.005651189704890858,-1.3036122867530353,-1.0660211976791911,-1.2059425677891908,-1.0183700429491491,-0.8182234758723306
2022-01-22 02:00:00,0.8847206834774494,0.012259553632344057,-1.304134799139367,-1.0616898790428222,-1.2112289636744389,-0.9838113062923404,-0.8668721197762145
2022-01-22 02:15:00,0.8714019070393855,0.026906898819150152,-1.3034816586564524,-1.057358560406453,-1.211412519087121,-0.9816954652725357,-0.8636677635887798
2022-01-22 02:30:00,0.8583014711986617,0.040264063341833724,-1.3032204024632867,-1.0536935984833715,-1.209007943180984,-1.0028538754705818,-0.8635168606451493
2022-01-22 02:45:00,0.8438909917738594,0.0549873015088827,-1.3049185677188644,-1.0512502905346506,-1.2055662791931925,-1.0321230095778793,-0.8662069881512601
2022-01-22 03:00:00,0.8267512548822422,0.07358108166830032,-1.3104049477753463,-1.0510281716302214,-1.2029414367918367,-1.0529287796059579,-0.8633978804104775
2022-01-22 03:15:00,0.8061180684331071,0.09786683534590603,-1.3205939393088129,-1.0533604201267277,-1.20285883685613,-1.0532814197759255,-0.8608824511922372
2022-01-22 03:30:00,0.7835198166078602,0.12632670293685083,-1.3343098894500178,-1.0574696198586677,-1.205189990597194,-1.0374126121273908,-0.8563292598903044
2022-01-22 03:45:00,0.7612490756786361,0.15668389503385904,-1.3493321205570517,-1.0621341168516805,-1.2091914985936663,-1.0116698797197679,-0.8462663835713992
2022-01-22 04:00:00,0.741380081320204,0.18658572924941105,-1.3635705830845883,-1.066354376035835,-1.2141658502773542,-0.9838113062923404,-0.8496593693167401
2022-01-22 04:15:00,0.7256595583113356,0.21443845299841605,-1.3751964836804667,-1.0691308623412,-1.2203608454553787,-0.960184414904522,-0.8164863532030104
2022-01-22 04:30:00,0.7146333581453936,0.24062153118208518,-1.384079194248104,-1.0699082785067018,-1.2311630814917272,-0.9453735277658898,-0.8228300712544359
2022-01-22 04:45:00,0.7080831402250256,0.2662733585040563,-1.3898268304977521,-1.0682423867234832,-1.250886110584431,-0.9429050465761176,-0.8643967381722211
2022-01-22 05:00:00,0.7061180748489263,0.29245643668772653,-1.3925700205259928,-1.0640221275393287,-1.284559351040983,-0.9541895320150756,-0.8524928528274289
2022-01-22 05:15:00,0.7084106511210483,0.31992969553551814,-1.392308764332827,-1.0570253820498092,-1.3357529556380523,-0.9760532225530567,-0.8338639378761513
2022-01-22 05:30:00,0.7140875066520307,0.34793420524500784,-1.389565574304586,-1.0478074475159984,-1.397097174556448,-1.0000327541108425,-0.7628242660920692
2022-01-22 05:45:00,0.7217294275591123,0.37540746409279946,-1.3851242190207673,-1.0373678590078266,-1.4569637724027518,-1.0243649258385956,-0.8150301453131272
2022-01-22 06:00:00,0.730244710855592,0.4011351843950135,-1.3795072108677024,-1.026372973238582,-1.5029811143621827,-1.0568078214755998,-0.8298296197149155
2022-01-22 06:15:00,0.7384324832560366,0.42375129250728444,-1.3732370622317231,-1.0154891469215521,1.7783472204514041,-1.1065300854410083,-0.8274505827986451
2022-01-22 06:30:00,0.7462927447604708,0.4400682832594264,-1.3648768640504172,-1.0044942611523076,1.7757132002794147,-1.1657736339955378,-0.7738987765643246
2022-01-22 06:45:00,0.7538254953688946,0.4466709725405258,-1.352989707261373,-0.99294407812199,1.7865062585451288,-1.2172590988107836,-0.8109139857275367
2022-01-22 07:00:00,0.7612490756786361,0.43999239027918347,-1.3360080547055955,-0.980394360021741,-1.5029811143621827,-1.2430018312184064,-0.8683532857940803
2022-01-22 07:15:00,0.7685634856897073,0.4184387838903086,-1.3130175097070045,-0.9666229879471315,-1.4956480756255284,-1.232069985949416,-0.8418095380112312
2022-01-22 07:30:00,0.7754412145060857,0.3875503409316034,-1.2868918903904236,-0.9522963186114493,-1.495638897854894,-1.1946901279328677,-0.8074867647055999
2022-01-22 07:45:00,0.7816639215304311,0.35461278750634906,-1.26063564297726,-0.9386360059890545,-1.499181517319661,-1.1460257844773614,-0.7214613173400867
2022-01-22 08:00:00,0.7869040958667205,0.32698774269807274,-1.2379063541718347,-0.9264194662454495,-1.5029811143621827,-1.1019457632314318,-0.6127314280451329
2022-01-22 08:15:00,0.7910525672162717,0.3097600361830205,-1.2207940735194742,-0.9163130560939216,1.798905426671812,-1.0758503906538415,-0.5716836124845148
2022-01-22 08:30:00,0.7945460167738021,0.2980725172256728,-1.205902470509023,-0.906873002655681,1.7983731159750338,-1.074792470143939,-0.5999946684091371
2022-01-22 08:45:00,0.798366977227343,0.28509481760420147,-1.1890514460498287,-0.896100235790866,1.7990981598551286,-1.1030036837413342,-0.5754144144000487
2022-01-22 09:00:00,0.803170470368952,0.2636171041955684,-1.1656690167614887,-0.8822178042640418,-1.5029811143621827,-1.1654209938255704,-0.37825272568226387
2022-01-22 09:15:00,0.8091748367959447,0.22900990520497927,-1.132750736422597,-0.863670875744205,-1.4998423168053168,-1.2609864798867458,-0.46628112223998525
2022-01-22 09:30:00,0.8139783299375413,0.18605447838771413,-1.0925172826750627,-0.8411258069446429,-1.4965383193770372,-1.366073250537042,-0.520008222647122
2022-01-22 09:45:00,0.8145241814309042,0.1418088709063254,-1.0483649860300412,-0.8158042518397158,-1.4959784753683563,-1.451059531499194,-0.44740555589364694
2022-01-22 10:00:00,0.8079739635105486,0.10355880886409521,-1.0040820612884367,-0.7888168049515701,-1.5029811143621827,-1.48738146900584,-0.6119531123611841
2022-01-22 10:15:00,0.79214427020301,0.07752751664091076,-0.962934210864822,-0.761385120254566,1.7871303469482487,-1.454938573368836,-0.537179175783016
2022-01-22 10:30:00,0.7693276777804106,0.06720607132792844,-0.9277952528840209,-0.7349529706274932,1.7788611756069148,-1.3752418949561953,-0.5628482802345351
2022-01-22 10:45:00,0.7426901249042702,0.07509894127315041,-0.9015390054708571,-0.7109641289491412,1.782798439208948,-1.2803816892349547,-0.572899555067057
2022-01-22 11:00:00,0.7153975502360969,0.10393827376530745,-0.8865167743638231,-0.6910844870027293,-1.5029811143621827,-1.2017429313322163,-0.6493374722482418
2022-01-22 11:15:00,0.6896333597493423,0.15478657052779562,-0.884165468625331,-0.6759804015015448,-1.4680505193287574,-1.1608366716159937,-0.6920527312904287
2022-01-22 11:30:00,0.6639783395612577,0.2225590018843656,-0.8901743610681445,-0.6633196239490813,-1.4184538468220234,-1.1453205041374264,-0.6832359726617746
2022-01-22 11:45:00,0.6360307431010513,0.30088055749464543,-0.8985345592494504,-0.6501035491355449,-1.3584036935630375,-1.1365044998882405,-0.6909198190913546
2022-01-22 12:00:00,0.6032796534992482,0.3829967621170521,-0.9036290550161836,-0.6333335718511416,-1.2953891203892336,-1.1178145708799663,-0.689280786954271
2022-01-22 12:15:00,0.56452419747044,0.46329153521363714,-0.9008858649879428,-0.6107885030515795,-1.2395699193925724,-1.0818452735432877,-0.6068978718305464
2022-01-22 12:30:00,0.5229303136761468,0.5385773716142168,-0.8918725263237223,-0.5844674128767212,-1.1979120184843441,-1.040939013827065,-0.6163281221185534
2022-01-22 12:45:00,0.4826464734659199,0.6066533748917572,-0.8794628571483463,-0.5572578470841462,-1.1728934157357584,-1.0130804403996376,-0.5488787808063964
2022-01-22 13:00:00,0.44793031848800513,0.665015076698254,-0.8662694193934731,-0.5319362919792192,-1.1659458433657366,-1.0155489215894096,-0.5712988282131795
2022-01-22 13:15:00,0.422056957702568,0.7125999753103134,-0.8549047749907606,-0.5108349960584468,-1.1782257004741767,-1.0564551813056324,-0.5378866823464391
2022-01-22 13:30:00,0.4036071772268847,0.7530509337795763,-0.8458914363265401,-0.49339866206075594,-1.2033085476172014,-1.1164040102000967,-0.6154401186321516
2022-01-22 13:45:00,0.39017923049015063,0.7911492098613219,-0.839098775304229,-0.4785166954640006,-1.2297772381259764,-1.1710632365450495,-0.5653579227634741
2022-01-22 14:00:00,0.3791530303242087,0.8316760613108266,-0.8347880481169934,-0.46518956119824967,-1.2400563412361805,-1.1985691698025094,-0.530373495116678
2022-01-22 14:15:00,0.3684543410542771,0.8778948862785216,-0.8326979985716668,-0.45241772419357157,-1.2192044463554808,-1.1855214835137142,-0.46516908850023414
2022-01-22 14:30:00,0.35742814088833513,0.9266940725744617,-0.8320448580887523,-0.44020118444996637,-1.175995502210088,-1.1407361819278496,-0.14542293815208687
2022-01-22 14:45:00,0.34552857833301986,0.9733682554236108,-0.8316529737990035,-0.42887312032407815,-1.124508208952727,-1.078671512013581,0.014960866635991023
2022-01-22 15:00:00,0.33253731279096627,1.013212070050934,-0.8306079490263404,-0.4186556507203356,-1.0730484490072685,-1.0176647626092143,-0.1088076296245396
2022-01-22 15:15:00,0.3183451739635166,1.0426585463850309,-0.8282566432878481,-0.40965983509095377,-1.0236353319132168,-0.9746426618731869,-0.11543800768572735
2022-01-22 15:30:00,0.3039346945387143,1.062542507208571,-0.8248603127766926,-0.4022188517925761,-0.9754245027722334,-0.9460788081058246,-0.17312344811274824
2022-01-22 15:45:00,0.29061591810065035,1.0749130629881014,-0.8213333541689543,-0.39644376027741735,-0.9287463613271465,-0.9252730380777459,0.21307385756176528
2022-01-22 16:00:00,0.2796988882333785,1.0817434312099283,-0.8184595360441304,-0.3924456199976919,-0.8852253729801937,-0.9062304688995042,0.7033079076715459
2022-01-22 16:15:00,0.27249364852097735,1.0848550433998714,-0.8168919988851354,-0.39033549040561466,-0.8467338029407335,-0.8854246988714255,0.8236757672488954
2022-01-22 16:30:00,0.2687818583661067,1.0856139732022971,-0.8163694864988039,-0.38966913369232725,-0.8128311182183288,-0.8635610083334443,0.9607951444190568
2022-01-22 16:45:00,0.26845434747009633,1.0853862942615695,-0.8165001145953867,-0.38989125259675633,-0.7824343418781542,-0.8420499579654307,0.6998527643805037
2022-01-22 17:00:00,0.2711836049369112,1.0853104012813266,-0.8171532550783014,-0.3904465498578294,-0.754469674756019,-0.821244187937352,0.9865744313699648
2022-01-22 17:15:00,0.27664211987054094,1.0866005819454503,-0.8178063955612157,-0.3906686687622584,-0.7283772728432423,-0.801143698249208,0.8802415735923297
2022-01-22 17:30:00,0.28275565659621615,1.0890291573132105,-0.8176757674646329,-0.39000231204897085,-0.7054512017992339,-0.7754009658415851,0.8126454646937418
2022-01-22 17:45:00,0.28766832003648285,1.0923684484438811,-0.816108230305638,-0.3878921824568938,-0.6876830378515957,-0.7390790283349392,0.7314365553441186
2022-01-22 18:00:00,0.28919670421790167,1.0963148834164926,-0.8121893874081509,-0.3837829827249538,-0.6769817572922227,-0.6861830028398237,0.5806386280028784
2022-01-22 18:15:00,0.28592159525772387,1.1007925692508012,-0.8059192387721715,-0.3773415344965075,-0.673861315276625,-0.6156549688463362,0.34076745920256846
2022-01-22 18:30:00,0.2794805476360383,1.1063327568085046,-0.7995184620396091,-0.37067796736363195,-0.6750636032296935,-0.544421654512914,0.10916816284209786
2022-01-22 18:45:00,0.27227530792363713,1.1139979478129989,-0.7959915034318708,-0.3659024109184046,-0.6770551794572954,-0.49399411020757056,0.03605996079244687
2022-01-22 19:00:00,0.2667076226913249,1.12454707206671,-0.7983428091703632,-0.36545817310954626,-0.6769817572922227,-0.48553074612835206,-0.09270452479751934
2022-01-22 19:15:00,0.2641967058218627,1.1382837014906058,-0.8081399164140809,-0.3705669079114174,-0.6731362713965303,-0.532431888734021,-0.26168926543279525
2022-01-22 19:30:00,0.26386919492583993,1.1527033677366842,-0.8214639822655371,-0.3784521290186534,-0.668547386079475,-0.6131864876565641,-0.06337205461733725
2022-01-22 19:45:00,0.2636508543284997,1.16492213755573,-0.8329592547648326,-0.3854488745081727,-0.6684831416850361,-0.700288609638521,-0.01510060693810727
2022-01-22 20:00:00,0.2616857889523881,1.1719042917380418,-0.8376618662418173,-0.38778112300467904,-0.6798176884181628,-0.7641164804026271,0.1462663855241098
2022-01-22 20:15:00,0.25677312551212134,1.1716766127973142,-0.8316529737990035,-0.3827834476550224,-0.7063781566332791,-0.7824537692409338,0.24863042470130667
2022-01-22 20:30:00,0.24978622639706038,1.166971248022278,-0.818851420333879,-0.37301021586013844,-0.7385370649352028,-0.7665849615923992,0.23762503688274966
2022-01-22 20:45:00,0.24247181638598914,1.1618105253657869,-0.8043517016131767,-0.3620153300908938,-0.76483137780193,-0.7408422291847764,0.275210221239612
2022-01-22 21:00:00,0.23646744995899646,1.1598373078794806,-0.7937708257899615,-0.35335269281815573,-0.7768359017913467,-0.7327315052755252,0.44874693821801037
2022-01-22 21:15:00,0.23297400040146599,1.1640114217928197,-0.7906357514719717,-0.3497987903472888,-0.7700076404395683,-0.76235327955279,0.5601159007493485
2022-01-22 21:30:00,0.23111810532403684,1.1726632215404673,-0.7935095695967956,-0.3502430281561471,-0.7506333666309608,-0.815601945217873,0.3308689332921586
2022-01-22 21:45:00,0.22980806173995827,1.1829087738732067,-0.7987346934601118,-0.3523531577482244,-0.7288453391455819,-0.8692032510529233,0.007163813309844974
2022-01-22 22:00:00,0.22795216666252913,1.1920918244825522,-0.8033066768405135,-0.3541301089836579,-0.718144058586209,-0.9041146278796997,0.007062985079791913
2022-01-22 22:15:00,0.22424037650765846,1.198011476941468,-0.8046129578063426,-0.35379693062701406,-0.729753938438359,-0.9062304688995042,-0.14862263793434166
2022-01-22 22:30:00,0.21834518037932346,1.2013507680721396,-0.8027841644541818,-0.35157574158272226,-0.7558555181217697,-0.8780192553021092,-0.1797045363701277
2022-01-22 22:45:00,0.20982989708285615,1.2031721995979603,-0.7989959496532776,-0.3479107796596406,-0.7831960968407853,-0.8261811503168961,-0.16621212716434305
2022-01-22 23:00:00,0.19836701572222135,1.2046900592028102,-0.7941627100797103,-0.343468401571057,-0.8008357719995461,-0.7616479992128552,-0.3126490311797691
2022-01-22 23:15:00,0.18373819570007882,1.206966848610086,-0.7891988424095598,-0.3386928451258295,-0.8047546800603114,-0.7020518104883583,-0.3615692963768294
2022-01-22 23:30:00,0.16703514000316694,1.2106856046419687,-0.784888115222324,-0.33413940758503136,-0.8062047678205008,-0.6801881199503771,-0.4175192949798014
2022-01-22 23:45:00,0.14956789221552705,1.216453471140401,-0.7817530409043343,-0.33025232675752064,-0.8191729577264991,-0.7323788651055578,-0.5315603854973405
2022-01-23 00:00:00,0.08865086555616483,1.0909264818192739,-0.99297867307889,-0.537711383494378,1.258573358359181,0.34634741482483156,-0.6058409743129386
2022-01-23 00:15:00,0.07598711091013398,1.0816675382296865,-0.9936318135618044,-0.5403768103475283,1.261253267384341,0.31284659867792514,-0.5341814472680084
2022-01-23 00:30:00,0.06354169686144334,1.0802255716050784,-0.9949380945276334,-0.541820583226318,1.2581052920568414,0.23385520060521922,-0.4840841406565576
2022-01-23 00:45:00,0.05164213430612808,1.0853862942615695,-0.9967668878797942,-0.5421537615829617,1.2484502773497568,0.13264747182456485,-0.4947117149333323
2022-01-23 01:00:00,0.04061593414018613,1.0958595255350376,-0.9988569374251206,-0.5415984643218887,1.231370446199677,0.03320294389374764,-0.5285527855298368
2022-01-23 01:15:00,0.030463096363617492,1.1098238338996609,-1.00107761506703,-0.5402657508953137,1.2073063315970387,-0.04331997298918605,-0.5099482456457708
2022-01-23 01:30:00,0.021074450677764457,1.1237881422642844,-1.0025145241294418,-0.538266680755451,1.1812322852255301,-0.09092639593478996,-0.32617107722926697
2022-01-23 01:45:00,0.011685804991923836,1.1340336945970249,-1.002383896032859,-0.53582337280673,1.159893968501223,-0.1124374463028039,-0.4768727185577759
2022-01-23 02:00:00,0.0018604781113779425,1.1367658418857556,-0.9997713341012009,-0.5330468865013651,1.1500186872989198,-0.1124374463028039,-0.43172789043161414
2022-01-23 02:15:00,-0.008619870561201034,1.1296319017429581,-0.9944155821413018,-0.5300482812915712,1.1553326164960698,-0.09692127882423651,-0.5574599062899288
2022-01-23 02:30:00,-0.01910021923378001,1.117109560002943,-0.9874922930224078,-0.5270496760817771,1.1696774719971847,-0.07117854641661378,-0.4449133177023666
2022-01-23 02:45:00,-0.02881637581565579,1.1052702550851097,-0.98083026009668,-0.5242731897764125,1.1847657269196628,-0.041909412309316454,-0.423735341870838
2022-01-23 03:00:00,-0.03700414821610036,1.1001095324286185,-0.9765195329094439,-0.521718822375477,1.1929431205546555,-0.018635161091465676,-0.4410089895934074
2022-01-23 03:15:00,-0.043008514643105455,1.1057256129665647,-0.9754745081367808,-0.5196086927833997,1.1898318563096921,-0.008408596162409724,-0.2833716522492815
2022-01-23 03:30:00,-0.04770283748603197,1.118779205568278,-0.9763889048128611,-0.5172764442868931,1.1821225289770387,-0.004882194462735429,-0.32836208995895255
2022-01-23 03:45:00,-0.05228799003027597,1.1338060156562972,-0.9769114171991926,-0.5143888985293138,1.1791856423741234,0.0007600482567435659,-0.47397249031161537
2022-01-23 04:00:00,-0.05807401585992843,1.145493534613645,-0.975082623847032,-0.5101686393451592,1.1902632115294949,0.018039416585147794,-0.2928424901722674
2022-01-23 04:15:00,-0.0654975961696698,1.1498194344874688,-0.969465615693967,-0.5043935478300006,1.2204764324569874,0.05682983528156597,-0.17181349062613557
2022-01-23 04:30:00,-0.07237532498606061,1.1481497889221328,-0.9613666737058272,-0.4978410401493395,1.260831089935172,0.12030506587570451,-0.22891091628600937
2022-01-23 04:45:00,-0.07597794484224878,1.1431408522261264,-0.9527452193313554,-0.491732770277537,1.2998916817539474,0.2010596647982476,-0.2635366886541823
2022-01-23 05:00:00,-0.07357619827145667,1.1375247716881802,-0.9456913021158787,-0.4870682732845242,1.3285905705268108,0.279698422700986,-0.2796901626237803
2022-01-23 05:15:00,-0.06342336049490044,1.1333506577748422,-0.9417724592183915,-0.4847360247880178,1.3422103821478315,0.33506292938587356,-0.47937539035716165
2022-01-23 05:30:00,-0.04759366718734945,1.1309220824070807,-0.9407274344457284,-0.48440284643137405,1.3448811134023577,0.36115830196346416,-0.3949251367377595
2022-01-23 05:45:00,-0.029471397607688875,1.1301631526046563,-0.9416418311218087,-0.4854023815013052,1.341834093551833,0.35974774128359427,-0.2150453257006617
2022-01-23 06:00:00,-0.01233166071607172,1.130770296446596,-0.9437318806671351,-0.4869572138323096,1.3377683411609216,0.33329972853603645,-0.3769567096547576
2022-01-23 06:15:00,0.0015329672153551951,1.132439942011932,-0.9462138145022103,-0.4887341650677431,1.3365844087491217,0.28569330559043254,-0.1404634664510202
2022-01-23 06:30:00,0.012777507978649778,1.134944410359935,-0.9485651202407025,-0.49017793794653275,1.339135828985404,0.22609711686593584,-0.06829725731247153
2022-01-23 06:45:00,0.022712005157865783,1.1379042365893934,-0.9503939135928633,-0.4910664135642494,1.3455786239705498,0.16544300763153647,-0.030033078924680975
2022-01-23 07:00:00,0.03286484293442201,1.1408640628188509,-0.9513083102689436,-0.4910664135642494,1.3559862158696314,0.11536810349616063,-0.07926207998227393
2022-01-23 07:15:00,0.04443689459372693,1.143444424147097,-0.9506551697860289,-0.4899558190421035,1.3698630050684069,0.0853936890489285,-0.3487362282418779
2022-01-23 07:30:00,0.05731898983711043,1.144962283751947,-0.9483038640475367,-0.4876235705455972,1.3852357708805423,0.07481448394990531,-0.09139007006603367
2022-01-23 07:45:00,0.0715111286645601,1.1445069258704919,-0.9436012525705523,-0.48373648971808647,1.3997182929411687,0.08080936683935154,-0.07236294656747463
2022-01-23 08:00:00,0.08657662988138307,1.141319420700306,-0.9362860791619095,-0.4781835171073568,1.4110528396742954,0.09914665567765843,0.3918572402988213
2022-01-23 08:15:00,0.10196964199424119,1.134944410359935,-0.9260970876284431,-0.47107571216562294,1.4181380786038287,0.12524202825524872,0.4912212573661254
2022-01-23 08:30:00,0.11670763231505382,1.1268997544542274,-0.9139486746462331,-0.4626351937973141,1.4234611855716133,0.1499268401529694,0.4598742013726262
2022-01-23 08:45:00,0.12915304636373207,1.1187033125880361,-0.9007552368913596,-0.45341725926350296,1.4303995801710008,0.16509036746156924,0.7194607520268618
2022-01-23 09:00:00,0.13810501085489224,1.1122524092674213,-0.8876924272330693,-0.443866146373048,1.4423306819953448,0.16332716661173177,0.7325608665623731
2022-01-23 09:15:00,0.14225348220445577,1.108230081314568,-0.8752827580576934,-0.4343150334825931,1.4616040003269768,0.14181611624371815,0.8036754399598153
2022-01-23 09:30:00,0.14258099310047853,1.1031452516383187,-0.8616974360130715,-0.42398650442663605,1.4852918263336166,0.11148906162651878,0.7195066239245665
2022-01-23 09:45:00,0.1399609059323338,1.0926720203648517,-0.844846411553877,-0.4121031430396748,1.5085574748910875,0.08433576853902615,0.980468611950766
2022-01-23 10:00:00,0.13581243458277023,1.0722568086796134,-0.8222477508450345,-0.39788753315620706,1.5258483947657515,0.06881960106045876,1.2497258580901442
2022-01-23 10:15:00,0.13068143054515086,1.0390156833333897,-0.7928564291138812,-0.3807843775151599,1.5335118332452342,0.0698775215703611,1.239058033471756
2022-01-23 10:30:00,0.1241312126247952,0.9957566845951542,-0.759023752098909,-0.36234850844753763,1.537072808251269,0.08574632921889574,0.9839588337518176
2022-01-23 10:45:00,0.11517924813363503,0.947033391279457,-0.7242766784078566,-0.3445789960932029,1.5443599581347531,0.11501546332619307,0.8890869346983762
2022-01-23 11:00:00,0.10306134498096714,0.8971717032601209,-0.6920115385518794,-0.3293638511398038,1.5627246771736085,0.15803756406222033,0.6473323197452464
2022-01-23 11:15:00,0.08723165167342856,0.8495868046480615,-0.665102150655801,-0.3180357870139154,1.5961409400524056,0.21833903312665215,0.9723960574036988
2022-01-23 11:30:00,0.06910938209375557,0.8035197656408523,-0.6428953742367074,-0.3104837442633232,1.638542240381997,0.29027762780000915,0.9427356481273762
2022-01-23 11:45:00,0.050441261020719615,0.7572250476929154,-0.6242155564253522,-0.3060413661747396,1.6829351169391902,0.36045302162352905,0.5346754362271735
2022-01-23 12:00:00,0.032974013233092125,0.7090330052389151,-0.6076257881593233,-0.30404229603487687,1.7244645290585408,0.40805944456913296,0.3614352675757019
2022-01-23 12:15:00,0.018017682314939266,0.6582606014566699,-0.5923423008591238,-0.3038201771304476,1.7609737006410329,0.4140543274585795,0.5422849544421147
2022-01-23 12:30:00,0.004480565279522687,0.6090819502595175,-0.5795407473939991,-0.305375009461452,1.793646564098467,0.3914853565806635,0.5204465132285347
2022-01-23 12:45:00,-0.008947381457223782,0.5666577743039494,-0.5705274087297788,-0.3084846741234605,-1.4809911759228538,0.3622162224733662,0.6742208071716357
2022-01-23 13:00:00,-0.02390371237537664,0.5362246892266982,-0.5668698220254574,-0.31303811166425877,-1.4557431289084153,0.34881589601460383,1.0025648352404672
2022-01-23 13:15:00,-0.04093427896832368,0.5210460931781952,-0.5696130120536983,-0.3191463815360613,-1.4358732554855655,0.3668005446829429,0.8210409214226916
2022-01-23 13:30:00,-0.05763733466524798,0.5170237652253408,-0.5774506978486726,-0.3266984242866537,-1.4208033561043558,0.4094700052490029,0.49324978463854885
2022-01-23 13:45:00,-0.07062860020728917,0.5181621599289786,-0.5884234579616364,-0.335583180463821,-1.4089364986744506,0.465187152103858,0.71125130134586
2022-01-23 14:00:00,-0.07652379633561175,0.5182380529092215,-0.6007024990404296,-0.34591170951977807,-1.3985013734634668,0.52266749980855,1.1050658604964962
2022-01-23 14:15:00,-0.0731395170767638,0.5128496513120028,-0.6128509120226396,-0.35746189255009553,-1.3881947370413605,0.5738003244538286,0.9223404627384452
2022-01-23 14:30:00,-0.06254999810551472,0.503287135801445,-0.624476812618518,-0.36967843229370057,-1.3788976553890064,0.6175277055297906,0.8553770262485935
2022-01-23 14:45:00,-0.048248688979394945,0.4925103326070075,-0.6357108289246477,-0.3816728531328765,-1.3719592607896187,0.6534970028664693,1.2527483664244021
2022-01-23 15:00:00,-0.03340152835989978,0.483327281997663,-0.6462917047478631,-0.3928898578065504,-1.3687011522145096,0.6817082164638643,1.2771579724767839
2022-01-23 15:15:00,-0.0205194331165287,0.4780147733806861,-0.6566113243779124,-0.40277414905364894,-1.369811662461237,0.7028666266619104,0.8060435092201516
2022-01-23 15:30:00,-0.00938406265191664,0.47573798397341044,-0.6668003159113788,-0.4119920835874601,-1.373455237402979,0.7247303171998916,0.6118980776662512
2022-01-23 15:45:00,0.0015329672153551951,0.47497905417098485,-0.6776424479277599,-0.42132107757348575,-1.3772273011335985,0.755762652157026,0.795312543283746
2022-01-23 16:00:00,0.013105018874660115,0.47414423138831746,-0.6896602328133871,-0.4315385471772282,-1.3787783443707633,0.8040743554425647,1.0239540916361303
2022-01-23 16:15:00,0.026642135910076695,0.4726263717834674,-0.7031149267614261,-0.4430887302075459,-1.3767500570606248,0.8738971090961174,0.7677751933670778
2022-01-23 16:30:00,0.04236265891894516,0.47399244542783275,-0.7174840173855457,-0.4547499726900779,-1.3730330599538099,0.9525358669988557,0.7642277666112413
2022-01-23 16:45:00,0.06037575819993562,0.48256835219523747,-0.7322449922994138,-0.4649674422938204,-1.3700961733508945,1.0223586206524085,1.040785660187682
2022-01-23 17:00:00,0.08079060405173061,0.5026040989792623,-0.7464834548269503,-0.471853128331125,-1.3700961733508945,1.066438641898338,0.8931326561861431
2022-01-23 17:15:00,0.10349802617564759,0.5369836190291238,-0.7598075206784065,-0.4744074957320608,-1.3742537034481463,1.0727861649577515,0.2953052605057178
2022-01-23 17:30:00,0.12762466218231325,0.5813051194907555,-0.7718253055640335,-0.47351902011434394,-1.3803752764610984,1.0540962359494777,-0.0392271563981813
2022-01-23 17:45:00,0.15175129818897892,0.6297248408854822,-0.7825368094838318,-0.47040935545233536,-1.3853129170622498,1.0283535035418545,0.32879345478326083
2022-01-23 18:00:00,0.17456789061157843,0.6763990237346323,-0.7918114043412179,-0.46663333407703933,-1.3856892056582484,1.0128373360632872,0.3123659187111011
2022-01-23 18:15:00,0.19509190676204352,0.7163187313421973,-0.7995184620396091,-0.4634126099628162,-1.3790444997191524,1.0205954198025708,0.26051988091700157
2022-01-23 18:30:00,0.2124499842510009,0.7487250339057536,-0.8064417511585031,-0.46130248037073895,-1.3667371092988099,1.0449275915303244,0.20953506551608495
2022-01-23 18:45:00,0.22631461218242782,0.7739973963265124,-0.8129731559876484,-0.4607471831096659,-1.3510522992851148,1.0749020059775563,0.7476012724258991
2022-01-23 19:00:00,0.2360307687643036,0.7924393905254443,-0.8200270732031251,-0.46219095598845555,-1.3340275347588395,1.0988815375353418,0.5585348493417903
2022-01-23 19:15:00,0.24170762429528594,0.8045063743840054,-0.8278647589980993,-0.46596697736375176,-1.3173698810579286,1.1066396212746255,0.3923220755288964
2022-01-23 19:30:00,0.24531024415148653,0.8120956724082569,-0.8359637009862395,-0.47085359326119386,-1.3027038035846197,1.0988815375353418,0.7479139208894714
2022-01-23 19:45:00,0.24945871550105006,0.8174081810252327,-0.8434095024914648,-0.4758512686108505,-1.2918006120712964,1.077723127337296,0.34183366601706355
