dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-08-27 17:00:00,-0.8213700709620865,-0.2946291883326125,1.1711041686533628,0.8953500520379304,-0.8914600771726375,-0.41745808091196845,-0.47425221894271713
2022-08-27 17:15:00,-0.8167002736818213,-0.28476668911510006,1.1638267594910143,0.8924567333634277,-0.9191384054167887,-0.3726203357357796,-0.4536436392845613
2022-08-27 17:30:00,-0.8118481686573134,-0.270704067507658,1.156309525898276,0.8906726668301485,-0.9473647877567754,-0.3201733358278385,-0.5756146317417954
2022-08-27 17:45:00,-0.8064678894804486,-0.2510732463065554,1.1478797806153223,0.8898602166526262,-0.9728074603490464,-0.2711167178308942,-0.45992350208034605
2022-08-27 18:00:00,-0.8002135697430633,-0.22447172469224,1.1378648363823225,0.8898817470453948,-0.9931768381548916,-0.23823111421746168,-0.4333361951431028
2022-08-27 18:15:00,-0.7926191741005278,-0.1910106019429774,1.1260350830431252,0.8904824591552419,-1.0074617012092135,-0.23141715660742965,-0.5550918820020412
2022-08-27 18:30:00,-0.7827379914618255,-0.1570770730229568,1.113933218856272,0.8909389018579644,-1.017316845870292,-0.24497048564896143,-0.49747441743127596
2022-08-27 18:45:00,-0.7695031417995108,-0.13079017253770764,1.1035450191839822,0.8904104609616132,-1.024581102646628,-0.2684733634332236,-0.5741926703716203
2022-08-27 19:00:00,-0.7518477450860888,-0.12040391167375235,1.0968562593884716,0.8880565222742366,-1.030837003963746,-0.29095594823493304,-0.582592129648507
2022-08-27 19:15:00,-0.7291557005385777,-0.13132328202454877,1.0952521016670214,0.8834010109494912,-1.0375470647880851,-0.30371901399001633,-0.5290321693470761
2022-08-27 19:30:00,-0.70261402435251,-0.15750306072190975,1.0977152555571619,0.8774260095234631,-1.04608818798332,-0.3081965074609693,-0.5981751281059629
2022-08-27 19:45:00,-0.6738605119678817,-0.19004810415364995,1.1026278174314859,0.871478139877843,-1.0578661448421645,-0.30810834025242695,-0.5609997102157055
2022-08-27 20:00:00,-0.6445329588247014,-0.22019572476325464,1.1083718836625887,0.8669040238943244,-1.0743440083457954,-0.30662224116625203,-0.6635414580240597
2022-08-27 20:15:00,-0.6163558249305184,-0.24214146065186345,1.1137105902550375,0.8644976560542029,-1.0956926505149334,-0.3061093987103391,-0.7007656148056283
2022-08-27 20:30:00,-0.5914002285630071,-0.2612804686678969,1.1189312317412965,0.862842521237202,-1.116701547675228,-0.30963104456422075,-0.6206503342211134
2022-08-27 20:45:00,-0.5718239525672336,-0.2856965985970337,1.124702142285803,0.8599694769226486,-1.1309403981442834,-0.32306285891475356,-0.5791672078430116
2022-08-27 21:00:00,-0.5597847797884005,-0.32333182728587373,1.1316916560529962,0.8539093805898705,-1.1317920213129873,-0.35387945075324684,-0.5905330723243654
2022-08-27 21:15:00,-0.5566745969385505,-0.37895495185810135,1.1402627965497627,0.8433678615087302,-1.1135762696354217,-0.40401939038367274,-0.5935035475354423
2022-08-27 21:30:00,-0.5608217061974612,-0.44550261879205943,1.1495573446527874,0.8297496361112308,-1.0778296945534287,-0.4569523098795877,-0.6163780190504194
2022-08-27 21:45:00,-0.5697885136118247,-0.5132695576286261,1.1584117705812012,0.8151341926199103,-1.0296274956622231,-0.4911573217136363,-0.5706174281562442
2022-08-27 22:00:00,-0.5811374252282834,-0.5729626198061646,1.1656625445541364,0.8016010192573085,-0.9773583616969167,-0.488860557210494,-0.4193243091820359
2022-08-27 22:15:00,-0.5926339876625132,-0.6177436460440205,1.1703934558264257,0.7907387789136706,-0.9314379844187876,-0.44371991886279977,-0.3933441752750988
2022-08-27 22:30:00,-0.602856309805975,-0.6492604060656353,1.1726775697956966,0.7821728331500658,-0.8992065764379971,-0.3700474820057542,-0.33473302196341587
2022-08-27 22:45:00,-0.6105856411189774,-0.671112327171535,1.1728352708952774,0.7750377181952703,-0.8840506886906472,-0.28745444998788067,-0.5010914390515224
2022-08-27 23:00:00,-0.6146032310619153,-0.6867842971709743,1.1711869435584965,0.7684679702780624,-0.8874048524505816,-0.21311498717596683,-0.6329540991207351
2022-08-27 23:15:00,-0.6142965686224234,-0.6993534923399628,1.1681040708776538,0.7617541847080731,-0.9087399035222145,-0.15538130955108045,-0.5199316120807101
2022-08-27 23:30:00,-0.6114781008966623,-0.710496141949245,1.164162530580947,0.7548111931183589,-0.94066826536089,-0.10473467732605563,-0.4491919964745558
2022-08-27 23:45:00,-0.608566514508218,-0.7215325980522326,1.1599892990555476,0.7477098862228311,-0.974624461162761,-0.05095753304476145,-0.5204789267817564
2022-08-28 00:00:00,-0.6378056926082656,-0.38010183577059875,1.151750905068726,0.852438134984729,-1.0312858974640096,0.15681286254092558,-0.5812560656554066
2022-08-28 00:15:00,-0.639040326093092,-0.3944352261126295,1.1471073195058863,0.8440654750709236,-1.0087169286230955,0.16464319953625323,-0.5894071196117322
2022-08-28 00:30:00,-0.6372694753148598,-0.4004835411013351,1.141372514825249,0.8374310377951288,-0.983057877269517,0.16926610695822925,-0.5594709617660205
2022-08-28 00:45:00,-0.6342608623054838,-0.40484871824929913,1.1357129026440858,0.8313942807522408,-0.9571488405763591,0.1756166188007034,-0.5868301758132686
2022-08-28 01:00:00,-0.631782209096929,-0.4141100665792263,1.1312948945796677,0.8248146615371581,-0.9339738032749146,0.18641871187322587,-0.4995464330616215
2022-08-28 01:15:00,-0.6312361808970972,-0.4332995724404615,1.128985258426746,0.816787526153617,-0.9162565139804689,0.20268989130284437,-0.46235475763114825
2022-08-28 01:30:00,-0.6325652156180238,-0.4613593244984251,1.1284521866899837,0.8073517742407121,-0.9055057870458938,0.22571600994360888,-0.39316131729856185
2022-08-28 01:45:00,-0.6353466943476941,-0.49571555983375615,1.1290642280515293,0.7967821938463738,-0.9028349327830946,0.25754431201792244,-0.46395950951918724
2022-08-28 02:00:00,-0.6391579981741055,-0.5338244359125425,1.1301899311935246,0.7853535730185344,-0.9091441796760513,0.30148422475189374,-0.4394245652521944
2022-08-28 02:15:00,-0.643558465029878,-0.573073535318086,1.131285314659581,0.7734517947267887,-0.9239677038749899,0.3602420826828314,-0.42559900014621665
2022-08-28 02:30:00,-0.6480352602259978,-0.6104341993773919,1.132156276439186,0.7619071216273934,-0.9427346658288298,0.4273323587122842,-0.35302475598033906
2022-08-28 02:45:00,-0.6520575059178747,-0.6428299055394794,1.1326961843832921,0.7516609112982675,-0.9605653331025885,0.4917811768931499,-0.288674668486198
2022-08-28 03:00:00,-0.6550943242610678,-0.6672409608040147,1.1327984063428536,0.7436545213173301,-0.9734072732962976,0.5399686904171475,-0.10921040287536708
2022-08-28 03:15:00,-0.65663572511524,-0.6816165563855745,1.132402916811756,0.7385529609509247,-0.9786980728916225,0.5608873652733053,-0.18235638178195143
2022-08-28 03:30:00,-0.6562552691563724,-0.687658051437403,1.1316361168556213,0.7359158462190862,-0.9778016273104041,0.5605209902856888,-0.29461444962468514
2022-08-28 03:45:00,-0.6535474047646865,-0.6879647888671896,1.130671014183002,0.7350264448302734,-0.9727579623818277,0.5500573267815676,-0.3828842582871901
2022-08-28 04:00:00,-0.6481065803202677,-0.6851138371562407,1.1296806165024538,0.7351680244929459,-0.9655590011615036,0.5409693541453765,-0.5304628778585292
2022-08-28 04:15:00,-0.6396427563391869,-0.6813088602056778,1.1287820704840712,0.7357014487012015,-0.9581367671195422,0.542475263359556,-0.5377334387273911
2022-08-28 04:30:00,-0.628327941880603,-0.6772759765410188,1.127869078644119,0.7362979640917054,-0.9517542344812591,0.5555157535299571,-0.532290513202475
2022-08-28 04:45:00,-0.6144496581396364,-0.6733723844411637,1.1267794824604038,0.7367064130867611,-0.9474438140469229,0.5788307436284463,-0.6946093700282906
2022-08-28 05:00:00,-0.5982954263112953,-0.6699561135183639,1.1253511234107332,0.7366756381086734,-0.9461493438589427,0.6110904691355157,-0.6444777944109074
2022-08-28 05:15:00,-0.5801645000865555,-0.6675644169169984,1.1235898934364297,0.7360323827770361,-0.9482687706035434,0.6500914930886622,-0.49679708738095074
2022-08-28 05:30:00,-0.5604030631396045,-0.6674493961956903,1.1221738863328847,0.7349149955006082,-0.9524100112381605,0.6897699359588771,-0.4181908235842404
2022-08-28 05:45:00,-0.5393690316405972,-0.6710400742730817,1.1219492463590077,0.7335397258854373,-0.9568604934550233,0.7229835538966085,-0.6025750975723774
2022-08-28 06:00:00,-0.5174203217597008,-0.6797552716619546,1.1237621177737063,0.7321228235375702,-0.9600431588404813,0.7423490673883754,-0.6241849213428374
2022-08-28 06:15:00,-0.49515138260797453,-0.6946271272713209,1.1282332003006206,0.7308177224591486,-0.9608293842883328,0.741839671327671,-0.7006025222203083
2022-08-28 06:30:00,-0.47410279506046826,-0.7152078580549173,1.135081415522327,0.7295265942366893,-0.9595984071770682,0.7215935956321924,-0.6868117770327599
2022-08-28 06:45:00,-0.4560516729331983,-0.7406760806600311,1.1438002404861296,0.7280887948527996,-0.9570474543285937,0.6833846142105099,-0.6480130111469137
2022-08-28 07:00:00,-0.4427751300422431,-0.7702108724839801,1.1538831522393378,0.7263436802900891,-0.9538544255831175,0.6289972363420202,-0.6401672301725685
2022-08-28 07:15:00,-0.43527103955845936,-0.8028974167372891,1.1648887301455093,0.7242182727826264,-0.9505506681577923,0.5599025881239,-0.7567893344951813
2022-08-28 07:30:00,-0.431420312072016,-0.837431163526353,1.17663596283321,0.7219902595703195,-0.946981469477187,0.4764969444749766,-0.6926894399764384
2022-08-28 07:45:00,-0.4283246175279469,-0.8724363742323904,1.1890089412472542,0.7200249941445342,-0.9427695622140403,0.37894278645775276,-0.6019030068123291
2022-08-28 08:00:00,-0.4230856258712491,-0.9065722703660015,1.2018917563324605,0.7186878299966369,-0.9374513175534142,0.26745165179039854,-0.6753814895186001
2022-08-28 08:15:00,-0.4135942644588692,-0.9393389614643457,1.2153212535603082,0.7181868308175492,-0.9306457271736688,0.1441996323345216,-0.717937163826468
2022-08-28 08:30:00,-0.4008984902956156,-0.973451068689249,1.2299452965089344,0.7181009010964015,-0.9228219219653649,0.018925011786450553,-0.7743717855369564
2022-08-28 08:45:00,-0.38683551779823416,-1.0123400416287558,1.24656450328314,0.71785165552188,-0.9149847293629438,-0.09691951859641486,-0.8300942769541365
2022-08-28 09:00:00,-0.37324256138345824,-1.059315388833586,1.2659794919877243,0.7168607087826722,-0.9086133551582757,-0.1921236211982148,-0.8497806712540776
2022-08-28 09:15:00,-0.36163796900872563,-1.1148530070375617,1.2881467864699032,0.7148314900973244,-0.9054493198832751,-0.25671255601903864,-0.8229914155358115
2022-08-28 09:30:00,-0.35226462279442783,-1.1688159390410047,1.3096465335465537,0.7125946868038484,-0.9065929611761714,-0.28486453661414396,-0.8254842074503668
2022-08-28 09:45:00,-0.3450465384016978,-1.208901133010582,1.3262147857769646,0.7112628007701155,-0.9125283188615287,-0.27149982342053697,-0.8063265598517025
2022-08-28 10:00:00,-0.33990773149159415,-1.22315958143871,1.333587595720429,0.7119483338639991,-0.9230013847523145,-0.21113202000856465,-0.7418099337583576
2022-08-28 10:15:00,-0.3369669532704164,-1.2037589233767223,1.329160226268446,0.7155256572256112,-0.9363775974012961,-0.10268848561317863,-0.726434134615314
2022-08-28 10:30:00,-0.33712189712499385,-1.1594329807749353,1.3169647816413625,0.7219166190840083,-0.9487591386479378,0.035579503417435356,-0.7255246567846436
2022-08-28 10:45:00,-0.3414649919873348,-1.103131143418824,1.30269257639173,0.7308049369404905,-0.9571589172377617,0.17962322034867415,-0.6976773455082147
2022-08-28 11:00:00,-0.3510886667895219,-1.0482603656967313,1.2920349250721057,0.7418743282963526,-0.9597907874404907,0.3048513742570636,-0.5874802075872145
2022-08-28 11:15:00,-0.36651291986093654,-1.0063633403164238,1.2893573397160636,0.7546058125567159,-0.9559918073671881,0.3917610176226539,-0.503053766879415
2022-08-28 11:30:00,-0.3859680271208123,-0.9794064499794798,1.2937221222812665,0.767669616741996,-0.947758890880461,0.440698388281054,-0.45241026987813615
2022-08-28 11:45:00,-0.40711183388570626,-0.9667627121644354,1.3028657722063997,0.7795332697764308,-0.9372469060828269,0.4568957433100208,-0.41195854163921225
2022-08-28 12:00:00,-0.4276021854722871,-0.967657565643323,1.3145247889301444,0.788664300584262,-0.9263687580777658,0.44508820336639,-0.45769129458762364
2022-08-28 12:15:00,-0.4458193884081566,-0.9802932119915054,1.3265867578102195,0.7939757515626742,-0.9164779115370254,0.4104037999500783,-0.43765143651610966
2022-08-28 12:30:00,-0.4630335940650328,-0.9991725983580028,1.3375436078804692,0.7961627190006467,-0.9067011796198389,0.36215085074478387,-0.4521049968961557
2022-08-28 12:45:00,-0.48123741502557926,-1.0179447016945282,1.3460383540937702,0.7963658126601044,-0.8956644339247566,0.31112399374000516,-0.5183772967939221
2022-08-28 13:00:00,-0.5024234638725462,-1.030351000727009,1.3507140114030012,0.795725642302974,-0.8820791819425385,0.2686049646905298,-0.5313607303112029
2022-08-28 13:15:00,-0.5277791305583518,-1.0318503732620952,1.3507103126872364,0.7951873921105207,-0.8653745252615542,0.24358097056851796,-0.5215224899683158
2022-08-28 13:30:00,-0.5552709145144196,-1.024550979643202,1.347153862530337,0.7949145439413745,-0.8472486632315418,0.2335518603684014,-0.5456662863624779
2022-08-28 13:45:00,-0.5820600925419154,-1.0121953942575985,1.34166798344236,0.7948751540735048,-0.8298716099899117,0.23217167057252983,-0.6066471504288757
2022-08-28 14:00:00,-0.6053079414419801,-0.9985394720400312,1.3358759979333632,0.7950372787848828,-0.8152119494869586,0.2320421457652974,-0.5593978140781609
2022-08-28 14:15:00,-0.6229698785042093,-0.9864482073267508,1.3309171077391573,0.7953060303234402,-0.804390921762502,0.22660877927491446,-0.5043149517453799
2022-08-28 14:30:00,-0.6361778829719674,-0.9750872926088819,1.3259940314985676,0.7953347448169633,-0.7959053362883327,0.21566146546790094,-0.44427605810385995
2022-08-28 14:45:00,-0.6468580745770237,-0.962677319598721,1.319825367076173,0.7947138143632004,-0.7876373925846746,0.20123314411801418,-0.45923398449641495
2022-08-28 15:00:00,-0.6569365730511725,-0.9474170608631707,1.3111297123365528,0.7930336310599009,-0.7774629947806095,0.1859387627230582,-0.49435422893837616
2022-08-28 15:15:00,-0.6677290412631591,-0.9280737547617295,1.2990991683011879,0.7900588636207598,-0.763969336376739,0.1723815223192264,-0.5422024858750552
2022-08-28 15:30:00,-0.678109314629672,-0.9057934880839332,1.2848198486191695,0.7862512872232582,-0.7486564248447166,0.16067480285611085,-0.49299952386527696
2022-08-28 15:45:00,-0.6863407717042885,-0.882347127847482,1.269851370096492,0.7822469536608213,-0.7337744460096942,0.14946970902369958,-0.5041327008969008
2022-08-28 16:00:00,-0.6906867910406236,-0.8595453744288645,1.2557533495391482,0.7786819147268753,-0.7215756775375134,0.13644084363125455,-0.551875340037737
2022-08-28 16:15:00,-0.6900370294489728,-0.8386655794951516,1.2437047241307624,0.7760801321802946,-0.7135242253884035,0.11894105498419735,-0.6099536372906403
2022-08-28 16:30:00,-0.68578625676617,-0.8187021239302787,1.233361712565491,0.7745172076417435,-0.707898076875519,0.09592006611748659,-0.6316511123636755
2022-08-28 16:45:00,-0.6799555210856306,-0.7980505352772347,1.223999853915116,0.7739566526973326,-0.702113081387965,0.06728373604718062,-0.6670603722474012
2022-08-28 17:00:00,-0.6745658705009191,-0.7750772946890478,1.2148946872514261,0.7743619789331728,-0.6934440719835546,0.03341154196143666,-0.7156608496046534
2022-08-28 17:15:00,-0.6710330534076033,-0.7484245326171953,1.2054767004080778,0.775718578763715,-0.6800404597821144,-0.004183593282371641,-0.6851286381665842
2022-08-28 17:30:00,-0.6683516194099244,-0.7179428940215445,1.1957961762662292,0.7780993679167746,-0.6651562165573257,-0.04209111411053985,-0.7033889926574058
2022-08-28 17:45:00,-0.6649108184142758,-0.6837868282560613,1.186058346468909,0.7815991429485073,-0.6526283024585519,-0.07780949592154812,-0.7036907915177218
2022-08-28 18:00:00,-0.6590999003270266,-0.6461105828269883,1.1764684426591476,0.7863127004150668,-0.6475018348811614,-0.11016271831521218,-0.6706431473479397
2022-08-28 18:15:00,-0.6495999151479974,-0.605673410539478,1.1673087127653556,0.792198907964099,-0.6532313823304607,-0.1383652350275309,-0.6281223042016133
2022-08-28 18:30:00,-0.6362591132508546,-0.5656880302317998,1.1591694698574668,0.79867291760921,-0.6678973038007161,-0.1625288108941471,-0.6388398908345215
2022-08-28 18:45:00,-0.6192175451027285,-0.5300710225015731,1.1527180432907944,0.8050139524554941,-0.6795000297110622,-0.18320135335030974,-0.6547780816920483
2022-08-28 19:00:00,-0.5986152611706879,-0.5028289231253397,1.1486217624206498,0.8105012356080462,-0.6916120692539961,-0.20323019539973808,-0.6002924085059552
2022-08-28 19:15:00,-0.5749039270421004,-0.48659240348756816,1.1472476272737355,0.814626439683319,-0.6954764671175007,-0.2260505024736728,-0.6941647948863685
2022-08-28 19:30:00,-0.5497816687852697,-0.47827807662027677,1.1477613205622892,0.8177310353431884,-0.6945197661651696,-0.2535800674292011,-0.6107998613721717
2022-08-28 19:45:00,-0.525258227588799,-0.4733172794101706,1.1490281956699362,0.8203689427608858,-0.6936126350891655,-0.2868242184829911,-0.4297180267254137
2022-08-28 20:00:00,-0.5033433446412791,-0.46711175120760495,1.149913605980302,0.8230940821096454,-0.6979333193973578,-0.3267586667696144,-0.4838125070662273
2022-08-28 20:15:00,-0.48565278586897864,-0.4559869924335115,1.1495035715398019,0.8263375989639603,-0.7119180638124432,-0.3732753458139299,-0.60921539205851
2022-08-28 20:30:00,-0.4722264161489053,-0.44002176116051644,1.14776677904602,0.8300395405033721,-0.7352443763374167,-0.42354058259368604,-0.5310270122554006
2022-08-28 20:45:00,-0.4627101250959559,-0.42023324309861515,1.1448925818593334,0.8340171793086829,-0.766156831694819,-0.4739559664627159,-0.5373619887871042
2022-08-28 21:00:00,-0.4567498023249156,-0.3976431185056657,1.1410703333401147,0.8380877879606954,-0.8024998136005534,-0.5215763940953916,-0.4760741427856741
2022-08-28 21:15:00,-0.45393474787558363,-0.37265082596899374,1.1364322010339358,0.8422224468955148,-0.8414130545290288,-0.5646864595187795,-0.37278947261052175
2022-08-28 21:30:00,-0.4536279034880892,-0.34311579651363733,1.1308816092271454,0.8470074679704537,-0.8786708489868393,-0.602738389471528,-0.35194289875368584
2022-08-28 21:45:00,-0.4551356213275135,-0.3062080809639101,1.1242647963912866,0.8531829708981277,-0.909387950153057,-0.6379154718509069,-0.42484737561058916
2022-08-28 22:00:00,-0.4577642535589999,-0.2590089845730323,1.1164280009979037,0.8614890753911526,-0.9283810308147421,-0.6745861646372916,-0.4476324868699394
2022-08-28 22:15:00,-0.4609854300230747,-0.19984634108430666,1.1073648707177173,0.8723629520205918,-0.931725173330886,-0.7166914886047658,-0.4427037763238042
2022-08-28 22:30:00,-0.4649318912622805,-0.13249545579810007,1.0976586900181582,0.8850299747912997,-0.9219847133767846,-0.7636304686659372,-0.5158636292308217
2022-08-28 22:45:00,-0.4699016554944563,-0.06227297651789537,1.0880401525658374,0.8984125685665777,-0.9036974312059325,-0.8122807246898534,-0.5917391209681869
2022-08-28 23:00:00,-0.4761927409375525,0.005268223054098086,1.0792399520273634,0.9114331582097277,-0.8821719345782536,-0.859679828812563,-0.5228864143934047
2022-08-28 23:15:00,-0.4840830381950604,0.06454361644306421,1.0720950056971577,0.9231626216915038,-0.8620437317075008,-0.9056641244381094,-0.5116000612014059
2022-08-28 23:30:00,-0.4937699274125219,0.1106088975651024,1.0678671253808956,0.9332656494124728,-0.8411380917952554,-0.9560317259109978,-0.42128839093542897
2022-08-28 23:45:00,-0.505430661121206,0.13865659398694538,1.0679243465120634,0.9415553848806506,-0.8141413872135645,-1.0169229249873897,-0.5704090708012772
2022-08-29 00:00:00,-0.45073388612987964,0.20206328353315,1.103354774614641,0.9895190441281481,-0.41255688514980404,-0.8810953336928842,-0.7642711984144018
2022-08-29 00:15:00,-0.46126663763342146,0.23894704870275268,1.0925936935606437,0.9912851245680728,-0.3709942276591318,-0.9556524246872132,-0.8095024748301352
2022-08-29 00:30:00,-0.4730381339470864,0.27643987064099457,1.0808736488465003,0.9923612744193385,-0.3164213814435212,-1.0309299721008918,-0.8208445376429985
2022-08-29 00:45:00,-0.48564235089661884,0.3100346223190344,1.069905303041578,0.9928775839372802,-0.24995561996112653,-1.0943579999890414,-0.7425441427132143
2022-08-29 01:00:00,-0.4986732643076888,0.3351224798330229,1.0613993187152444,0.9929641433772358,-0.17681165880951355,-1.1356513243311244,-0.8050908968503921
2022-08-29 01:15:00,-0.5116811560733674,0.34890490286876863,1.0564450660833145,0.992763881006982,-0.10608946485335304,-1.1507882457528114,-0.8227743503904592
2022-08-29 01:30:00,-0.5240415323565774,0.35607267464829756,1.0536467459474033,0.9924710771440468,-0.04457407639816141,-1.14552636567707,-0.7932317014711366
2022-08-29 01:45:00,-0.5350862053875185,0.3632454754610697,1.050987266755574,0.9922928501183996,0.004507413969941993,-1.128215291723243,-0.7916890115623453
2022-08-29 02:00:00,-0.54414698739649,0.37708351111127747,1.0464495369558877,0.9924363182600083,0.04052075898460481,-1.1066265270343119,-0.7808344838230536
2022-08-29 02:15:00,-0.5508147657749038,0.40095580079483867,1.0389644771313309,0.9929482052934396,0.06413428552896352,-1.0879454455116089,-0.7306147172337105
2022-08-29 02:30:00,-0.5557167285586738,0.42478595267340197,1.0312550564045617,0.993233656521651,0.07739158808122087,-1.0809552413741021,-0.6619314218732949
2022-08-29 02:45:00,-0.559739138944976,0.4349642995195183,1.0269922560331612,0.9925374226421976,0.08275437498546015,-1.0939428545893006,-0.4207990906932446
2022-08-29 03:00:00,-0.5637682601308617,0.4178464908580644,1.0298470572747098,0.9901042543526349,0.08314043184882526,-1.134517771897211,-0.34702696038299
2022-08-29 03:15:00,-0.5683726199189891,0.3654471104302376,1.0420925863954662,0.9855015920504604,0.08185934841085295,-1.2067734102490744,-0.41399745754729234
2022-08-29 03:30:00,-0.5728498045337952,0.2912639506028479,1.060410549696401,0.9795876349329374,0.08056470076447036,-1.3012815956632635,-0.44756745670907555
2022-08-29 03:45:00,-0.576179664805311,0.21364148245274767,1.0800847984871624,0.9735432718972707,0.07090811694146253,-1.4039517832141712,-0.514224585850626
2022-08-29 04:00:00,-0.5773420515634433,0.15008993387049532,1.096399184077399,0.9685493918406661,0.0228170698605802,-1.4970891712462695,-0.4746109641662377
2022-08-29 04:15:00,-0.5756304967951249,0.1140417193708801,1.1056656922311001,0.9656387486896141,-0.05072866636957992,-1.569561032598652,-0.46819991673750705
2022-08-29 04:30:00,-0.5715932571143248,0.10529950293360871,1.1083088465296016,0.9652515564877491,-0.14077026186218763,-1.617241013744755,-0.7357929911409616
2022-08-29 04:45:00,-0.5660922702917776,0.12064036109518862,1.105781305008588,0.9676798943079913,-0.2318571841832816,-1.6390271143394675,-0.8061855206309286
2022-08-29 05:00:00,-0.5599894740984286,0.15712313324302807,1.0995357257037344,0.9732158412232613,-0.29197945059500063,-1.6350752675254168,-0.8186674776155315
2022-08-29 05:15:00,-0.5537765465056649,0.20990285278087864,1.0914562132551253,0.9819102011945942,-0.2944745908913685,-1.6061559391091775,-0.8437068441105942
2022-08-29 05:30:00,-0.546464126287744,0.2657741984807219,1.0851526587204627,0.9928486777354893,-0.265133367825171,-1.5609895638726763,-0.8315504876547978
2022-08-29 05:45:00,-0.5366925924193402,0.30899929050556035,1.0846663997618566,1.0048756992475605,-0.22899358565666975,-1.5048697750151194,-0.8028598642628928
2022-08-29 06:00:00,-0.5231023238753018,0.3234908158261586,1.0940387740414124,1.0168356941324213,-0.1960355094459941,-1.4402052510294754,-0.7726520840699631
2022-08-29 06:15:00,-0.5050562432358653,0.29769779513411654,1.1159092416795993,1.0276490013832709,-0.1691481337398049,-1.3700322604013004,-0.7567754042791871
2022-08-29 06:30:00,-0.4848074475030217,0.23806557142598372,1.1473097526303395,1.0365396023596396,-0.14688766783201793,-1.2962671994316288,-0.7175924050345024
2022-08-29 06:45:00,-0.4653315772841876,0.15562660661927286,1.183870379305914,1.0428073890126404,-0.12824540348637326,-1.2201470971746928,-0.676095382169743
2022-08-29 07:00:00,-0.44960427318682944,0.06114188145303582,1.2212211941186062,1.0457522532933898,-0.11299926662610721,-1.1426641547812564,-0.7528583152379007
2022-08-29 07:15:00,-0.43957910986367355,-0.036712883548169845,1.2558321277190208,1.0449110955527219,-0.10112107848324584,-1.0649244661188022,-0.7087872380545085
2022-08-29 07:30:00,-0.43312139814903167,-0.13575137124922138,1.2875325437110536,1.0407688497403562,-0.09218705213784927,-0.9886898840934321,-0.5749721328530117
2022-08-29 07:45:00,-0.4270743829224134,-0.23537128129403395,1.3169916639369215,1.0340474582057295,-0.08571813042518266,-0.915656975461355,-0.5914553448166995
2022-08-29 08:00:00,-0.41828130906350225,-0.33499090586896973,1.3448787102388424,1.0254688632982831,-0.0813258378806942,-0.8473668689930017,-0.6491244602448313
2022-08-29 08:15:00,-0.4045538340449129,-0.43291718502235327,1.3715818009159797,1.0158916499352924,-0.07905259343171543,-0.7855739592220305,-0.654669540687038
2022-08-29 08:30:00,-0.3875772657116308,-0.5231051568513063,1.396364640095286,1.0067209733053797,-0.0802522639038222,-0.7331163192475829,-0.658664398335291
2022-08-29 08:45:00,-0.37000532450167223,-0.5987817141181196,1.4182098283606568,0.9994986311650045,-0.08648368090446232,-0.6930473837431087,-0.6152410480878475
2022-08-29 09:00:00,-0.3544917308530656,-0.6534809470882622,1.4360999662959912,0.9957664212706269,-0.09940251685717509,-0.6679851090561582,-0.5829247009068668
2022-08-29 09:15:00,-0.34316463857344465,-0.6828059623532218,1.4493066217054122,0.9966327279709664,-0.12026462753236081,-0.6571812158321895,-0.6019703305680782
2022-08-29 09:30:00,-0.3360499349487263,-0.6900583528339318,1.4582572312739457,1.0014722819837845,-0.1474521060152083,-0.6494442864109489,-0.5922313219333143
2022-08-29 09:45:00,-0.33264794063443287,-0.6802032100331127,1.4636681989068436,1.009226400619106,-0.17790296325028937,-0.63167797531926,-0.46593348521130096
2022-08-29 10:00:00,-0.3324589762860989,-0.6580364237433316,1.466255928509356,1.018836401186954,-0.20757174380747753,-0.5922988504944291,-0.40073081003413324
2022-08-29 10:15:00,-0.3350279307314333,-0.6281066024197918,1.466756892559849,1.029329503833282,-0.23214434659153585,-0.5252270234355554,-0.39169463082812456
2022-08-29 10:30:00,-0.3400779654871781,-0.5941731136381062,1.465987837829138,1.0400765400477656,-0.24891303232934156,-0.4397788664067656,-0.21167086298264146
2022-08-29 10:45:00,-0.3473768102422497,-0.5598585483615107,1.4647855796611535,1.0505342441560133,-0.25686294619585565,-0.34895674819975425,0.013216745129337222
2022-08-29 11:00:00,-0.3566921946856886,-0.5288691689567199,1.463986933399824,1.0601593504836315,-0.25570977930117,-0.26506341411329737,0.025192008777209278
2022-08-29 11:15:00,-0.36782096293460975,-0.5042700884760881,1.4643158339037508,1.0685520138336206,-0.24626968305579508,-0.1969423680740605,-0.1021719448144017
2022-08-29 11:30:00,-0.3806764168192198,-0.4862902042885403,1.4660446940902165,1.075886070918555,-0.2332944969887636,-0.1438540081893293,-0.030128240626194035
2022-08-29 11:45:00,-0.39520097259792414,-0.4744192734408336,1.4693330463911731,1.0824787789284025,-0.22186082184822256,-0.10384529852069234,-0.04123454661970157
2022-08-29 12:00:00,-0.41133704652912795,-0.4681220518922717,1.4743404232385782,1.0886473950531306,-0.21663052321669918,-0.07635426947842944,-0.1491073060143068
2022-08-29 12:15:00,-0.4289630974957825,-0.46627953703812974,1.4808627243508812,1.0945961068183883,-0.22088256190793115,-0.059750348176512834,-0.20652219218976692
2022-08-29 12:30:00,-0.4477017548794324,-0.46550544222623585,1.4872413185925377,1.1000768230925575,-0.23282230155776984,-0.046026735134553624,-0.2631669701531715
