dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-08 01:30:00,0.8611700878454287,0.19856199733738275,-0.9979249296353628,-0.9707597941559618,-1.1919770230835693,0.49565812811137633,-0.8589145516415123
2022-01-08 01:45:00,0.8442168238672964,0.20779783882787886,-0.9999447937606739,-0.9682679049985234,-1.192443715801854,0.45490958060039527,-0.7938235982677726
2022-01-08 02:00:00,0.8287893536471981,0.2149293113711733,-1.0015606850609227,-0.9665688896639061,-1.1920529963167785,0.4071083998663601,-0.6607320389448598
2022-01-08 02:15:00,0.8162439383033905,0.21954723211642135,-1.002934192666134,-0.9656627481521104,-1.190696331438045,0.35591150683974315,-0.6596716422463481
2022-01-08 02:30:00,0.8060719799165227,0.22141778229171188,-1.0039845220112955,-0.9658892835300592,-1.18944819974961,0.304975822451017,-0.7489402014533582
2022-01-08 02:45:00,0.798103945846798,0.22048250720406642,-1.0048732622264325,-0.9674750311757019,-1.1897955059585659,0.2576970589927638,-0.9311289288139694
2022-01-08 03:00:00,0.7916617055351073,0.21662449746753035,-1.0055196187465318,-0.9706465264669876,-1.193333687962303,0.21747092875756474,-1.2039724386704143
2022-01-08 03:15:00,0.7865757263416734,0.21019448123996984,-1.0064891535266811,-0.9757435724708391,-1.200855038050002,0.18168534536651093,-1.2126061992543302
2022-01-08 03:30:00,0.7847108673040656,0.20417364786325398,-1.0089129904770542,-0.9826529014982824,-1.209776466292554,0.12030131546214863,-1.1386480435686526
2022-01-08 03:45:00,0.7887796506588165,0.2020108242230746,-1.014649404592937,-0.9910347104823942,-1.2169288035332377,-0.0032503702602484446,-1.0128593604390228
2022-01-08 04:00:00,0.8008164680832922,0.20709638251214496,-1.0252334926095663,-1.001115534801123,-1.2185893613448076,-0.22632254701907964,-1.0994537882223516
2022-01-08 04:15:00,0.8223471133355074,0.22393133408975824,-1.0418771730021281,-1.0116494298757497,-1.2087562543037467,-0.5703343231213989,-1.1684127035290222
2022-01-08 04:30:00,0.8498114009800813,0.2609916094376981,-1.0641764729455607,-1.01923836503704,-1.1766195766563052,-0.9934923165046616,-1.163687836179809
2022-01-08 04:45:00,0.8791405476622439,0.3277468688183719,-1.0910002685296896,-1.0193516327260146,-1.0713098221094888,-1.4320616195234876,-1.1821445404385214
2022-01-08 05:00:00,0.9059267047476895,0.4336083178012095,-1.121621408669403,-1.0075717930726686,-0.3756554855710216,-1.738720560407408,-1.1708502377460046
2022-01-08 05:15:00,0.9266096868009991,0.5827846942806141,-1.1545047966294646,-0.9810671538526398,0.3937797137324934,-1.5355002401282856,-1.1403463160478946
2022-01-08 05:30:00,0.9430543528597995,0.758382591985995,-1.1866610335044143,-0.9436888164910611,0.5190812819323282,-1.283172695925673,-1.0702105713006562
2022-01-08 05:45:00,0.9579732251605467,0.9382476822787565,-1.2146967475637296,-0.9006470946807579,0.5688003364081565,-1.081258418836005,-1.133865306044362
2022-01-08 06:00:00,0.9739092932999769,1.100284091213282,-1.2350569779468636,-0.8574921051814804,0.6011432271171655,-0.9232271929120087,-1.2126061992543302
2022-01-08 06:15:00,0.992727416315717,1.2264293186594244,-1.2452370931384305,-0.8187545555522079,0.6292424700854957,-0.798891881275939,-1.2126061992543302
2022-01-08 06:30:00,1.0130713330894527,1.3148128144418931,-1.247176162698729,-0.7866997995724294,0.6582208318952455,-0.7064240234625594,-1.2123896887891101
2022-01-08 06:45:00,1.032567586664302,1.3678312209727783,-1.2435404072731695,-0.7628003171988138,0.6915188146788825,-0.6455624108339788,-1.1695147636363274
2022-01-08 07:00:00,1.0486731874435287,1.3877058165852385,-1.2374000203322244,-0.7484153206990548,0.7323924141453685,-0.6152622088386341,-1.1989627891832857
2022-01-08 07:15:00,1.060031874308876,1.3780023375509196,-1.231017249696242,-0.7443376838959734,0.7829471741864966,-0.6113440792702707,-1.2126061992543302
2022-01-08 07:30:00,1.068169441018378,1.3468459861937403,-1.2252808355803588,-0.7486418560770036,0.8391999267183069,-0.6272778061816158,-1.2028567263033103
2022-01-08 07:45:00,1.0754593445289744,1.3037064227761064,-1.2204331616796127,-0.758382877328809,0.8953549993788475,-0.6601900945558694,-1.1936621844797952
2022-01-08 08:00:00,1.0841055091578273,1.257994852867449,-1.216958995384078,-0.7709555908049766,0.9450197872595272,-0.7121706134961593,-1.1844676411575963
2022-01-08 08:15:00,1.0959727939425066,1.2167842943180838,-1.2148583366937546,-0.783754839659093,0.9826808042931714,-0.7866150752950665,-1.1752730963367135
2022-01-08 08:30:00,1.109026807205665,1.1777950141018756,-1.2125152943083939,-0.7958744823793624,1.0091303427689617,-0.8762096380916463,-1.1660785545131984
2022-01-08 08:45:00,1.1205550267107898,1.136409091473577,-1.2079907986676974,-0.8066349128319382,1.0252800814854064,-0.9676326613534624,-1.1568840096923156
2022-01-08 09:00:00,1.1280144628611632,1.0880086056879392,-1.199345780211367,-0.8152432571939988,1.030858687466759,-1.0470400872722967,-1.147689470866168
2022-01-08 09:15:00,1.1295402566191974,1.0304307331047835,-1.1854491150292277,-0.8211331770206719,1.02580104079884,-1.1031999444188407,-1.1384949260452852
2022-01-08 09:30:00,1.1271667996622576,0.9708654009603819,-1.1683206672465913,-0.8237383338670848,1.012494871668221,-1.1418588228266946,-1.1293003812244027
2022-01-08 09:45:00,1.1241152121462088,0.9190160882890528,-1.15070745207388,-0.8223791215993911,0.9949342014778935,-1.1729426507357121,-1.120105842398255
2022-01-08 10:00:00,1.1236066142268577,0.8847031835110704,-1.1354372792865297,-0.8166024694616927,0.9773843846065955,-1.2066385650236386,-1.1109112975773723
2022-01-08 10:15:00,1.1276753975816087,0.8728953355295502,-1.1242068347498009,-0.8062951097650147,0.9627975238304519,-1.25052161618931,-1.1017167527564895
2022-01-08 10:30:00,1.1353043663717597,0.8704986931174596,-1.1141075141232464,-0.7936091285998728,0.9498603675468483,-1.297800379647564,-1.092522207935607
2022-01-08 10:45:00,1.1442895962801674,0.8595676655306065,-1.101099589156244,-0.7814894858796033,0.9364348119069005,-1.3382877185206536,-1.0833276631147242
2022-01-08 11:00:00,1.152766228269243,0.8224489354896889,-1.0811433315981724,-0.7725413384506192,0.9208494457800092,-1.3607516613792714,-1.0741331182938414
2022-01-08 11:15:00,1.1586998706615828,0.7466916533904302,-1.0513301371085833,-0.7688035047144615,0.9026050164907999,-1.3573559490866896,-1.0649385734729588
2022-01-08 11:30:00,1.1620905234572052,0.6419408435741711,-1.013356691552738,-0.7683504339585635,0.8820922435243481,-1.3309738766597083,-1.055744028652076
2022-01-08 11:45:00,1.1634467845754621,0.5232778168291901,-0.9700508047060723,-0.768463701647538,0.8595173399422208,-1.2870908254940367,-1.0465495078101337
2022-01-08 12:00:00,1.1631077192959074,0.40578388394376574,-0.9240786972139959,-0.7665381509349718,0.8346740926828513,-1.2311921769853833,-1.037354962989251
2022-01-08 12:15:00,1.1605647296991712,0.3013838022853736,-0.8781873842869321,-0.7608747664862476,0.808419913949599,-1.1666736434263303,-1.028160406178898
2022-01-08 12:30:00,1.1546310873068317,0.20960993431019131,-0.833911962660117,-0.7536256343918809,0.7864853561902341,-1.0919679729895322,-1.0189658613580153
2022-01-08 12:45:00,1.143102867801707,0.12677963436061587,-0.7927067345037745,-0.7478489822541823,0.7739280660726762,-1.0049854965718614,-1.0097713165371327
2022-01-08 13:00:00,1.1239456795064315,0.04926871147202282,-0.7558644128581035,-0.7467163053644374,0.77358075986372,-0.9044201709838638,-1.00057678370572
2022-01-08 13:15:00,1.0959727939425066,-0.02537793146065735,-0.7245969161982906,-0.752266422124187,0.7848682116547837,-0.7884435357603029,-0.9913822508743075
2022-01-08 13:30:00,1.06155766806691,-0.0951728348761783,-0.6985810662642862,-0.762573781820865,0.8008660039048101,-0.6573167995390694,-0.9821876940639547
2022-01-08 13:45:00,1.0239214220354682,-0.15701790004671515,-0.6774128902310278,-0.7748066922301088,0.8155939578283422,-0.5136520486990728,-0.9729931612325421
2022-01-08 14:00:00,0.9861156433642299,-0.2078150282444434,-0.6604460315784161,-0.7860201934385825,0.8253293849981345,-0.3595389523434401,-0.9637986044221892
2022-01-08 14:15:00,0.9508528542897277,-0.24481684889940558,-0.6472765174813889,-0.7937223962888474,0.8284768475167966,-0.1988956400405347,-0.08239155488608535
2022-01-08 14:30:00,0.9183025874517198,-0.26679581345906694,-0.6381467316349836,-0.7968938915801328,0.8261542372444047,-0.039297162289193034,0.8620187215854263
2022-01-08 14:45:00,0.8882953102104288,-0.2729335562217382,-0.6332990577342374,-0.7950816085565411,0.8195771259123037,0.11246505632542148,1.499230285669149
2022-01-08 15:00:00,0.8608310225658741,-0.2622948020997747,-0.6328950849091753,-0.7879457441511488,0.8094835392145263,0.24907717394236367,1.6642782909996185
2022-01-08 15:15:00,0.8355706592384625,-0.23493800578615326,-0.637096402289822,-0.7751464952970323,0.7964161431025643,0.3655762264417068,1.7075418624380243
2022-01-08 15:30:00,0.8125142202281941,-0.19390281131572154,-0.6447718859660034,-0.7578165388839367,0.7815362427126138,0.4645743002023589,1.6839956940400105
2022-01-08 15:45:00,0.7920007708146619,-0.14328104719692675,-0.6546288228975207,-0.7373150871795555,0.7660485564569914,0.550250733430575,1.7543103876240682
2022-01-08 16:00:00,0.7743693762774204,-0.08698917785928302,-0.6655360891741996,-0.7150013524515827,0.7510384162386826,0.6265236556947186,1.4539177617388972
2022-01-08 16:15:00,0.7592809713368767,-0.028183756723592964,-0.6764433554508785,-0.6921212792787375,0.737699687150974,0.6960051533736987,1.2737524732776395
2022-01-08 16:30:00,0.7465660233532726,0.033427489675032715,-0.6881585673776818,-0.6695810091728157,0.7278231668337939,0.7581728091917336,1.1082333297279046
2022-01-08 16:45:00,0.7357159344072765,0.09883829111721676,-0.7014896706047338,-0.6481734159566387,0.7232430662031889,0.8117205799593687,1.0980988703941117
2022-01-08 17:00:00,0.7260525739397404,0.16904237738358235,-0.7174869944771962,-0.6286913734530277,0.7256959163039393,0.8553424224871499,1.0466377625046182
2022-01-08 17:15:00,0.7174064093109066,0.24427356724604063,-0.7367968955151685,-0.6118144877958299,0.7360174227013447,0.8882547108614035,1.044971897563209
2022-01-08 17:30:00,0.7097774405207364,0.3211414885118779,-0.7586114280685262,-0.5983356328078666,0.751364015809579,0.911502279633694,1.023534149429017
2022-01-08 17:45:00,0.7036742654886196,0.3954958579796688,-0.7819610573571205,-0.5889344146229847,0.7681758069868454,0.9240402942524574,1.0557714367855169
2022-01-08 18:00:00,0.6994359494940914,0.46301102836905456,-0.8056338649057643,-0.5845169747529799,0.7830557073767959,0.9243015028903482,1.0623303483713906
2022-01-08 18:15:00,0.6975710904564835,0.5202966274873214,-0.8287411104993211,-0.5853098485758013,0.7934206270503203,0.9107186537200213,1.0941801360524361
2022-01-08 18:30:00,0.697232025176929,0.5672942006414909,-0.850555643052679,-0.5904068945796531,0.7997372587257039,0.88720987630984,1.1257392989768906
2022-01-08 18:45:00,0.6980796883758346,0.6045882947613423,-0.870754284305788,-0.5985621681858156,0.8031669075391421,0.8600441779691859,1.2472467281504611
2022-01-08 19:00:00,0.6996054821338686,0.6328803661626085,-0.8886906777385489,-0.60852972481557,0.8048383186697419,0.8360129832832227,1.3877412577582575
2022-01-08 19:15:00,0.7007922106123288,0.6533395087048466,-0.9040416450909118,-0.6188370845122478,0.8056523175969825,0.8200792563718776,1.1193305914731362
2022-01-08 19:30:00,0.7013008085316799,0.6690638211158809,-0.9167263917978643,-0.6278984996302064,0.8057608507872811,0.808847284942569,1.2889537786152836
2022-01-08 19:45:00,0.700283612692997,0.6836774943603368,-0.9268257124244188,-0.6341282225238029,0.8050553850503397,0.7978765221511511,0.373943601282464
2022-01-08 20:00:00,0.6970624925371517,0.7008631740958169,-0.9344204015355878,-0.636053773236369,0.8034599471529491,0.7822040038776967,0.0648270532484592
2022-01-08 20:15:00,0.6914679154243666,0.7235435949712122,-0.9397528428264087,-0.6323159395002111,0.8009962437331685,0.7584340178296248,0.18029927089258707
2022-01-08 20:30:00,0.684008479273993,0.7521863945303456,-0.943711776512018,-0.624273933583023,0.7982720606566717,0.7268277726448255,0.10031319927005687
2022-01-08 20:45:00,0.6763795104838228,0.7867915727732169,-0.9475091210676025,-0.6135135031304472,0.7960579835745784,0.6889525201506446,-0.14295286245580088
2022-01-08 21:00:00,0.6692591396130231,0.8271253109279146,-0.9522760004033363,-0.6016203957881265,0.7951463047760694,0.6468979294502093,-0.5595092106658396
2022-01-08 21:15:00,0.6640036277797926,0.8724861526787056,-0.9587395656043312,-0.5901803592017041,0.796101396850698,0.6022312523708646,-0.7669190833631928
2022-01-08 21:30:00,0.660104377064819,0.9199513633766978,-0.9660110764554505,-0.578853590304256,0.798054994276074,0.5557361148262842,-0.8022382400444523
2022-01-08 21:45:00,0.6567137242691963,0.9660136614432226,-0.9726362307864703,-0.5675268214068077,0.7997589653637637,0.5087185600059216,-0.6409626495618699
2022-01-08 22:00:00,0.6531535388337965,1.007107310606632,-0.9773223155571916,-0.5558602494424361,0.7998132319589131,0.46248463109923144,-0.5171966440002387
2022-01-08 22:15:00,0.6490847554790454,1.0417709435424813,-0.9794229742475149,-0.5435140713442176,0.7973386752201028,0.41755674538199644,-0.7132368062325266
2022-01-08 22:30:00,0.6446769068447207,1.0764930311713083,-0.9812812492428009,-0.5310546255570247,0.7938221998544253,0.37132281647530624,-0.5894747811749874
2022-01-08 22:45:00,0.6406081234899696,1.1199833227468088,-0.9860481285785347,-0.519388053592653,0.7914670296249439,0.3211707580002533,-0.6092279128364452
2022-01-08 23:00:00,0.6377260686136982,1.1808346581367224,-0.996632216595164,-0.5090806938959751,0.7927043079943487,0.26396606630214525,-0.8550121709371301
2022-01-08 23:15:00,0.6363698074954414,1.2630804111565193,-1.014649404592937,-0.5006988849118635,0.7993899525167483,0.19788028091574675,-1.0889988743302188
2022-01-08 23:30:00,0.635691676936313,1.352106908561744,-1.0353328132361208,-0.49356302050647133,0.8101672983134078,0.12630911413363954,-1.165372458647278
2022-01-08 23:45:00,0.63467448109763,1.4288579204416256,-1.0524612610187574,-0.4864271561010789,0.8225292286884285,0.05317069552418665,-1.1663439264482725
2022-01-09 00:00:00,0.5631317071099236,1.0739794793732615,-1.06514600772571,-0.6437559760866337,0.861970190042971,-0.9224435669983361,-1.1673153972466341
2022-01-09 00:15:00,0.5656746967066598,1.1755737357687182,-1.1048969337118286,-0.654856209606133,0.9216091781120999,-1.1413364055509128,-1.1682868620502609
2022-01-09 00:30:00,0.5670309578248973,1.2658277817264771,-1.1419008444875245,-0.6678819938381984,1.041831393005956,-1.367020668688653,-1.169258329851255
2022-01-09 00:45:00,0.5658442293464371,1.327439028125103,-1.1706637096319519,-0.6820404549600085,1.2721171161817113,-1.5396795783345398,-1.1702298006496168
2022-01-09 01:00:00,0.5605887175132066,1.3432802499220926,-1.18585308785429,-0.6965387191487422,-2.329252910947396,-1.6143852487713382,-1.171201268450611
2022-01-09 01:15:00,0.5504167591263388,1.3034726040041953,-1.1843179911190538,-0.7106971802705524,-2.1505964263967265,-1.6381552348194104,-1.1721727332542378
2022-01-09 01:30:00,0.5377018111427347,1.2277737765979142,-1.1721180118021757,-0.7245158383254391,-2.120869185573916,-1.6723735663831185,-1.1731442040525994
2022-01-09 01:45:00,0.5253259284387045,1.1434821093238932,-1.1572518118398873,-0.7381079610023769,-2.1979928706001632,-1.7183462866519175,-1.1741156718535937
2022-01-09 02:00:00,0.5165102311700741,1.0777205797238423,-1.1482028205584947,-0.7519266190572635,-2.329252910947396,-1.760400877352353,-1.1750871426519556
2022-01-09 02:15:00,0.5134586436540061,1.0498961458663985,-1.1506266575088675,-0.7659718124900994,1.5144500234806202,-1.7980149212086427,-1.176058607455582
2022-01-09 02:30:00,0.514306306852931,1.048434778541953,-1.1612915400905093,-0.780470076678833,-2.2729675984584965,-1.83484533915126,-1.1770300752565763
2022-01-09 02:45:00,0.5161711658905196,1.0538126102959127,-1.1744610541875364,-0.7958744823793624,-1.7510531929501683,-1.8494730228731506,-1.1780015460549382
2022-01-09 03:00:00,0.5165102311700741,1.0466811377526182,-1.1843179911190538,-0.8124115649696367,-1.3524541982592087,-1.8183891949641333,-1.1789730138559325
2022-01-09 03:15:00,0.5132891110142288,1.0127189611325034,-1.1867418280694266,-0.830081324449656,-1.238548615040736,-1.776334604263698,-1.1799444816569267
2022-01-09 03:30:00,0.5066773380627608,0.9584145513561055,-1.183267661773892,-0.8486572254414709,-1.2064119373932949,-1.738459351769517,-1.1809159494579209
2022-01-09 03:45:00,0.4982007060737043,0.8955173017119678,-1.1772080693979592,-0.8672331264332859,-1.2034598346171705,-1.7099876102394085,-1.181887417258915
2022-01-09 04:00:00,0.48870687824594555,0.8355427867167211,-1.1717140389771135,-0.8855824920471519,-1.2159628581395794,-1.6948375092417363,-1.1828588850599093
2022-01-09 04:15:00,0.4793825830579834,0.7875514837819284,-1.1692902020267406,-0.9031389838381965,-1.240784398760889,-1.6943150919659544,-1.1838303528609035
2022-01-09 04:30:00,0.4697192225904474,0.7496143880393212,-1.1695325857217778,-0.9203556725623175,-1.2753305132329615,-1.7042410202058087,-1.1848018206618978
2022-01-09 04:45:00,0.4597167968433568,0.7171135787436517,-1.1716332444121011,-0.9379121643533623,-1.3155095002815356,-1.7188687039276993,-1.185773288462892
2022-01-09 05:00:00,0.44886670789734134,0.6854895898426495,-1.1747034378825736,-0.9564880653451774,-1.3524541982592087,-1.732973970373808,-1.1867447562638862
2022-01-09 05:15:00,0.43682989047286563,0.6511766850646672,-1.1777736313530462,-0.9765364462936607,-1.3733576907107359,-1.7434223158894442,-1.1877162240648804
2022-01-09 05:30:00,0.42428447512905815,0.614934775418417,-1.1810054139535437,-0.9976042364429142,-1.3766788063338757,-1.7499525318367168,-1.1886876933645585
2022-01-09 05:45:00,0.4119085924250279,0.578517501693233,-1.1843179911190538,-1.0188985619701165,-1.3672472720969198,-1.7525646182156258,-1.1896591626642363
2022-01-09 06:00:00,0.4003803729199033,0.5436785046784506,-1.1878729519796007,-1.039853084430396,-1.3524541982592087,-1.7515197836640621,-1.190630628966547
2022-01-09 06:15:00,0.3902084145330162,0.5117037876195811,-1.191670296535185,-1.0600147330678533,-1.3397666683132923,-1.7470792368199168,-1.1916020982662248
2022-01-09 06:30:00,0.38257944574286534,0.4814827113500468,-1.1956292302207947,-1.079723310949413,-1.3327120109438775,-1.738459351769517,-1.1925735660672192
2022-01-09 06:45:00,0.37834112974833706,0.4511447256945567,-1.1996689584714164,-1.0997716918978966,-1.332853104091266,-1.725398919874972,-1.1935450323695296
2022-01-09 07:00:00,0.3785106623881143,0.41911155394270955,-1.2036278921570258,-1.1208394820471497,-1.3403744541789648,-1.7065918979468269,-1.1945165016692076
2022-01-09 07:15:00,0.38376617422132553,0.3843310116209048,-1.2075868258426352,-1.1434930198420463,-1.352682117958836,-1.6817770773471912,-1.1954879709688855
2022-01-09 07:30:00,0.3937685999684354,0.3489659223693216,-1.2121113214833317,-1.1672792345266871,-1.361939999091314,-1.6506932494381736,-1.196459437271196
2022-01-09 07:45:00,0.4078398090702769,0.3159390208368517,-1.2182517084242768,-1.191971590723124,-1.362612904871166,-1.6136016228576655,-1.1974309050721903
2022-01-09 08:00:00,0.4254712036075376,0.28811458697940795,-1.2268159323155952,-1.2167772146085358,-1.3524541982592087,-1.5705021976056663,-1.1984023743718681
2022-01-09 08:15:00,0.4454760551017187,0.26888299298970414,-1.2387735279374357,-1.2416961061829215,-1.332918224005445,-1.5213949736821768,-1.1993738421728624
2022-01-09 08:30:00,0.4661590371550282,0.263329797156811,-1.2561443594151096,-1.2665017300683332,-1.3116457187069022,-1.4652351165356325,-1.2003453107231985
2022-01-09 08:45:00,0.4851466928105457,0.2770666500065994,-1.28102908543894,-1.2915338893316937,-1.2944974746397095,-1.4020226261660338,-1.2013167785241927
2022-01-09 09:00:00,0.5004046303908475,0.31564674737196247,-1.3154475701342376,-1.3169058516619776,-1.2845775410464095,-1.3320187112112722,-1.202288246325187
2022-01-09 09:15:00,0.5107461214175119,0.37977154556863446,-1.3590766352409536,-1.3418247432363632,-1.2818642112889422,-1.2554845803092374,-1.203259714875523
2022-01-09 09:30:00,0.5185446228474593,0.4514369991594456,-1.4016553710025077,-1.361986391873821,-1.281071918999762,-1.1737262766493848,-1.2042311826765173
2022-01-09 09:45:00,0.5270212548365157,0.5075535044181558,-1.43025664701691,-1.3717274131256263,-1.2778159232908013,-1.0875274261453867,-1.2052026504775115
2022-01-09 10:00:00,0.5397362028201198,0.5253821857763918,-1.4321149220121958,-1.365724225609979,-1.2693937477236232,-0.9976716547109161,-1.2061741190278477
2022-01-09 10:15:00,0.5585543258358407,0.48949100428800857,-1.398827561227072,-1.3403522632796951,-1.2554038194941224,-0.9057262141733183,-1.2071455872035128
2022-01-09 10:30:00,0.580593569007407,0.4151950895131954,-1.3389587885528567,-1.2995758952488816,-1.2402091728523061,-0.8137807736357203,-1.208117055379178
2022-01-09 10:45:00,0.6014460837004938,0.32523331702032554,-1.2655165289565522,-1.2492850413442118,-1.2277061493298973,-0.7254922540285952,-1.2090885231801722
2022-01-09 11:00:00,0.6172126192001659,0.24251992645670586,-1.191427912840148,-1.1951430860144099,-1.2205863720463035,-0.6453012021960881,-1.2100599913558374
2022-01-09 11:15:00,0.6245025227107622,0.1844159616367497,-1.1270346445252362,-1.1421338075743526,-1.2197832264380932,-0.5755584958792168,-1.2110314595315026
2022-01-09 11:30:00,0.625011120630094,0.14642041120116478,-1.071286394666655,-1.0912766152248101,-1.2217151172254097,-0.5139132573369638,-1.2126061992543302
2022-01-09 11:45:00,0.6216204678344714,0.11865443203669872,-1.020547407838845,-1.0426847766547578,-1.2225074095145902,-0.45618614836307425,-1.2126061992543302
2022-01-09 12:00:00,0.6172126192001659,0.0912976357230773,-0.9713435177462713,-0.996358291864195,-1.2188606943205544,-0.3987202480270756,-1.2126061992543302
2022-01-09 12:15:00,0.6138219664045433,0.056634002787228396,-0.9207661200484861,-0.9525236962310706,-1.2090818538746426,-0.3378586353984951,-1.2126061992543302
2022-01-09 12:30:00,0.6100922483293468,0.016592538097419434,-0.8696231603956138,-0.9110677220664103,-1.195981897805591,-0.2767358141320238,-1.2126061992543302
2022-01-09 12:45:00,0.603480475377879,-0.02473492983790155,-0.8196113246529158,-0.871990369370214,-1.1828710884175095,-0.2195311224339162,-1.2126061992543302
2022-01-09 13:00:00,0.5921217885125316,-0.06319811781730923,-0.7723465041206404,-0.835065102764533,-1.1724736087868952,-0.171207524424099,-1.1999790226684763
2022-01-09 13:15:00,0.5741513286957164,-0.09546510834106756,-0.7294445900990368,-0.8006317253162908,-1.1663957501301687,-0.13516073239515444,-0.9530901132362488
2022-01-09 13:30:00,0.5512644223252444,-0.12171126548811002,-0.6914711445431917,-0.7691433077813848,-1.1631940210163576,-0.10851745133028225,-0.11553140955595825
2022-01-09 13:45:00,0.5258345263580556,-0.14304722842501558,-0.6588301402781673,-0.7418457947385348,-1.160903970701055,-0.08605350847166474,-0.28995700294818794
2022-01-09 14:00:00,0.5002350977510702,-0.16052518162538465,-0.6320063446940385,-0.7195320600105619,-1.1577348015443336,-0.062283522423592516,-0.22596200704144373
2022-01-09 14:15:00,0.4766700608214699,-0.17513885486984043,-0.6111613469208299,-0.7029949774202877,-1.1525143550909667,-0.03328936361770234,-0.18247734977335428
2022-01-09 14:30:00,0.4561566114079377,-0.18805734201793914,-0.5956487904384421,-0.6918947439007884,-1.1461000435443143,-0.0008994925192302284,0.045017283329982574
2022-01-09 14:45:00,0.43954241270937916,-0.20033282754328205,-0.5843375513367011,-0.6857782886961664,-1.1397291452737814,0.031490378579241654,-0.2564342525594006
2022-01-09 15:00:00,0.42767512792468076,-0.21301749591946958,-0.5764196839654823,-0.6841925410505237,-1.134541258777504,0.060745746023022816,-0.43521331848117656
2022-01-09 15:15:00,0.4210633549732128,-0.22640362061139102,-0.5710872426746615,-0.6864578948300133,-1.1312852630685435,0.0837321061574223,-0.4587544033438441
2022-01-09 15:30:00,0.4198766264947526,-0.23756846697015538,-0.5689057894193257,-0.6911018700779671,-1.129668118533093,0.10097187625822186,-0.5235287627686342
2022-01-09 15:45:00,0.42428447512905815,-0.24282938933815926,-0.5705216807195744,-0.696765254526691,-1.1291471592196591,0.1137710995148762,-0.5526036115609236
2022-01-09 16:00:00,0.4341173682363714,-0.23844528736482276,-0.5766620676605196,-0.7015224974636195,-1.129244839090928,0.12369702775473035,-0.6138722019541049
2022-01-09 16:15:00,0.4490362405371186,-0.2215518810942318,-0.5878925121972483,-0.7042409219990069,-1.1297440917663022,0.13205570416723925,-0.5834579854717049
2022-01-09 16:30:00,0.4673457656335077,-0.1926168080702095,-0.6037282469396859,-0.7050337958218282,-1.1315674493633199,0.1401531719418574,-0.7154403269736291
2022-01-09 16:45:00,0.4866724865685797,-0.1530429809242233,-0.6235229153677327,-0.7041276543100324,-1.135887070337208,0.1492954742680388,-0.6598068355118315
2022-01-09 17:00:00,0.5051515443047269,-0.10405794820880747,-0.6465493663962771,-0.7017490328415683,-1.1438208465480417,0.16104986297312943,-0.7817764347809906
2022-01-09 17:15:00,0.5212571450839535,-0.04688925847649638,-0.6722420380702319,-0.6984642698613084,-1.1558354707141065,0.17672238124658374,-0.7483694067581527
2022-01-09 17:30:00,0.5356674194653689,0.018170814807820717,-0.7008433140846343,-0.695066239192074,-1.1698036923055477,0.19709665500207402,-1.0666345799423413
2022-01-09 17:45:00,0.5497386285672105,0.09082999817925497,-0.7325955781345218,-0.692461082345661,-1.183088154798107,0.22138905832592798,-0.9075761182494889
2022-01-09 18:00:00,0.5648270335077542,0.17102983694482826,-0.7677412139149317,-0.6916682085228394,-1.1931491815387953,0.24855475666658214,-0.8915348066537476
2022-01-09 18:15:00,0.5821193627654411,0.2574843278590286,-0.805957043165814,-0.6933672238574566,-1.198217681525744,0.2765040809209086,-1.0148268205022162
2022-01-09 18:30:00,0.6011070184209393,0.34452336570300707,-0.8449000235018084,-0.6971050575936145,-1.1989882671768646,0.3021025274342173,-1.1222797191743958
2022-01-09 18:45:00,0.6216204678344714,0.42554157017027006,-0.8817423451474794,-0.7024286389754152,-1.196643950266413,0.3232604271033803,-1.1471628214000784
2022-01-09 19:00:00,0.6431511130867059,0.4937581968753897,-0.9135754037623793,-0.7086583618690117,-1.1922917693354356,0.33684327627370714,-1.2014711894116532
2022-01-09 19:15:00,0.6651903562582722,0.5443215063012063,-0.9382985406561848,-0.7153411555185062,-1.1869302297346804,0.34180624039363433,-1.212171227786964
2022-01-09 19:30:00,0.6879077299889668,0.5795112314738561,-0.9570428797390701,-0.7224770199238983,-1.181340770434298,0.3410226144799616,-1.2126061992543302
2022-01-09 19:45:00,0.7109641689992159,0.6035945649807192,-0.9718282851363459,-0.7304057581521122,-1.176293977085409,0.3394553626526161,-1.2126061992543302
2022-01-09 20:00:00,0.7345292059288162,0.6206633353302436,-0.9846746209733233,-0.7392406378921216,-1.172582141977194,0.3412838231178528,-1.2126061992543302
2022-01-09 20:15:00,0.7586028407777483,0.6342248241010986,-0.9971169839852386,-0.7490949268329017,-1.1708239042943553,0.3493812908924705,-1.2126061992543302
2022-01-09 20:30:00,0.7825069429869224,0.645565034538796,-1.009397757867129,-0.7597420895965029,-1.1707262244230865,0.36087447095967035,-1.2126061992543302
2022-01-09 20:45:00,0.8059024472767261,0.6553269682660925,-1.021274558923957,-0.7706157877380532,-1.1717247297738342,0.3723676510268702,-1.2126061992543302
2022-01-09 21:00:00,0.8284502883676435,0.6640951722127659,-1.032747387155723,-0.781376218190629,-1.173320167671225,0.37968149288781516,-1.2126061992543302
2022-01-09 21:15:00,0.8496418683403041,0.672395738615617,-1.0435738588673895,-0.7915703101983322,-1.1751326719492132,0.37968149288781516,-1.2125268770954025
