dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-18 19:45:00,-1.6179883799026344,-1.3504148519345345,1.6873988012623273,0.8637245011809889,1.0712921924656325,0.8321143893210521,0.7870505789285094
2022-07-18 20:00:00,-1.597107121190447,-1.3117418382642079,1.666259210561018,0.9008174364864159,1.0586152416356855,0.8678212465039273,0.7426770703009059
2022-07-18 20:15:00,-1.5755986427051454,-1.2790262466004423,1.647597596023241,0.9295661539098583,1.0449047692843332,0.8602113607768359,0.7017885649426003
2022-07-18 20:30:00,-1.554606231316026,-1.2511950332350734,1.6303578753166272,0.9512710506872266,1.0292530810705576,0.8143755872287786,0.6021253748994039
2022-07-18 20:45:00,-1.5351147056849122,-1.225027958277309,1.612824853764982,0.9691997406367262,1.0107645231406583,0.7411312850173687,0.6798246229421849
2022-07-18 21:00:00,-1.518108884473608,-1.1969375307906782,1.5932833366921115,0.9866198375765632,0.9885836931772328,0.651712911625935,0.6151783590165456
2022-07-18 21:15:00,-1.5040177902809333,-1.1640779880483585,1.5705978298581496,1.0059404433575603,0.9627228435329029,0.5571005422922999,0.6419179467696541
2022-07-18 21:30:00,-1.491047261453158,-1.1278766336448778,1.5459516407685467,1.0261366119610096,0.9366045399586653,0.46470735589561013,0.528100276007108
2022-07-18 21:45:00,-1.4768473402735094,-1.09113131553362,1.5211077773650825,1.0453248854008208,0.915247827349603,0.37856373112341823,0.5612389796878459
2022-07-18 22:00:00,-1.4590680690251965,-1.0569975231279156,1.4978292475895347,1.061621805690904,0.9045499267070201,0.3004895704922703,0.4636483374137635
2022-07-18 22:15:00,-1.4362726648857398,-1.028146696617431,1.4774812747109958,1.0736817267742473,0.9094974191894227,0.2302227634906978,0.9321782234677797
2022-07-18 22:30:00,-1.4106770446096961,-1.004095342623114,1.4598379433077953,1.0823102503101598,0.9287257241078654,0.1612103991308843,0.750254415439744
2022-07-18 22:45:00,-1.385410299846012,-0.9833933825570247,1.4442755532855762,1.0888507898870288,0.9590755825665578,0.08671548943204177,0.42711536677387113
2022-07-18 23:00:00,-1.363601522243576,-0.964447182798505,1.4301704045499801,1.0946467590932418,0.9975489498873494,-0.00023347507306314613,0.34259756317950946
2022-07-18 23:15:00,-1.347662493549672,-0.9454821897721304,1.416822182524488,1.1010302862220385,1.040406610465487,-0.10203162488845224,-0.3217578735909953
2022-07-18 23:30:00,-1.3371357559050505,-0.9243407717422335,1.4032241147039306,1.109288358386065,1.0777955829555945,-0.2001336158299046,-0.3909444059912174
2022-07-18 23:45:00,-1.3308465415488582,-0.8986553852947896,1.388292814100979,1.1206966774028202,1.0943668335310697,-0.27686724445975813,-0.3760825465326408
2022-07-19 00:00:00,-1.298359182379105,-0.4906814592133664,1.2483611426635,1.3588362072450946,0.8497028488677959,0.6237054284110574,0.5082098409334191
2022-07-19 00:15:00,-1.3017786931157627,-0.4470057086836551,1.230056153157455,1.3748528674227343,0.84821744083486,0.6136174546614832,0.7718475471071626
2022-07-19 00:30:00,-1.3080372468203034,-0.4238679126805857,1.218635651458847,1.3808592166464648,0.8716154427454876,0.5720535195971218,0.7071205221105499
2022-07-19 00:45:00,-1.3122560664327123,-0.4099423917652488,1.21086609743183,1.3832526225285522,0.912840888780157,0.5417441039938456,0.5117851968498157
2022-07-19 01:00:00,-1.3095563748929744,-0.393223304539282,1.2035139509405628,1.388430452681262,0.9621711525425024,0.5644682690391798,-0.19165984517672982
2022-07-19 01:15:00,-1.2969032102789417,-0.36354705869700216,1.1938741171255667,1.4015065064252656,1.0081685574836374,0.6613534153346193,-0.13073070066261624
2022-07-19 01:30:00,-1.278636871219724,-0.31947414260164614,1.1813552822328308,1.4224603099148567,1.045901048606382,0.8007655805855686,0.8327400518004783
2022-07-19 01:45:00,-1.260941471482357,-0.26163154209003703,1.1658945777847105,1.4499878210127342,1.075223270792192,0.938645320527292,0.9870621812132804
2022-07-19 02:00:00,-1.2500011248337406,-0.19051534084262609,1.1474291353035608,1.4827849975815974,1.0978817824449494,1.0320138947622381,-0.18264702475500752
2022-07-19 02:15:00,-1.2502395194658724,-0.10775976700832032,1.1262642021537326,1.519109451135449,1.115743182260086,1.050607909647268,-1.197884787446533
2022-07-19 02:30:00,-1.2590386412705994,-0.02021281421485826,1.1041774890675615,1.5554654077935075,1.1284074177234555,1.0099741673761575,-1.1172960800934297
2022-07-19 02:45:00,-1.2720200505646346,0.06287512970629197,1.083314822619378,1.587918747326295,1.1338681766177183,0.9369090813727735,-1.2126061992543302
2022-07-19 03:00:00,-1.2848053076647297,0.13097381195203261,1.0658220293835137,1.6125353495043337,1.1291080697485338,0.858900800274709,-1.2126061992543302
2022-07-19 03:15:00,-1.294051607171946,0.17610138110071993,1.0530613648851133,1.626665403704519,1.1116858269456453,0.7992076369264395,-1.0932744632616291
2022-07-19 03:30:00,-1.3005586808242178,0.2041422215372776,1.0432608004525787,1.6327963377292378,1.0835444022042338,0.7575985455838863,-1.102624715331433
2022-07-19 03:45:00,-1.3061618946437505,0.22523682443943444,1.0338647363651257,1.6346998889872513,1.0479925825009675,0.7275294191134531,-1.1685225870230056
2022-07-19 04:00:00,-1.3126966146526922,0.2500435202145876,1.0223175729019693,1.63614779488732,1.0082645279212465,0.7006247877156858,-1.1382520853220026
2022-07-19 04:15:00,-1.3214800678135534,0.28676764634941404,1.006879255377472,1.640088961916409,0.9671019794893705,0.6690251504039539,-0.9556336313720462
2022-07-19 04:30:00,-1.3317569248493522,0.33229492144481154,0.989071909246578,1.6461809728743049,0.9268503199387277,0.6353618441783222,-0.7364690903018462
2022-07-19 04:45:00,-1.3422537174234117,0.38033463118933014,0.9712332049993792,1.6532585796389985,0.890178858589533,0.6029833063327106,-1.0022536070228525
2022-07-19 05:00:00,-1.3516969771990934,0.4241263218784817,0.9557008131259668,1.660156534088481,0.8601346670667952,0.5729163718384951,-0.8519101593025078
2022-07-19 05:15:00,-1.3589824139796844,0.45877484038180144,0.9439502631056661,1.665987632835349,0.8389397800353707,0.5439244480565055,-0.6686486381312431
2022-07-19 05:30:00,-1.3636824501286167,0.48854221574261947,0.9340085203747389,1.6709768514306218,0.8243905947294862,0.5121998268877003,0.2835891317844495
2022-07-19 05:45:00,-1.3655386861493237,0.5203158228322375,0.9230404093586803,1.6756272101599243,0.8129568077226023,0.47522556034144514,0.6533083270812691
2022-07-19 06:00:00,-1.3642927225453172,0.5613352081009572,0.9082107544829864,1.6804417293088818,0.8008605889294415,0.4318763828204538,0.45917520997205646
2022-07-19 06:15:00,-1.3599488376172677,0.6159971907993398,0.8879535862662056,1.6856573581931729,0.7852080746526694,0.38278064449944166,0.4508976797760852
2022-07-19 06:30:00,-1.353562020854695,0.675462989695221,0.865779759599095,1.6904467622486912,0.7678554472137011,0.3316642463076499,0.4798293263368266
2022-07-19 06:45:00,-1.346449939544471,0.726667664005583,0.846469335465465,1.693716535941385,0.7522316842385592,0.28190508439891065,0.5273651776128795
2022-07-19 07:00:00,-1.3399302609733907,0.7556359246294381,0.8348023748491256,1.6943732737372017,0.7423170247189006,0.23578920669741227,0.7618513983010938
2022-07-19 07:15:00,-1.3348715574413366,0.7527580120777878,0.8342124963675212,1.6920441692641432,0.7410681581580877,0.19646806917077625,0.4968043059315265
2022-07-19 07:30:00,-1.3303460213006164,0.727307546916423,0.8427475491726356,1.6892388127984281,0.744785306425688,0.17224685583417168,0.7727871379043786
2022-07-19 07:45:00,-1.324976749916529,0.6934099801595618,0.8571089400500875,1.6891873937783273,0.7474240785355784,0.17277045454755266,0.678143986973543
2022-07-19 08:00:00,-1.3173868406543545,0.6647807073951348,0.873998075785495,1.6951201016421138,0.7428156426502065,0.2074067163877865,0.12082651129731044
2022-07-19 08:15:00,-1.3066505244234896,0.6511194101341005,0.8907634084759284,1.7091455042507833,0.727627874797965,0.2817246584203877,0.1844954895315621
2022-07-19 08:30:00,-1.2936465663092236,0.6481046379278131,0.9073415714642676,1.7288856831562334,0.7069250626012924,0.38421755758965226,0.5210796259465713
2022-07-19 08:45:00,-1.279704864940751,0.6481176567481116,0.9243162434048444,1.750841098333086,0.6866746754972751,0.49776069600265443,0.8308827389996116
2022-07-19 09:00:00,-1.2661553189473436,0.6436250385552889,0.9422711029519895,1.7715122097559626,0.6713106046038453,0.603373100867942,0.6431830756605563
2022-07-19 09:15:00,-1.254203272821424,0.6279161192809499,0.9617498036708794,1.7877564496247238,0.6634053943360118,0.6851174919792802,0.5340702648189
2022-07-19 09:30:00,-1.2445558545077322,0.5973774885200803,0.9831358987700677,1.7978591390401868,0.6623242912149112,0.7441507396279072,0.4276308180748346
2022-07-19 09:45:00,-1.2377956378140624,0.5494440913262829,1.0067729163689534,1.800462571328405,0.6670107955513132,0.7866084901620723,0.7638744535374024
2022-07-19 10:00:00,-1.2345051965483052,0.4820193058288388,1.0330043845869337,1.7942090398154344,0.6767191440719719,0.8192391798267276,0.9714837351023967
2022-07-19 10:15:00,-1.235151813454079,0.394945067602147,1.0620652966894537,1.7784180512561407,0.6906622892194229,0.8481463749559182,1.0643668318142745
2022-07-19 10:30:00,-1.2397416070182778,0.29370583213729023,1.0937565065261483,1.755117966120636,0.707272037926653,0.8751527250731329,0.8584120971308618
2022-07-19 10:45:00,-1.2481654046635424,0.18471588744542652,1.127770333092696,1.7270143583078421,0.7248824317867251,0.900510887486949,1.1703489522086945
2022-07-19 11:00:00,-1.2603140338125904,0.07370126910969349,1.1637990953847772,1.6968128017166813,0.7418987930369906,0.9237221863178166,1.0549175946788596
2022-07-19 11:15:00,-1.2758754002962784,-0.03417568904723524,1.201210449399576,1.666977400509129,0.7572135576794033,0.9442059935033996,0.8140351355358533
2022-07-19 11:30:00,-1.2937257235784427,-0.13373486856027006,1.2380733991402886,1.6390063798993675,0.7714363617704019,0.9638835354351277,0.7574713091478005
2022-07-19 11:45:00,-1.3125383015310583,-0.2205125498079355,1.2721322856116137,1.6141564953646317,0.7855160656119892,0.9857202404760019,0.8819498249418856
2022-07-19 12:00:00,-1.3309864320261386,-0.29076724293019945,1.3011314498182511,1.5936845023821564,0.8003051465818428,1.0130640832519124,0.7944121136045326
2022-07-19 12:15:00,-1.3480012664601364,-0.342130562891087,1.323320235715601,1.578652874796427,0.8163397558243813,1.0483894217112464,0.7535364609582347
2022-07-19 12:30:00,-1.36354537032705,-0.3760219270387084,1.338967999061869,1.5693469599209284,0.8332731887124895,1.0893538159802172,0.7615786138760957
2022-07-19 12:45:00,-1.3778391626452784,-0.3943288018268062,1.3488490985659591,1.5658578234363971,0.8506362762453584,1.1322086007148568,0.8271512322238983
2022-07-19 13:00:00,-1.3911030624332592,-0.3984985088246145,1.3537378929367767,1.5682765310235685,0.8680725654727041,1.1730094198573358,0.8279212439552222
2022-07-19 13:15:00,-1.4036748487765351,-0.39030956790782306,1.3545434081351428,1.5762860881277845,0.8852540407193065,1.2085930295604363,0.7025785271522645
2022-07-19 13:30:00,-1.4163617410290301,-0.37401002762144564,1.3527133391295425,1.5879372592528112,0.9015914484863741,1.2393778665016615,0.6866620738987319
2022-07-19 13:45:00,-1.430088318611947,-0.3545230870405085,1.349830048140376,1.6008727486670205,0.9164139787448567,1.2663814729592966,0.6912723608790281
2022-07-19 14:00:00,-1.445779160946277,-0.3369211582117369,1.3474758973880425,1.6127352606387844,0.9290423521935401,1.2903028720205911,0.6830709877974902
2022-07-19 14:15:00,-1.4637036127457603,-0.3256527207372411,1.3469086555357506,1.6214237385919,0.9389127567192455,1.3115219619499536,0.5484814161153575
2022-07-19 14:30:00,-1.4815100798944854,-0.3220566911780533,1.3480877170179457,1.625862082571864,0.9459422187708009,1.329997047574589,0.5158244013876228
2022-07-19 14:45:00,-1.4961917335690393,-0.326613800579578,1.3506478827118775,1.625230431779598,0.9501537595330813,1.3457549481562316,0.493660187277715
2022-07-19 15:00:00,-1.5047417449461253,-0.3397108636817231,1.3542239534948013,1.6187089254160236,0.9515538159170837,1.3590147909603105,0.2638092875834832
2022-07-19 15:15:00,-1.505268687677902,-0.36034629309650407,1.3581996710131672,1.6062518967938442,0.950292479678243,1.3699088151464294,0.3786047236162232
2022-07-19 15:30:00,-1.5003427453182154,-0.38240341406912093,1.3609545399902252,1.5909104556728884,0.9471346386423135,1.3776006595634918,0.7076660909605462
2022-07-19 15:45:00,-1.4936495038963093,-0.3987344660304199,1.3606170059184273,1.5765099059247654,0.9429800810160106,1.3810023095566366,0.6934882067954513
2022-07-19 16:00:00,-1.4888745494416202,-0.4023778014946981,1.3553155142902227,1.5668755514210855,0.9387100852786164,1.3789468570787364,0.6920928243007701
2022-07-19 16:15:00,-1.4887899818634605,-0.3882344609390647,1.3438466484826739,1.5649345501447636,0.9350022729274924,1.3715874547055975,0.7210273483343491
2022-07-19 16:30:00,-1.492513956591128,-0.35881833712606054,1.3276795434112862,1.5700214765239366,0.9317628404085426,1.3647778554414138,0.727681408355384
2022-07-19 16:45:00,-1.4982511429339322,-0.3185084503190734,1.308951471876178,1.5805727590980454,0.9287284463658744,1.3658387034610382,0.7304387946598311
2022-07-19 17:00:00,-1.504206210201182,-0.27186536974510617,1.2897997066774665,1.5950248264065316,0.9256611743797623,1.3821210269762838,0.7257327837498063
2022-07-19 17:15:00,-1.50882917314206,-0.22339793264554986,1.271932479310587,1.6116303181189326,0.9226755477295356,1.417408747147077,0.7446466045424363
2022-07-19 17:30:00,-1.511551428264974,-0.17624621647334765,1.255341856052242,1.6279067184251657,0.9211495502520093,1.4610791968077563,0.7354243040981415
2022-07-19 17:45:00,-1.5120497175181855,-0.1333517488417167,1.2395908618744518,1.6411877226452447,0.922668994502094,1.4988811111404465,0.7375490300413763
2022-07-19 18:00:00,-1.5100007828499564,-0.09784044837128336,1.2242425217492374,1.6488070260991825,0.9287880283423583,1.5168280139635346,0.6887645473853564
2022-07-19 18:15:00,-1.505092533240185,-0.07094900395184624,1.20880439419208,1.6495105099991094,0.9399966632669309,1.505646900770853,0.6778767656626973
2022-07-19 18:30:00,-1.4970575457950237,-0.045769939251618014,1.1925621718923107,1.647692799125628,0.9520333982997838,1.4719109557498002,0.6800496413180801
2022-07-19 18:45:00,-1.48563956465232,-0.012979234986755054,1.174746081082723,1.6491607041514573,0.9591901937360188,1.4242529135898074,0.6689855664262414
2022-07-19 19:00:00,-1.4705823339498236,0.037336966086241354,1.1545863479961098,1.6597210357493168,0.9552758710077695,1.370299185465612,0.6437645170052606
2022-07-19 19:15:00,-1.452048893830449,0.11208441503116144,1.1317030351317083,1.68286853810513,0.9361892020690554,1.319515144399208,0.6476556276076958
2022-07-19 19:30:00,-1.4318794684568596,0.20246806963660327,1.1072755500545368,1.712849689457639,0.9082534114820835,1.2805581162924964,0.6396551021302178
2022-07-19 19:45:00,-1.412333577996979,0.29422911884588,1.082873136596057,1.7415989015587907,0.8810672680322913,1.25646518909668,0.6433085334762728
2022-07-19 20:00:00,-1.3956707426185762,0.3710808650973168,1.0600650385877313,1.7610505861605312,0.864586142256787,1.242351022122673,0.6484638138119977
2022-07-19 20:15:00,-1.3832798548221628,0.4205806366841939,1.0398947300296253,1.7658186873432187,0.8657134240773787,1.2311937004612905,0.6446392687478708
2022-07-19 20:30:00,-1.3730672964386808,0.45219989258072574,1.0213026055962227,1.7612352785008631,0.8791428564459368,1.2250159449019027,0.6491847166735611
2022-07-19 20:45:00,-1.3620688216318138,0.4820239224351868,1.002703290130611,1.7553119653558844,0.8963205506673039,1.2288068195291322,0.6406819762701722
2022-07-19 21:00:00,-1.347320184565111,0.52700724222329,0.982511408475878,1.7560603536307025,0.9085745958703215,1.24423647011461,0.638725486572172
2022-07-19 21:15:00,-1.326709150412159,0.600061215937457,0.9596929186984255,1.7691581564471668,0.909416171442503,1.2685708353392477,0.6476381709391481
2022-07-19 21:30:00,-1.301531528385653,0.6939812251076856,0.9354191117579128,1.7909475165248263,0.9005721364956442,1.2944654773118975,0.6432431189270995
2022-07-19 21:45:00,-1.2739351387083637,0.795328026588598,0.9114126118373141,1.8154366839826594,0.8856652495549063,1.3148379597614057,0.6501296787534071
2022-07-19 22:00:00,-1.2460678016028701,0.8888999823150054,0.8893960431196039,1.8366339089396433,0.8680434282017021,1.322293861157763,0.6419898835905925
2022-07-19 22:15:00,-1.2199347550935364,0.9605943173038363,0.8708875538100747,1.849738587258556,0.8504981310796642,1.3110970170648868,0.6480768896311108
2022-07-19 22:30:00,-1.196970908411255,1.006963904560984,0.8565873882032994,1.8547146977773796,0.8346899255829426,1.2866400140638348,0.6427259411424335
2022-07-19 22:45:00,-1.17846858858857,1.0278789858360242,0.8469913146161685,1.852717365077896,0.8222642036181407,1.2566950651950117,0.6466245331742464
2022-07-19 23:00:00,-1.165720122658044,1.0238179713037299,0.8425951013655738,1.8449017137418888,0.8151487530794624,1.2286452839512154,0.644449163709071
2022-07-19 23:15:00,-1.159313890844041,0.9976315524243918,0.8433070151696268,1.8325692719662559,0.815195918097045,1.2079703246291058,0.641954970253497
2022-07-19 23:30:00,-1.157022486137724,0.9596951386315407,0.846685316351322,1.8176071824083595,0.8232639919862443,1.1928159580661954,0.69745624183841
2022-07-19 23:45:00,-1.1559145547220948,0.921928426624625,0.8497007636348737,1.8020489913406763,0.839894671571253,1.180792066947238,0.7208109623769666
2022-07-20 00:00:00,-1.1033741419400933,1.3939020140408878,0.7101529692925547,1.8473403075291386,0.8822767499478559,1.6415804225387678,0.6802291956231421
2022-07-20 00:15:00,-1.0804872355696213,1.4877217962702938,0.6866417508739356,1.8582140056706888,0.9110706053340972,1.670835789982549,0.6175223483900004
2022-07-20 00:30:00,-1.053870611123953,1.5765729295965847,0.6649080128855901,1.8680682946114686,0.9398536074013096,1.7155024670618932,0.6368073631786721
2022-07-20 00:45:00,-1.0286102477965415,1.6554867651166463,0.6463252629327297,1.877129709729427,0.9601276073491044,1.74632508633302,0.639497800281766
2022-07-20 01:00:00,-1.008944461581915,1.7194361992343845,0.6324285977505909,1.8857380540914876,0.9642410152614243,1.729346524870111,0.6433722215417436
2022-07-20 01:15:00,-0.9984334379154733,1.7638617658975304,0.6241875521193224,1.8935535246307271,0.9470602112371423,1.6452373434692404,0.6126979774305918
2022-07-20 01:30:00,-0.9947037198402962,1.7863083680010143,0.6209557695188248,1.8986505706345786,0.9156507059647022,1.5256037873152066,0.6409971554616434
2022-07-20 01:45:00,-0.9941951219209451,1.784613181904657,0.6216021260389244,1.8986505706345786,0.8816472574441236,1.4093659434537549,0.6529659078136026
2022-07-20 02:00:00,-0.9933474587220393,1.7569056574331694,0.6249954977694465,1.8914014385402118,0.8594413667090116,1.3213386324845207,0.5921253894628851
2022-07-20 02:15:00,-0.9892786753672884,1.7035949774373944,0.6300047608002177,1.8753174267058355,0.8611344844776712,1.272492617198922,0.639234991095938
2022-07-20 02:30:00,-0.9824973697760432,1.6353198960392974,0.6352564075260262,1.8531169596668369,0.8816038441680039,1.2568200989254676,0.5693523021005552
2022-07-20 02:45:00,-0.9746988683460958,1.5651742644659095,0.6392961357766478,1.8285378711593745,0.9102457530878276,1.267268444441104,0.575955143105082
2022-07-20 03:00:00,-0.9672394321957222,1.5063103886372413,0.6406696433818594,1.8050914595416567,0.9363154253975722,1.290516013213394,0.5424063036292344
2022-07-20 03:15:00,-0.9609667245238087,1.4690162945173908,0.6383266009964987,1.7858359524159952,0.9521287112240909,1.3093230351415392,0.5075273043763563
2022-07-20 03:30:00,-0.955372147411043,1.45183061478191,0.6325901868806156,1.7706580820934146,0.9596500613117898,1.3197713806571751,0.6021092610515136
2022-07-20 03:45:00,-0.9490994397391296,1.4504277021504424,0.6244299358143597,1.7589915101290428,0.9629603236158998,1.3247343447771023,0.609533524635395
2022-07-20 04:00:00,-0.9407923403898504,1.4605403640356058,0.6144114097528175,1.7499300950110845,0.9660535195394127,1.3283912657075752,0.6154864404416842
2022-07-20 04:15:00,-0.9302813167234087,1.4772584062272633,0.6035041434761387,1.7427942306056918,0.9720336983248702,1.333615438465393,0.5360396072289079
2022-07-20 04:30:00,-0.9189226298580614,1.4935672655680756,0.5930008500245219,1.7358849015782485,0.980629526996526,1.339623237136884,0.45334564183473613
2022-07-20 04:45:00,-0.9095983346700799,1.5016924678919936,0.5841134478731539,1.727729627972086,0.9907882336084836,1.344063783981029,0.5777242134055975
2022-07-20 05:00:00,-0.9046818881164232,1.494034903111899,0.5782154446272461,1.7165161267636122,1.0014787528529043,1.344063783981029,0.5263897143209556
2022-07-20 05:15:00,-0.905529551315329,1.4658597410965881,0.5761955805019351,1.7012249887520574,1.0118762324835182,1.337011150757975,0.5548628835429167
2022-07-20 05:30:00,-0.908581138831397,1.424239999696378,0.5766803478920097,1.6832154262051147,1.0217744594387583,1.322905884311866,0.5950241555994162
2022-07-20 05:45:00,-0.9092592693905254,1.3794052501823875,0.5778114718021837,1.664752792902274,1.0311191671234758,1.3022704019184845,0.547449170692773
2022-07-20 06:00:00,-0.9031560943584085,1.3414096997468026,0.5778114718021837,1.647762639556102,1.03984523562349,1.275104703577831,0.3597214999514324
2022-07-20 06:15:00,-0.8870504935791819,1.3167418193101612,0.5754684294168231,1.6336041784342918,1.0474534122634283,1.241931206565686,0.556732281729701
2022-07-20 06:30:00,-0.8633159240098043,1.2973933159345017,0.5726406196413878,1.6210314649581243,1.0518381531514953,1.2032723281578324,0.4952757923602288
2022-07-20 06:45:00,-0.8360211690050076,1.2715563416383038,0.571751879426251,1.6077791453481098,1.050340395125373,1.1599116942679424,0.6254812464270955
2022-07-20 07:00:00,-0.8090654792797847,1.2275984125189807,0.5752260457217858,1.5919216688916829,1.040105715280207,1.1136777653612526,0.6470739944314691
2022-07-20 07:15:00,-0.7853309097104071,1.1565759605509258,0.5848405989582658,1.571306949498327,1.0195061157615164,1.0684886710061265,0.5656631900913148
2022-07-20 07:30:00,-0.7639697970979693,1.0600672624445397,0.5988988532704297,1.543556365699579,0.9926767111196805,1.0319194617013998,0.3364969371008935
2022-07-20 07:45:00,-0.7437954129639915,0.9424564201731596,0.6152193554029419,1.5065178314049237,0.9656845066923972,1.0094555188427827,0.14575319524701155
2022-07-20 08:00:00,-0.722603832991331,0.8081859904031001,0.6312974738404166,1.4578127251458965,0.9449546673453476,1.0018804683439464,0.40405664227453547
2022-07-20 08:15:00,-0.699716926620859,0.662516895502365,0.6455981118476181,1.3968747084776254,0.935327773365854,1.0057985979123096,0.4909292737233732
2022-07-20 08:30:00,-0.6758128244117043,0.514392703496561,0.6585252422496078,1.329706968915758,0.9351324136233168,1.0175529866174002,0.5905274328804415
2022-07-20 08:45:00,-0.6525868527616585,0.3738676215778744,0.6712099889565604,1.2638984416215842,0.9410149125375054,1.0347927567182,0.6120751004770271
2022-07-20 09:00:00,-0.631395272788998,0.25082049285955693,0.6847834758786496,1.2073778648233178,0.9495890345711019,1.056734282301036,0.5963706210558595
2022-07-20 09:15:00,-0.6135943456119599,0.15220742580596908,0.7002152377960249,1.1655820875917342,0.9581305966476084,1.0818103115385627,0.614519225905228
2022-07-20 09:30:00,-0.5990145385907673,0.07259213397017387,0.7173436855786615,1.135226346946573,0.9661837593677711,1.1115880962581257,0.6053782620264742
2022-07-20 09:45:00,-0.5874863190856427,0.003498686870387253,0.7358456409665093,1.110987061506034,0.9738353492838284,1.1476348882870704,0.5485706177733211
2022-07-20 10:00:00,-0.5786706218170123,-0.06343193658922039,0.7555595148295438,1.0876539175772908,0.9811396329909301,1.1923015653664146,0.5663771870180682
2022-07-20 10:15:00,-0.5722283815053409,-0.13445438855727526,0.7761621289077152,1.0610360106682877,0.9881291704461657,1.2461105447719405,0.5462993325468947
2022-07-20 10:30:00,-0.5676510002312389,-0.20687975315679835,0.7971687158109485,1.0332854268695397,0.9946737218211765,1.3051436969352848,0.5632543616632543
2022-07-20 10:45:00,-0.5642603474356163,-0.275622472098718,0.818175302714182,1.0073471260943834,1.000675607244694,1.3639156404607378,0.5638308153883735
2022-07-20 11:00:00,-0.5617173578388993,-0.3357138964799205,0.8389395059223781,0.9867324067010278,1.0060805601215685,1.4166797853147002,0.628754851358596
2022-07-20 11:15:00,-0.5595134335217369,-0.38393901818662435,0.8590573526104749,0.9734800870910135,1.0108668738137403,1.4595180019288083,0.5753807995267103
2022-07-20 11:30:00,-0.5578181071239255,-0.423688209411544,0.8790944047335589,0.9655513488627998,1.0150454016402404,1.4924302903030624,0.5657757951950236
2022-07-20 11:45:00,-0.5574790418443518,-0.4601054831367281,0.8996970188117305,0.9597746967251013,1.0185944369630073,1.5175063195405887,0.6117395871441706
2022-07-20 12:00:00,-0.5588353029626085,-0.49845176173017997,0.9213499622350634,0.9527521000086835,1.021503126463012,1.5360521328308432,0.5893902556150482
2022-07-20 12:15:00,-0.5623954883980085,-0.5426435096214143,0.9446187969586448,0.9419916695561077,1.0237172035451052,1.5498961906390607,0.5740343340702672
2022-07-20 12:30:00,-0.5678205328710162,-0.5920377251876747,0.9690187555924009,0.927266869989425,1.0252366682092866,1.5608669534304787,0.6345738687621787
2022-07-20 12:45:00,-0.5747713711020579,-0.6446469488677155,0.9939034816162313,0.9089175043755591,1.0259855472223478,1.5710540903082237,0.5896229472518435
2022-07-20 13:00:00,-0.5827394051717634,-0.6986590851792239,1.0185458239450242,0.8872833757814331,1.0259529872652584,1.5825472703754235,0.5731298484416691
2022-07-20 13:15:00,-0.5915551024403937,-0.751852855789043,1.0422186314936681,0.8632706257188429,1.025225814890257,1.5961301195457505,0.5812759740447264
2022-07-20 13:30:00,-0.6005403323488013,-0.800428705653614,1.0632252183969015,0.839031340278304,1.0244660825581664,1.6102353859918592,0.5651312412794162
2022-07-20 13:45:00,-0.609525562257209,-0.8402948062644895,1.079788104224451,0.8172839439952034,1.0244660825581664,1.6212061487832772,0.6195384976914988
2022-07-20 14:00:00,-0.618171726886062,-0.8675346931921551,1.0900490139810304,0.8008601290939037,1.0260181071794372,1.6264303215410956,0.6157985503287954
2022-07-20 14:15:00,-0.626309293595564,-0.8798101787174978,1.0929576183214782,0.7912323755310727,1.0295671425022044,1.6230346092485137,0.38759740172808277
2022-07-20 14:30:00,-0.6335991971061603,-0.8824406399014999,1.0906145759361177,0.7855689910823486,1.034310042918257,1.611019011905532,0.3266799589368419
2022-07-20 14:45:00,-0.6403805026974055,-0.8824990945944778,1.0858476966003838,0.7796790712556756,1.0390746499723698,1.5901223208742596,0.42245884839665193
2022-07-20 15:00:00,-0.6463141450897452,-0.887058560646748,1.0815655846547245,0.7695982469369467,1.0427213651664051,1.5606057447925878,0.5840698083384489
2022-07-20 15:15:00,-0.6517391895627529,-0.9018475979701372,1.0801920770495133,0.7523815582128256,1.0443927762970049,1.5237753268499705,0.5118229876597487
2022-07-20 15:30:00,-0.6581814298744435,-0.9269246612576233,1.0832622705199857,0.7287086112171589,1.0447075225488716,1.490079412562044,0.5108229699329446
2022-07-20 15:45:00,-0.6668275945032967,-0.9610622019566719,1.0920688781063415,0.7006182243514875,1.0446858159108119,1.4715335992717902,0.5606360532126213
2022-07-20 16:00:00,-0.6792034772073269,-1.0028573074358154,1.1076622291537415,0.6700359483283775,1.0454021349667828,1.4804146929600805,0.5708497389652076
2022-07-20 16:15:00,-0.6961567411854592,-1.0499717899759409,1.1300423236621864,0.6388873338603951,1.0475727987727566,1.5245589527636432,0.593405673044065
2022-07-20 16:30:00,-0.7141272010022744,-1.0961509974284211,1.1541191040358925,0.6095510024160044,1.0507636745675384,1.5945628677184054,0.5760295737358129
2022-07-20 16:45:00,-0.7287070080234671,-1.1341465478640063,1.1735905942038898,0.584518843152644,1.0543018565712752,1.6757987541024761,0.5557401290953194
2022-07-20 17:00:00,-0.7356578462544896,-1.156651604660468,1.182154818095208,0.5663960129167269,1.0575904122373254,1.7544225541076377,0.6425667209787567
