dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-20 18:30:00,-1.2216497050169777,0.1189339797579122,1.3377823428366695,1.1805211869459766,-1.3427193430327204,-1.7539510794835769,-0.9771662897700443
2022-07-20 18:45:00,-1.208204566927823,0.3324469618249885,1.289695892770187,1.246388020960302,-1.0955367709701,-1.641027373400162,-0.9771662897700443
2022-07-20 19:00:00,-1.1919243397119779,0.5091113726994051,1.2311889881079416,1.2803535175570946,-0.9655000327785874,-1.4966017518138097,-0.9771662897700443
2022-07-20 19:15:00,-1.1730692299825176,0.6031316199353131,1.1631010109074265,1.2675494935390104,-0.8962571704432206,-1.361229187986714,-0.9771662897700443
2022-07-20 19:30:00,-1.152311376586724,0.6273002624183088,1.0908128268419952,1.2212423324849053,-0.8474253670715965,-1.2472928802029093,-0.9771662897700443
2022-07-20 19:45:00,-1.1304259014306597,0.6154550281225902,1.0208406724889627,1.161732059667685,-0.8033927306617461,-1.1508956078395285,-0.9771662897700443
2022-07-20 20:00:00,-1.108187926420254,0.6040416458824794,0.959700784425648,1.109318700360256,-0.7580757617445182,-1.062285537978681,-0.9771662897700443
2022-07-20 20:15:00,-1.0861964705246134,0.621342034117691,0.9123128807243497,1.079458991183197,-0.7096051783049437,-0.9734986374519821,-0.9771662897700443
2022-07-20 20:30:00,-1.0643461409652843,0.6612064333846183,0.8772106054372993,1.0682365141477792,-0.6584610248806606,-0.8896892085084926,-0.9771662897700443
2022-07-20 20:45:00,-1.0423554420268746,0.7084631961388109,0.8513310841117098,1.066891562612946,-0.6035189562364148,-0.8195513697905678,-0.9771662897700443
2022-07-20 21:00:00,-1.0199428779940911,0.7470897614230227,0.8316114422947958,1.066664429937642,-0.5418696225093704,-0.7702315697018591,-0.9771662897700443
2022-07-20 21:15:00,-0.9970622738938055,0.7645456853982858,0.815349976153825,1.0607183034906993,-0.467504446245009,-0.7457106183117689,-0.9771662897700443
2022-07-20 21:30:00,-0.9746087377219632,0.765139075181336,0.8012896643362919,1.0499079466805066,-0.2567801632388342,-0.7642216077722812,-0.9771662897700443
2022-07-20 21:45:00,-0.9537126982168066,0.7577326690443257,0.7885346561097436,1.0370110169253406,-0.2567801632388342,-0.7251255942760497,-0.9771662897700443
2022-07-20 22:00:00,-0.9355045841165786,0.751276230961801,0.7761891007417294,1.0248051716434792,-0.2567801632388342,-0.7164676782439325,-0.9771662897700443
2022-07-20 22:15:00,-0.9207394420950763,0.752792696648938,0.7635250982851792,1.0154553536427378,-0.2567801632388342,-0.7380977840042819,-0.9715705098847858
2022-07-20 22:30:00,-0.9086707905688641,0.7616932230575126,0.750486551934553,1.0086756472890872,-0.22254314921680673,-0.7749047347278263,-0.8976473177408394
2022-07-20 22:45:00,-0.8981767658902274,0.7755008284408961,0.7371853156696927,1.003567422338037,-0.16889825658646057,-0.8032585810810069,-0.8257857240723521
2022-07-20 23:00:00,-0.8881355044112351,0.7917174602201711,0.7237332434704414,0.9992320485450973,-0.1326107522104537,-0.8151772022947811,-0.7827865767203356
2022-07-20 23:15:00,-0.8777219352158822,0.808214327208664,0.7102498848608831,0.9949363133965337,-0.11506788694821142,-0.8054164624198205,-0.7368422737511601
2022-07-20 23:30:00,-0.8672981583144527,0.8244945215415403,0.6968855715420741,0.9906086753016415,-0.10894379522213642,-0.7760869143848879,-0.7112194887721032
2022-07-20 23:45:00,-0.8575230664490903,0.8404716092078475,0.6837983307593133,0.9863430104004716,-0.10460233309425349,-0.7291272103638924,-0.7424380628627884
2022-07-21 00:00:00,-0.8141404693770359,0.9429209550540306,0.6209960708340813,0.9747535545152863,-0.20762810207661822,-1.186302987525923,-0.7259452340530286
2022-07-21 00:15:00,-0.8117224066702086,0.9676745587534761,0.6045580167279974,0.970735154703358,-0.1838232767334508,-1.2500206986592008,-0.6997334048285918
2022-07-21 00:30:00,-0.8116073346610799,0.9931107409306099,0.5883122988252102,0.9670297437189252,-0.14208665812470506,-1.2849357494010156,-0.6146186764926287
2022-07-21 00:45:00,-0.8131000890129382,1.0196443506694246,0.5723167509129482,0.9638263358518209,-0.09124604493644707,-1.2924813556725756,-0.6950211820850333
2022-07-21 01:00:00,-0.8155055053889887,1.0477039202789373,0.55662920677844,0.961313945391876,-0.040514694607709595,-1.2762520921161011,-0.6314060110226434
2022-07-21 01:15:00,-0.8180871727650632,1.077584795818575,0.5412550149749068,0.9595880851316759,0.004076726245765128,-1.2431398675965208,-0.5701469513320327
2022-07-21 01:30:00,-0.8199436933676987,1.1089960037062367,0.525989583119533,0.9583702618748163,0.04325198722550468,-1.2045632805912874,-0.5018195247212143
2022-07-21 01:45:00,-0.8201324227359753,1.141487347943534,0.5105758335954947,0.9572884809276461,0.08082947436188499,-1.1717598355301924,-0.5165452700021396
2022-07-21 02:00:00,-0.8177107164090734,1.1745939176308566,0.4947566887859682,0.9559707475965143,0.12191942155177107,-1.1543337082039336,-0.67381611412928
2022-07-21 02:15:00,-0.8122377265351189,1.2075916716303918,0.4784764527742207,0.9541240476977437,0.17192880522488949,-1.1575044305608992,-0.8269637797582416
2022-07-21 02:30:00,-0.8052797916984049,1.238743770824517,0.4624849564438814,0.9517712890875537,0.23272442527316609,-1.175959992386655,-0.9276878156425912
2022-07-21 02:45:00,-0.7989050470921368,1.2659957327986957,0.4477334123786707,0.949014360132138,0.30473125495996556,-1.2020440055289554,-0.9200304331812649
2022-07-21 03:00:00,-0.7951816279095536,1.2872307635430433,0.4351730331623088,0.9459551491976903,0.3873785080381933,-1.228686018607952,-0.8776203136721932
2022-07-21 03:15:00,-0.7953137856382722,1.3011885821395077,0.4253716986692572,0.9426784532741594,0.47903559716672894,-1.2492750629560454,-0.7624650587302171
2022-07-21 03:30:00,-0.7970502369432567,1.3101882270535772,0.41736395793694303,0.9392007038465149,0.5779125414031009,-1.2547530020191024,-0.8084093452969575
2022-07-21 03:45:00,-0.7972758147837496,1.3175029519405168,0.409801027293533,0.9355212410234816,0.6549952268283404,-1.2367720939103286,-0.9011814929997258
2022-07-21 04:00:00,-0.7928753521190264,1.3264505488331788,0.4013341230671961,0.9316394049137848,0.6549952268283404,-1.2048180097510832,-0.9653857011314302
2022-07-21 04:15:00,-0.7817266844306534,1.339687319144173,0.3909138951749977,0.9275665264369352,0.7745040601971858,-1.1450490987004764,-0.9712759954507373
2022-07-21 04:30:00,-0.7656796572891262,1.357086167767564,0.3786887278895951,0.923361899755587,0.8319341576450211,-1.0871212518567368,-0.9771662897700443
2022-07-21 04:45:00,-0.7475771187872643,1.3778167527940026,0.3651064390725432,0.9190968098431804,0.8689043186299367,-1.0623059534474453,-0.9771662897700443
2022-07-21 05:00:00,-0.7302619170178203,1.4010362783903243,0.35061484658539693,0.9148425416731564,0.9024105624436818,-1.0921586713745222,-0.9771662897700443
2022-07-21 05:15:00,-0.7159202502028891,1.4240106845727167,0.3366271033070478,0.9108576667073847,0.9470065586774251,-1.1892296224239876,-0.9771662897700443
2022-07-21 05:30:00,-0.7041117170812674,1.4364024739801222,0.32841770218573424,0.9081499023614575,1.0259392648535592,-1.3312175199126761,-0.9771662897700443
2022-07-21 05:45:00,-0.693739266520994,1.4259049653234699,0.3322264711870302,0.9079142525393968,1.1756763098999807,-1.4789943552520899,-0.9771662897700443
2022-07-21 06:00:00,-0.6837058473901577,1.3807450528279173,0.3542932382765107,0.9113457211452243,1.4436760475111015,-1.570305176263262,-0.9771662897700443
2022-07-21 06:15:00,-0.6731618192913663,1.2958342828994756,0.39847659126308554,0.9193842252658257,-2.0803309433731836,-1.5539907595693834,-0.9771662897700443
2022-07-21 06:30:00,-0.6622471847654544,1.1876495424213405,0.45911015732900384,0.9319493347195427,-2.0803309433731836,-1.5352275547130998,-0.9771662897700443
2022-07-21 06:45:00,-0.6513493570876762,1.0762584789788705,0.52814632349985,0.9487055325075806,-2.0803309433731836,-1.536052570375273,-0.9771662897700443
2022-07-21 07:00:00,-0.6408557495334519,0.9791460043798157,0.5975374768012089,0.9693173016311448,-1.6191619186520272,-1.3617557162503284,-0.9771662897700443
2022-07-21 07:15:00,-0.6309696427730296,0.9071829589346719,0.6608633417237165,0.9931472865849933,-1.5420143847533538,-1.3618139310614297,-0.9771662897700443
2022-07-21 07:30:00,-0.6211577870563665,0.8534516427628822,0.7182129926182192,1.0183507778380982,-1.4768714955965678,-1.418648068473752,-0.9771662897700443
2022-07-21 07:45:00,-0.6107028000284301,0.8077305524742286,0.7713028413006152,1.0427812273529844,-1.411409416309992,-1.505272219703241,-0.9771662897700443
2022-07-21 08:00:00,-0.5988872993340553,0.7606210723628494,0.8218492995868008,1.064292087092176,-1.3449421293141377,-1.598218087570152,-0.9771662897700443
2022-07-21 08:15:00,-0.5854712459678283,0.7055779329352041,0.871218260723039,1.0813243854246213,-1.2933450819399381,-1.6785511823507144,-0.9771662897700443
2022-07-21 08:30:00,-0.5721239743223765,0.6451033725833006,0.91937354367705,1.094669456344963,-1.2772195729992168,-1.7368994358437457,-0.9771662897700443
2022-07-21 08:45:00,-0.5609921621401628,0.5836151120119456,0.9659284488469179,1.105706210254268,-1.2766424832777574,-1.766514684806687,-0.9771662897700443
2022-07-21 09:00:00,-0.5542224871634829,0.5251616075360984,1.0104962766307275,1.115813557553602,-1.2720157632193005,-1.754146288485342,-0.9771662897700443
2022-07-21 09:15:00,-0.5532234961764211,0.4723686989701236,1.0528019129302058,1.1259902150899397,-1.2571864083765958,-1.68889575560306,-0.9771662897700443
2022-07-21 09:30:00,-0.5564512121301469,0.4234354417504899,1.093016585661649,1.1357141254938898,-1.2355790767117167,-1.586064070984942,-0.9771662897700443
2022-07-21 09:45:00,-0.5616235270175011,0.3756674706836908,1.1314231082449964,1.14408303784197,-1.2086629735494512,-1.4683673151055379,-0.9771662897700443
2022-07-21 10:00:00,-0.5664583328313748,0.32657142439663106,1.1683042941001869,1.1501947012106972,-1.1728313188991937,-1.3579701737701606,-0.9771662897700443
2022-07-21 10:15:00,-0.5691869368250204,0.2744849903010177,1.203906342106036,1.1534164509145386,-1.1376447271483459,-1.2720853452163106,-0.9771662897700443
2022-07-21 10:30:00,-0.5700943072932044,0.22038429095722667,1.2383289929768746,1.154193967219758,-1.0818627587113374,-1.2103185724210885,-0.9771662897700443
2022-07-21 10:45:00,-0.5699788277911045,0.16579068462696675,1.2716353728859071,1.1532425166305704,-1.020073621049526,-1.1693324510009353,-0.9771662897700443
2022-07-21 11:00:00,-0.5696388818738655,0.11210518987807076,1.3038886080063414,1.1512773656511885,-0.949173768384141,-1.1448394440783904,-0.9771662897700443
2022-07-21 11:15:00,-0.5699706724722121,0.060378939927488905,1.3350959121662815,1.1488524376364817,-0.8691297948905286,-1.130415543991695,-0.9771662897700443
2022-07-21 11:30:00,-0.5722616800190414,0.010661764178194111,1.3650408498134299,1.1458762833439347,-0.7856144725358635,-1.114543927218518,-0.9771662897700443
2022-07-21 11:45:00,-0.5778972043228972,-0.037229594318204835,1.393451073050386,1.1420961103816876,-0.7077071839361848,-1.090627837090337,-0.9771662897700443
2022-07-21 12:00:00,-0.5882625451922064,-0.08346967066883192,1.4200542339797506,1.137259126357881,-0.644832991273907,-1.0599165411700147,-0.9771662897700443
2022-07-21 12:15:00,-0.6042174223436433,-0.12817351965267806,1.4446391814496553,1.1311870187025355,-0.6027582052230582,-1.027495958906622,-0.9771662897700443
2022-07-21 12:30:00,-0.6245192351261345,-0.17124973005392838,1.4672395512903573,1.123999394133199,-0.5780824248819322,-0.991504867338969,-0.9771662897700443
2022-07-21 12:45:00,-0.6473998027967871,-0.21256494362133665,1.4879501760776468,1.1158903391892996,-0.5662946051060165,-0.9447638922749171,-0.9771662897700443
2022-07-21 13:00:00,-0.671090944612708,-0.2519954770751015,1.5068658883873123,1.1070539404102666,-0.5634403089777682,-0.8777924864757586,-0.9771662897700443
2022-07-21 13:15:00,-0.6941664803627364,-0.2891717433870394,1.52401574768036,1.0977874559006262,-0.5661534748892365,-0.7842877224991408,-0.9771662897700443
2022-07-21 13:30:00,-0.7165682319624578,-0.3227489651090829,1.5391657209586624,1.0888008300252958,-0.5729307042842879,-0.6745949309608458,-0.970097936176815
2022-07-21 13:45:00,-0.7385800218592895,-0.35121667258375094,1.552016002109312,1.0809071787142916,-0.582950615534511,-0.5631188560687987,-0.9592008913529225
2022-07-21 14:00:00,-0.7604856725005493,-0.3731275433680017,1.5622667850193974,1.074919617897629,-0.5958931887772193,-0.4640933994084762,-0.9462422439529622
2022-07-21 14:15:00,-0.7824844575755984,-0.3874170840877881,1.569729174901922,1.0715038411727704,-0.6116566115059971,-0.3872500693929099,-0.9159072259788249
2022-07-21 14:30:00,-0.8044374557417389,-0.3944342300535482,1.5746579222735322,1.0707358528069648,-0.6290322051615775,-0.32511435777400755,-0.9406464650928559
2022-07-21 14:45:00,-0.8261211968981499,-0.3948044729682621,1.577418688976788,1.0725442347349095,-0.6463818697866889,-0.2663515673543667,-0.9297494212941155
2022-07-21 15:00:00,-0.8473122109442436,-0.3890795759537163,1.5783771368542499,1.0768575688913,-0.6618872745941115,-0.2002507902830006,-0.908544357438971
2022-07-21 15:15:00,-0.8676942490296483,-0.3778903585125646,1.5778240339273102,1.0834653454735304,-0.6735810152231508,-0.12012141562475283,-0.9297494212941155
2022-07-21 15:30:00,-0.8865799473060214,-0.36237181554205633,1.575750572932697,1.0916006877297828,-0.6794888155298737,-0.0332785367851452,-0.9326945646094483
2022-07-21 15:45:00,-0.9031891631752027,-0.34379555721754246,1.5720730527859716,1.1003576271709383,-0.6780965932865228,0.04967561886333264,-0.9088388754610521
2022-07-21 16:00:00,-0.9167417540393817,-0.3234606707587341,1.5667077724026963,1.1088301953078763,-0.6680827145634803,0.11899654017701901,-0.9212084929677632
2022-07-21 16:15:00,-0.9267673522371934,-0.30167289696830885,1.5594805463890795,1.1166708562298808,-0.6490253712725617,0.16959085467071872,-0.8840996363470212
2022-07-21 16:30:00,-0.9340346898544181,-0.2745483917501757,1.549855252113921,1.1257658043398515,-0.6245589180450359,0.20924138152020355,-0.8623055487495406
2022-07-21 16:45:00,-0.9396222739135308,-0.23690379062668693,1.5372052826366702,1.138559666619091,-0.5992358088559363,0.2469883857542229,-0.8734971105703621
2022-07-21 17:00:00,-0.9446086114370736,-0.18308019629317765,1.520904031016773,1.1574970700489027,-0.5775888261631797,0.2889298499223364,-0.838744369422008
2022-07-21 17:15:00,-0.9497282134982303,-0.1094622781595017,1.5004243803185715,1.1835211757511506,-0.5627618155764321,0.33796287932007163,-0.8378608194563733
2022-07-21 17:30:00,-0.9543396073726862,-0.023463581425513774,1.4756371736259755,1.2115692814099437,-0.5527328374287472,0.39442094677877165,-0.7936836164184672
2022-07-21 17:45:00,-0.9574573243869183,0.06345212012747163,1.446512744027789,1.235077218849951,-0.5444006554462396,0.4593982777977791,-0.692665070713254
2022-07-21 18:00:00,-0.9580958958673205,0.13812608522890876,1.413021424612815,1.2474808198958423,-0.5349512144233908,0.5349661263381429,-0.6149131658104486
2022-07-21 18:15:00,-0.9554547562737475,0.18940257063410723,1.3753381314382847,1.244063299184158,-0.5228023047369881,0.6213984859492321,-0.5931190864141854
2022-07-21 18:30:00,-0.9494729525995977,0.21969657153561073,1.334456112435137,1.2274974025989245,-0.5099588074814119,0.7084383484919796,-0.3881368721914701
2022-07-21 18:45:00,-0.9402744349717302,0.23565014691851313,1.2915731985027392,1.2023032588360365,-0.498799186564847,0.7824021668023886,-0.31922040133527185
2022-07-21 19:00:00,-0.9279831535169378,0.24445012825414353,1.2478872205404574,1.1730009965913908,-0.49126654024519734,0.8288831520108433,-0.2700364534311174
2022-07-21 19:15:00,-0.912756797034611,0.2528642228652136,1.2046554809569365,1.143820331730804,-0.4885412467146606,0.8377854825354729,-0.08360860805994619
2022-07-21 19:30:00,-0.8948880090143657,0.2649769953750491,1.1633731681979322,1.117829328799775,-0.4894676091070493,0.817735374148686,0.49187318553333226
2022-07-21 19:45:00,-0.8747031716183994,0.2842715402237781,1.1255949422184797,1.097805639513721,-0.49245305747987633,0.7824120269017326,0.8167228856427998
2022-07-21 20:00:00,-0.8525286670088428,0.31438469076199793,1.0928754629736117,1.0865269155880615,-0.49587702254714483,0.7456081825327626,0.7852098714415997
2022-07-21 20:15:00,-0.8288721698034901,0.35795976014627073,1.0662694676911966,1.0858284190999439,-0.49831145781117997,0.7173654398807928,0.7539913137533496
2022-07-21 20:30:00,-0.8049665244424065,0.4128751908572607,1.044832002690433,1.0937758535734328,-0.4995751242407422,0.6930506365871463,0.7483954590319813
2022-07-21 20:45:00,-0.7822258678213206,0.4756471228228022,1.0271181915633532,1.1074925328943221,-0.4998452001062701,0.6643163296480552,0.6082064715575456
2022-07-21 21:00:00,-0.762064336835878,0.5425354996888752,1.0116831579019903,1.1241017709484047,-0.49930370663161733,0.6228253032870664,0.7675389377386453
2022-07-21 21:15:00,-0.7456537492170491,0.6097284338617903,0.9974484137887341,1.141113359201974,-0.4981784800773189,0.5636181028210399,0.8346882758587042
2022-07-21 21:30:00,-0.7331966460368715,0.674079600753332,0.9848010252674155,1.1575829994433176,-0.49697380100586996,0.4951300302519649,0.8932966692499756
2022-07-21 21:45:00,-0.7246532492026918,0.7324402656617087,0.974494446872222,1.1729528710412236,-0.49634544677999043,0.42915250169113983,0.7539913137533496
2022-07-21 22:00:00,-0.7199837806217396,0.7814700764370779,0.967282133137341,1.1866651533644794,-0.4970467703246165,0.3775238620723118,0.7972849504231859
2022-07-21 22:15:00,-0.7190987469905711,0.818637795984447,0.9636453731347425,1.1983042926545382,-0.4997091672366458,0.34902110703169964,0.2512545817820182
2022-07-21 22:30:00,-0.7217097941627146,0.8451473878599729,0.9629767940875205,1.2080238026435186,-0.5042764085752348,0.3399153179422026,0.5169068442548345
2022-07-21 22:45:00,-0.727478852780809,0.8633125535677297,0.9643968577565497,1.2161194639362043,-0.5104682430722992,0.34335448351380077,0.6827186659156321
2022-07-21 23:00:00,-0.7360678534875925,0.8755867854430797,0.9670260259027063,1.2228870571373802,-0.5180056582444416,0.3525027897236224,1.0231777104789648
2022-07-21 23:15:00,-0.7469863831554516,0.8845092793052558,0.9699609740540589,1.2286052593331849,-0.5265032088688705,0.36073900827460803,0.5001195425296897
2022-07-21 23:30:00,-0.759134653575582,0.8926802946536782,0.9722032328074619,1.2334843335351826,-0.5349978708294736,0.3621617609340897,0.3431432533301092
2022-07-21 23:45:00,-0.7712605327689769,0.9027324976203283,0.9727305465269661,1.23771743923629,-0.5424453562235061,0.3508232801024191,0.11224368279834203
2022-07-22 00:00:00,-0.7511509616480834,0.8372046484698321,0.9417501333704315,1.188249282049076,-0.4415600339541947,0.4034616472153131,0.32399977462344526
2022-07-22 00:15:00,-0.7592221014424151,0.8714182073255724,0.9347892302221775,1.1958787362125547,-0.43964586678144835,0.3429859025068482,0.33165708737442284
2022-07-22 00:30:00,-0.7646557852027768,0.9043837210373703,0.927392407263486,1.202553542368855,-0.4435248340665262,0.2843656515450572,-0.06858837346120092
2022-07-22 00:45:00,-0.7683650331266292,0.9341148610663447,0.9207440689156147,1.2084813983352227,-0.45319050157422797,0.2344010921608474,-0.050033938999916774
2022-07-22 01:00:00,-0.7712628654112498,0.9585534893466898,0.9160286195998185,1.2138700019289026,-0.46842397639276695,0.20049989335208374,0.06924450264145561
2022-07-22 01:15:00,-0.7741166207140122,0.9764276775658366,0.9138880334114029,1.2188041579418274,-0.4872975735655238,0.1791169552255454,-0.1171832771199756
2022-07-22 01:30:00,-0.7771109115321917,0.9898043444337516,0.9127945631418528,1.2228770990646725,-0.5028058070253851,0.11990635921497445,-0.14044993432481825
2022-07-22 01:45:00,-0.7802846688229765,1.0016516420323816,0.910678031256707,1.2255591649628015,-0.5070388508946145,-0.04167230271765509,-0.03030148165761298
2022-07-22 02:00:00,-0.7836768235436213,1.0149931614482486,0.9054682602214974,1.226320695301578,-0.486723278631832,-0.3692541851439102,0.13462683924485494
2022-07-22 02:15:00,-0.7875035683342958,1.0321829650261238,0.895753357672854,1.2248885923933075,-0.4029693979397122,-0.8829872980770046,0.2223922010752873
2022-07-22 02:30:00,-0.7926901425665617,1.0527030517652805,0.8827545719317832,1.2220160091380725,-0.14044329315000326,-1.4244623343157332,0.15877699720802735
2022-07-22 02:45:00,-0.8003390472948956,1.0752861453200815,0.8683514364903867,1.2187126610829,0.6549952268283404,-1.5253080823384355,0.2185634790900585
2022-07-22 03:00:00,-0.8115527835737575,1.0986212920365304,0.8544234848407654,1.2159882637748147,0.8969174504611189,-1.207813898562419,-0.09008796353964413
2022-07-22 03:15:00,-0.8267049832109626,1.1215750586006175,0.8424665155038277,1.2146282129558852,1.074705982950483,-1.0027059324721206,-0.5530650946793281
2022-07-22 03:30:00,-0.8432538010276159,1.14389654431226,0.8324413871157116,1.2145206251483427,1.2221697347122351,-0.9287633714228819,-0.8225460627349381
2022-07-22 03:45:00,-0.8579285225982607,1.1655631381105354,0.8239252233413615,1.2153292970694616,1.3662860277994713,-0.9050584840049886,-0.8307924689386005
2022-07-22 04:00:00,-0.8674584334972741,1.186555978369632,0.8164951478457222,1.2167180254365146,1.4867343318456059,-0.8772489364002162,-0.7928000664528325
2022-07-22 04:15:00,-0.8693882159689981,1.2071532053422505,0.8095537107842091,1.218312576424766,1.5592195650297365,-0.8414817858980517,-0.696199237770923
2022-07-22 04:30:00,-0.8645241389369857,1.2288259231389809,0.8018051682741132,1.2195865940414408,-2.0803309433731836,-0.8002035274764143,-0.4320195203018163
2022-07-22 04:45:00,-0.8544878679946717,1.2533891848784333,0.791779202923197,1.2199756917517541,-2.0803309433731836,-0.7308938560684761,0.27717187248133
2022-07-22 05:00:00,-0.8409010687354743,1.2827265574938964,0.7780054973392212,1.2189154830209217,-2.0803309433731836,-0.6008349985967955,0.9784115288054188
2022-07-22 05:15:00,-0.8253906984685627,1.31785689328643,0.7593744098328757,1.2158092249780084,1.553809808231741,-0.3886137643557073,1.9570839388514802
2022-07-22 05:30:00,-0.8096048813660272,1.3559914471795949,0.7362190015265636,1.2099307494074802,1.5122911220085586,-0.11082488980346139,2.1812096973905994
2022-07-22 05:45:00,-0.7951970333157253,1.3932430869530192,0.709233009245615,1.2005215317576534,1.4809558870180153,0.19826000756840353,2.325227275630784
2022-07-22 06:00:00,-0.7838205702054983,1.425542377763963,0.6791101698153614,1.1868230474768438,1.4559296234009562,0.5026037100632897,2.7584583612810576
2022-07-22 06:15:00,-0.7766469434133915,1.4496264584773104,0.6468064556635732,1.1686000957973475,1.4357120086672936,0.7751353104945462,2.740198645771683
2022-07-22 06:30:00,-0.7729197462779499,1.4660602539259509,0.6143267816277835,1.1477107710873804,1.4254409841534557,1.0185667563051748,2.726945478299337
2022-07-22 06:45:00,-0.7714006076279064,1.476439265457812,0.5839382981479652,1.1265364914991391,1.4310522006651478,1.2415510924881126,2.863894788033924
2022-07-22 07:00:00,-0.7708511562920269,1.4824195362047872,0.5579081556640914,1.1074586751848194,1.4575223840711975,1.459016782041337,3.0338297881929006
2022-07-22 07:15:00,-0.7700404138516982,1.485719342706429,0.5380215678992599,1.0924755623244562,1.5046328727200582,1.6917001274856873,2.871257513052472
2022-07-22 07:30:00,-0.7677669728990059,1.4881549890767238,0.5241360017090677,1.0820526812094369,1.5582947689090283,1.9201049880181558,2.8412171750744615
2022-07-22 07:45:00,-0.7628368187787566,1.4915788457146104,0.515626987232238,1.0762723821589875,-2.0447357691726635,2.0862814432688754,2.3458434305606377
2022-07-22 08:00:00,-0.7540559368357067,1.4978549992842825,0.5118700546074925,1.0752170154923337,-2.0143491193112606,2.106857942437287,2.534921778206798
2022-07-22 08:15:00,-0.7406477529656764,1.5082304500864079,0.5121243257209577,1.0786775020686608,-2.0060551278300798,1.9164637628718961,2.5137167102510447
2022-07-22 08:30:00,-0.7235054552684912,1.5214400781885633,0.5151832894483798,1.0852790449069905,-2.0230919868594954,1.5738847165582353,2.392082026018413
2022-07-22 08:45:00,-0.7039396723949904,1.5355780995761845,0.5197240264129096,1.0933554175663027,-2.0803309433731836,1.1890326761988592,2.7045623218528245
2022-07-22 09:00:00,-0.6832610329961131,1.5487230794472011,0.5244236172376973,1.101240393605578,1.546861545036193,0.8762983854521371,2.927804448414134
2022-07-22 09:15:00,-0.6627585152611974,1.5589974835960065,0.5281666639466409,1.1074533893992184,1.465062182913334,0.7264106798702028,2.9999604657907013
2022-07-22 09:30:00,-0.6436344955335108,1.5647474867416,0.5306678541666269,1.1112563925833114,1.3818648243531746,0.7432847065500852,3.0270559762002525
2022-07-22 09:45:00,-0.6270696996949523,1.5643795879710272,0.5318493969252907,1.1120970336093658,1.306166604709932,0.8866385259595031,3.1389714959938573
2022-07-22 10:00:00,-0.6142448536272715,1.556319722338795,0.5316335012502652,1.1094229429288909,1.2421336500943003,1.1081447770562103,3.1260127850344617
2022-07-22 10:15:00,-0.6060217614138358,1.5388487229643355,0.5300543327899447,1.1027137785358432,1.1914377788886996,1.3583301869351696,3.1254238720085614
2022-07-22 10:30:00,-0.6019865399438172,1.5095800877060124,0.5275938836757665,1.0915773085939722,1.1636207623727486,1.5744313964866081,3.1348483174956785
2022-07-22 10:45:00,-0.6014063843079559,1.4660929519157928,0.524846102659927,1.075653328809474,1.1680211215135121,1.686299839038562,2.90983892697875
2022-07-22 11:00:00,-0.6035484895969585,1.406203319262555,0.5224049384946224,1.0545816348885462,1.217111023973981,1.6521616313865002,2.9283933614400337
2022-07-22 11:15:00,-0.6081707594594107,1.331368864041295,0.5205672828377923,1.028846816376119,1.3242922989550034,1.5320000572685417,2.800868497192564
2022-07-22 11:30:00,-0.6169939317753302,1.2561458951523783,0.5184417989703488,1.0023126381720604,1.4682440451572105,1.5074702955436077,2.819422931653848
2022-07-22 11:45:00,-0.6322294529826471,1.1973020897284077,0.5148400930789467,0.9796876590149716,-2.0433953230424966,1.638007056318569,2.864189244546874
2022-07-22 12:00:00,-0.6560887695191413,1.1707379793063002,0.5085737713502411,0.9656804376434541,-1.9510343238303527,1.773987849720344,2.726945478299337
2022-07-22 12:15:00,-0.6892382520020107,1.1843365610816714,0.5000358369863502,0.9634857425814709,-1.9156157996788497,1.7132509150601318,2.3081453861732095
2022-07-22 12:30:00,-0.7261639677652593,1.214043288659624,0.4959448812512442,0.9702431814944273,-1.9286679743356623,1.465320403295126,2.2663244257265625
2022-07-22 12:45:00,-0.7598069083221086,1.2272127918398699,0.5046008924243572,0.9815785718330896,-1.9943544053203346,1.1566678051388917,1.561256178636725
2022-07-22 13:00:00,-0.7831080651858139,1.1910856906327356,0.5343038587851224,0.9931177310482242,-2.0803309433731836,0.981295890384091,0.4715516183359087
2022-07-22 13:15:00,-0.7913132159710902,1.087178144594175,0.5893454533376798,1.0011726974490944,1.4665087381170088,1.0334031958367855,-0.15841539015046258
2022-07-22 13:30:00,-0.7888872826985922,0.9450940435710158,0.6579840879849965,1.0048003927789464,1.3719187859359077,1.272520544310988,-0.11895040985611502
2022-07-22 13:45:00,-0.782599973490418,0.801986334662914,0.7244698593547458,1.0037439596395235,1.3053594343636703,1.5591162175563322,-0.19287355996882172
2022-07-22 14:00:00,-0.7792209964686492,0.6887136294606903,0.7730528640746004,0.9977465406325682,1.2623644832236591,1.7556782868925587,-0.024116648300604945
2022-07-22 14:15:00,-0.7839588806161477,0.6235298317698627,0.7929415558633606,0.9871575411751444,1.2361809363138836,1.7677223151725425,0.09339472621436799
2022-07-22 14:30:00,-0.795777438358616,0.5926105562139798,0.793177816804333,0.9747514179455999,1.2216329313697174,1.6272455607140768,0.0975179047125467
2022-07-22 14:45:00,-0.8120793029826705,0.5764654810920027,0.7877618860719521,0.9639088904376031,1.2171431866881592,1.4016933003328906,0.048923001053772015
